nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14177.0,0.0,0.0,0.0,0.0,510.3628157779668,513.3231387097983,0.0,617.1793748488162,37.99999999986165,3.880118749834946,1764792932112.0,left,14176,19736.00001,1764792932112.0
14178.0,0.0,0.0,0.0,0.0,510.3687300588266,513.2614427504902,0.0,619.0384060571098,37.99999999986161,3.880122596605153,1764792932113.0,left,14177,19737.00001,1764792932113.0
14179.0,0.0,0.0,0.0,0.0,510.3740354567269,513.1989166925654,0.0,621.2228803643084,37.99999999986162,3.8801237033834934,1764792932114.0,left,14178,19738.00001,1764792932114.0
14180.0,0.0,0.0,0.0,0.0,510.3787246826007,513.1357274741003,0.0,623.7409697081789,37.999999999861686,3.8801217277025697,1764792932115.0,left,14179,19739.00001,1764792932115.0
14181.0,0.0,0.0,0.0,0.0,510.3827942942608,513.0720422194211,0.0,626.5995590174168,37.99999999986179,3.880116502662518,1764792932116.0,left,14180,19740.00001,1764792932116.0
14182.0,0.0,0.0,0.0,0.0,510.3862434558046,513.0080274467039,0.0,629.8041713730931,37.99999999986193,3.880108044339859,1764792932117.0,left,14181,19741.00001,1764792932117.0
14183.0,0.0,0.0,0.0,0.0,510.38907305556313,512.9438482579126,0.0,633.3589023230351,37.99999999986208,3.8800965518056394,1764792932118.0,left,14182,19742.00001,1764792932118.0
14184.0,0.0,0.0,0.0,0.0,510.3912852184871,512.8796675177489,0.0,637.2663645187787,37.99999999986223,3.8800823997525486,1764792932119.0,left,14183,19743.00001,1764792932119.0
14185.0,0.0,0.0,0.0,0.0,510.3928832266693,512.8156450282739,0.0,641.5276433544933,37.9999999998624,3.880066123730496,1764792932120.0,left,14184,19744.00001,1764792932120.0
14186.0,0.0,0.0,0.0,0.0,510.3938718529934,512.7519367058474,0.0,646.1422638338919,37.99999999986257,3.880048397989958,1764792932121.0,left,14185,19745.00001,1764792932121.0
14187.0,0.0,0.0,0.0,0.0,510.3942580887808,512.6886937737743,0.0,651.1081685303909,37.999999999862744,3.8800300059322503,1764792932122.0,left,14186,19746.00001,1764792932122.0
14188.0,0.0,0.0,0.0,0.0,510.39405217016736,512.6260619975451,0.0,656.4217062472085,37.99999999986293,3.880011803165748,1764792932123.0,left,14187,19747.00001,1764792932123.0
14189.0,0.0,0.0,0.0,0.0,510.39326868171673,512.5641810020959,0.0,662.0776308420393,37.99999999986312,3.8799946731669968,1764792932124.0,left,14188,19748.00001,1764792932124.0
14190.0,0.0,0.0,0.0,0.0,510.3919274473428,512.5031837115083,0.0,668.0691095484033,37.99999999986331,3.879979475545624,1764792932125.0,left,14189,19749.00001,1764792932125.0
14191.0,0.0,0.0,0.0,0.0,510.3900539908261,512.4431959361931,0.0,674.3877399679499,37.9999999998635,3.8799669869119633,1764792932126.0,left,14190,19750.00001,1764792932126.0
14192.0,0.0,0.0,0.0,0.0,510.3876794734026,512.3843361085641,0.0,681.0235749820176,37.999999999863675,3.879957835309672,1764792932127.0,left,14191,19751.00001,1764792932127.0
14193.0,0.0,0.0,0.0,0.0,510.3848400813689,512.3267151441829,0.0,687.9651552723182,37.999999999863846,3.8799524339921625,1764792932128.0,left,14192,19752.00001,1764792932128.0
14194.0,0.0,0.0,0.0,0.0,510.3815758587752,512.2704363851866,0.0,695.1995496953405,37.99999999986401,3.87995092899146,1764792932129.0,left,14193,19753.00001,1764792932129.0
14195.0,0.0,0.0,0.0,0.0,510.3779290293718,512.2155955742096,0.0,702.7124042658309,37.999999999864166,3.879953178781422,1764792932130.0,left,14194,19754.00001,1764792932130.0
14196.0,0.0,0.0,0.0,0.0,510.37394195887254,512.1622808157585,0.0,710.4880011332505,37.99999999986431,3.879958774704603,1764792932131.0,left,14195,19755.00001,1764792932131.0
14197.0,0.0,0.0,0.0,0.0,510.3696550309098,512.1105725013448,0.0,718.5093296562984,37.99999999986444,3.8799670934930615,1764792932132.0,left,14196,19756.00001,1764792932132.0
14198.0,0.0,0.0,0.0,0.0,510.3651047418211,512.0605431949979,0.0,726.7581720329176,37.99999999986456,3.879977363580735,1764792932133.0,left,14197,19757.00001,1764792932133.0
14199.0,0.0,0.0,0.0,0.0,510.3603222240199,512.0122574951431,0.0,735.2152055441628,37.99999999986467,3.879988730758361,1764792932134.0,left,14198,19758.00001,1764792932134.0
14200.0,0.0,0.0,0.0,0.0,510.3553322930547,511.96577190337354,0.0,743.8601224325258,37.99999999986476,3.8800003173916817,1764792932135.0,left,14199,19759.00001,1764792932135.0
14201.0,0.0,0.0,0.0,0.0,510.3501530739465,511.92113473075005,0.0,752.671767021698,37.99999999986483,3.880011274240253,1764792932136.0,left,14200,19760.00001,1764792932136.0
14202.0,0.0,0.0,0.0,0.0,510.3447962643098,511.8783860588841,0.0,761.6282879992566,37.99999999986488,3.8800208248774943,1764792932137.0,left,14201,19761.00001,1764792932137.0
14203.0,0.0,0.0,0.0,0.0,510.339268071518,511.8375577596833,0.0,770.7073020151511,37.99999999986492,3.880028302712681,1764792932138.0,left,14202,19762.00001,1764792932138.0
14204.0,0.0,0.0,0.0,0.0,510.3335707927685,511.7986735719726,0.0,779.8860632978001,37.99999999986495,3.8800331806154977,1764792932139.0,left,14203,19763.00001,1764792932139.0
14205.0,0.0,0.0,0.0,0.0,510.32770487299666,511.76174923235703,0.0,789.1416332953163,37.99999999986496,3.8800350931437304,1764792932140.0,left,14204,19764.00001,1764792932140.0
14206.0,0.0,0.0,0.0,0.0,510.3216711224111,511.7267926578101,0.0,798.4510447056222,37.99999999986496,3.88003385137451,1764792932141.0,left,14205,19765.00001,1764792932141.0
14207.0,0.0,0.0,0.0,0.0,510.3154727359193,511.69380417759106,0.0,807.7914556110765,37.99999999986495,3.8800294503394177,1764792932142.0,left,14206,19766.00001,1764792932142.0
14208.0,0.0,0.0,0.0,0.0,510.3091168684436,511.6627768122163,0.0,817.1402912903679,37.999999999864926,3.880022069063543,1764792932143.0,left,14207,19767.00001,1764792932143.0
14209.0,0.0,0.0,0.0,0.0,510.3026156511237,511.63369659732734,0.0,826.4753729319473,37.999999999864905,3.880012063208426,1764792932144.0,left,14208,19768.00001,1764792932144.0
14210.0,0.0,0.0,0.0,0.0,510.29598659504336,511.6065429494609,0.0,835.7750334394436,37.99999999986488,3.8799999503186138,1764792932145.0,left,14209,19769.00001,1764792932145.0
14211.0,0.0,0.0,0.0,0.0,510.2892523676408,511.58128906506187,0.0,845.0182208533477,37.99999999986487,3.8799863876714022,1764792932146.0,left,14210,19770.00001,1764792932146.0
14212.0,0.0,0.0,0.0,0.0,510.2824399857136,511.55790233071895,0.0,854.1845899634731,37.99999999986487,3.8799721427291662,1764792932147.0,left,14211,19771.00001,1764792932147.0
14213.0,0.0,0.0,0.0,0.0,510.27557956236126,511.53634470923,0.0,863.2545826845529,37.99999999986488,3.879958056193548,1764792932148.0,left,14212,19772.00001,1764792932148.0
14214.0,0.0,0.0,0.0,0.0,510.2687028733189,511.51657306815207,0.0,872.2094977638784,37.99999999986488,3.8799449976607288,1764792932149.0,left,14213,19773.00001,1764792932149.0
14215.0,0.0,0.0,0.0,0.0,510.2618420736357,511.49853944072254,0.0,881.0315503851879,37.99999999986489,3.879933813876921,1764792932150.0,left,14214,19774.00001,1764792932150.0
14216.0,0.0,0.0,0.0,0.0,510.2550288099148,511.48219123997467,0.0,889.7039222271118,37.9999999998649,3.879925269593263,1764792932151.0,left,14215,19775.00001,1764792932151.0
14217.0,0.0,0.0,0.0,0.0,510.248293824984,511.4674714623966,0.0,898.2108025274262,37.999999999864905,3.879919981982638,1764792932152.0,left,14216,19776.00001,1764792932152.0
14218.0,0.0,0.0,0.0,0.0,510.2416670632462,511.4543189089171,0.0,906.5374206962226,37.99999999986491,3.8799183543974936,1764792932153.0,left,14217,19777.00001,1764792932153.0
14219.0,0.0,0.0,0.0,0.0,510.2351782502817,511.4426684347309,0.0,914.67007101192,37.99999999986492,3.8799205239175047,1764792932154.0,left,14218,19778.00001,1764792932154.0
14220.0,0.0,0.0,0.0,0.0,510.2288578894546,511.4324512337951,0.0,922.5961299238876,37.99999999986493,3.8799263409892686,1764792932155.0,left,14219,19779.00001,1764792932155.0
14221.0,0.0,0.0,0.0,0.0,510.222738568191,511.42359516585464,0.0,930.304066474388,37.99999999986495,3.8799353898275335,1764792932156.0,left,14220,19780.00001,1764792932156.0
14222.0,0.0,0.0,0.0,0.0,510.216856396285,511.4160251300894,0.0,937.7834463396736,37.99999999986496,3.8799470409084935,1764792932157.0,left,14221,19781.00001,1764792932157.0
14223.0,0.0,0.0,0.0,0.0,510.2112523533247,511.409663479935,0.0,945.0249299725712,37.999999999864976,3.8799605172529903,1764792932158.0,left,14222,19782.00001,1764792932158.0
14224.0,0.0,0.0,0.0,0.0,510.2059733473887,511.4044304688942,0.0,952.020265306818,37.999999999865,3.8799749600508138,1764792932159.0,left,14223,19783.00001,1764792932159.0
14225.0,0.0,0.0,0.0,0.0,510.2010728497913,511.4002447162727,0.0,958.7622754645628,37.99999999986502,3.8799894878470433,1764792932160.0,left,14224,19784.00001,1764792932160.0
14226.0,0.0,0.0,0.0,0.0,510.1966110178734,511.39702367703035,0.0,965.2448418986396,37.99999999986505,3.880003248327948,1764792932161.0,left,14225,19785.00001,1764792932161.0
14227.0,0.0,0.0,0.0,0.0,510.1926542506106,511.39468409711947,0.0,971.462883394768,37.999999999865075,3.8800154627072807,1764792932162.0,left,14226,19786.00001,1764792932162.0
14228.0,0.0,0.0,0.0,0.0,510.1892741671034,511.39314244537866,0.0,977.4123313480848,37.99999999986511,3.880025462713826,1764792932163.0,left,14227,19787.00001,1764792932163.0
14229.0,0.0,0.0,0.0,0.0,510.1865460866704,511.3923153304491,0.0,983.0901017143842,37.999999999865146,3.8800327201810254,1764792932164.0,left,14228,19788.00001,1764792932164.0
14230.0,0.0,0.0,0.0,0.0,510.1845472193338,511.39211992086825,0.0,988.4940640240458,37.99999999986519,3.880036869239381,1764792932165.0,left,14229,19789.00001,1764792932165.0
14231.0,0.0,0.0,0.0,0.0,510.1833548554831,511.39247438269,0.0,993.6230078339568,37.99999999986524,3.880037721112255,1764792932166.0,left,14230,19790.00001,1764792932166.0
14232.0,0.0,0.0,0.0,0.0,510.1830447905552,511.39329833939513,0.0,998.4766069721886,37.999999999865295,3.880035271515482,1764792932167.0,left,14231,19791.00001,1764792932167.0
14233.0,0.0,0.0,0.0,0.0,510.1836900925009,511.39451334925786,0.0,1003.05538190371,37.99999999986536,3.8800297006610314,1764792932168.0,left,14232,19792.00001,1764792932168.0
14234.0,0.0,0.0,0.0,0.0,510.1853602264172,511.39604338573815,0.0,1007.3606605246543,37.99999999986543,3.880021365864799,1764792932169.0,left,14233,19793.00001,1764792932169.0
14235.0,0.0,0.0,0.0,0.0,510.18812051995303,511.39781530168096,0.0,1011.3945376795727,37.9999999998655,3.880010786758361,1764792932170.0,left,14234,19794.00001,1764792932170.0
14236.0,0.0,0.0,0.0,0.0,510.19203195508265,511.39975926294466,0.0,1015.1598336830592,37.99999999986558,3.879998623104372,1764792932171.0,left,14235,19795.00001,1764792932171.0
14237.0,0.0,0.0,0.0,0.0,510.19715126805033,511.4018091457698,0.0,1018.66005211126,37.999999999865665,3.879985645215119,1764792932172.0,left,14236,19796.00001,1764792932172.0
14238.0,0.0,0.0,0.0,0.0,510.2035312815587,511.4039028979941,0.0,1021.8993371120972,37.99999999986576,3.8799726969736086,1764792932173.0,left,14237,19797.00001,1764792932173.0
14239.0,0.0,0.0,0.0,0.0,510.2112212816039,511.4059828700099,0.0,1024.8824304664888,37.99999999986588,3.879960651456469,1764792932174.0,left,14238,19798.00001,1764792932174.0
14240.0,0.0,0.0,0.0,0.0,510.2202671917095,511.4079961300383,0.0,1027.614628616557,37.999999999866006,3.879950359157906,1764792932175.0,left,14239,19799.00001,1764792932175.0
14241.0,0.0,0.0,0.0,0.0,510.2307113744539,511.4098947831097,0.0,1030.101739861704,37.99999999986614,3.8799425888139623,1764792932176.0,left,14240,19800.00001,1764792932176.0
14242.0,0.0,0.0,0.0,0.0,510.2425920289776,511.4116363083286,0.0,1032.350041911529,37.99999999986627,3.879937961789651,1764792932177.0,left,14241,19801.00001,1764792932177.0
14243.0,0.0,0.0,0.0,0.0,510.2559422303044,511.41318391935926,0.0,1034.3662399729608,37.9999999998664,3.8799368858081142,1764792932178.0,left,14242,19802.00001,1764792932178.0
14244.0,0.0,0.0,0.0,0.0,510.2707886544724,511.4145069434312,0.0,1036.157425530052,37.99999999986652,3.87993950247068,1764792932179.0,left,14243,19803.00001,1764792932179.0
14245.0,0.0,0.0,0.0,0.0,510.2871500162142,511.415581203558,0.0,1037.7310359514906,37.999999999866624,3.87994566687006,1764792932180.0,left,14244,19804.00001,1764792932180.0
14246.0,0.0,0.0,0.0,0.0,510.3050352787743,511.4163893790175,0.0,1039.0948150466097,37.99999999986672,3.8799549679662153,1764792932181.0,left,14245,19805.00001,1764792932181.0
14247.0,0.0,0.0,0.0,0.0,510.3244417899407,511.41692131527543,0.0,1040.2567746845154,37.99999999986679,3.8799667810554546,1764792932182.0,left,14246,19806.00001,1764792932182.0
14248.0,0.0,0.0,0.0,0.0,510.3453535764903,511.417174258372,0.0,1041.2251575785267,37.99999999986684,3.879980334030627,1764792932183.0,left,14247,19807.00001,1764792932183.0
14249.0,0.0,0.0,0.0,0.0,510.36774000525776,511.41715299744544,0.0,1042.0084013213288,37.999999999866866,3.8799947729836126,1764792932184.0,left,14248,19808.00001,1764792932184.0
14250.0,0.0,0.0,0.0,0.0,510.3915549228008,511.4168699038653,0.0,1042.6151037476827,37.999999999866866,3.880009221371078,1764792932185.0,left,14249,19809.00001,1764792932185.0
14251.0,0.0,0.0,0.0,0.0,510.41673631251933,511.4163448525418,0.0,1043.0539896934436,37.99999999986685,3.8800228317809946,1764792932186.0,left,14250,19810.00001,1764792932186.0
14252.0,0.0,0.0,0.0,0.0,510.4432064889081,511.41560501192504,0.0,1043.3338791995773,37.99999999986681,3.880034830300776,1764792932187.0,left,14251,19811.00001,1764792932187.0
14253.0,0.0,0.0,0.0,0.0,510.4708728496737,511.41468450364033,0.0,1043.463657191274,37.99999999986675,3.8800445534878847,1764792932188.0,left,14252,19812.00001,1764792932188.0
14254.0,0.0,0.0,0.0,0.0,510.499629192082,511.41362395099446,0.0,1043.4522446596231,37.99999999986668,3.880051477943712,1764792932189.0,left,14253,19813.00001,1764792932189.0
14255.0,0.0,0.0,0.0,0.0,510.5293575431457,511.4124699442445,0.0,1043.3085713712223,37.99999999986659,3.88005524249144,1764792932190.0,left,14254,19814.00001,1764792932190.0
14256.0,0.0,0.0,0.0,0.0,510.55993035989593,511.4112744485824,0.0,1043.0415501141338,37.99999999986648,3.8800556629584633,1764792932191.0,left,14255,19815.00001,1764792932191.0
14257.0,0.0,0.0,0.0,0.0,510.5912128934354,511.4100941759655,0.0,1042.6600524721905,37.99999999986636,3.880052739563776,1764792932192.0,left,14256,19816.00001,1764792932192.0
14258.0,0.0,0.0,0.0,0.0,510.623065522088,511.40898994095227,0.0,1042.1728861201686,37.99999999986622,3.8800466569105527,1764792932193.0,left,14257,19817.00001,1764792932193.0
14259.0,0.0,0.0,0.0,0.0,510.6553458975452,511.40802602070175,0.0,1041.5887736372642,37.99999999986606,3.880037776583951,1764792932194.0,left,14258,19818.00001,1764792932194.0
14260.0,0.0,0.0,0.0,0.0,510.6879107672163,511.4072695335164,0.0,1040.916332829241,37.99999999986589,3.880026622353953,1764792932195.0,left,14259,19819.00001,1764792932195.0
14261.0,0.0,0.0,0.0,0.0,510.7206173475879,511.4067898416423,0.0,1040.164058535405,37.999999999865715,3.880013857982897,1764792932196.0,left,14260,19820.00001,1764792932196.0
14262.0,0.0,0.0,0.0,0.0,510.75332416484014,511.4066579792339,0.0,1039.3403058857523,37.99999999986553,3.8800002576371817,1764792932197.0,left,14261,19821.00001,1764792932197.0
14263.0,0.0,0.0,0.0,0.0,510.78589140132874,511.4069461044774,0.0,1038.4532749662628,37.99999999986534,3.879986668902462,1764792932198.0,left,14262,19822.00001,1764792932198.0
14264.0,0.0,0.0,0.0,0.0,510.81818097246065,511.40772697006474,0.0,1037.5109968405725,37.99999999986513,3.879973968401616,1764792932199.0,left,14263,19823.00001,1764792932199.0
14265.0,0.0,0.0,0.0,0.0,510.85005665674936,511.4090733975664,0.0,1036.5213208641262,37.99999999986491,3.879963010014655,1764792932200.0,left,14264,19824.00001,1764792932200.0
14266.0,0.0,0.0,0.0,0.0,510.8813845093502,511.41105773742015,0.0,1035.4919032220548,37.99999999986468,3.8799545656997982,1764792932201.0,left,14265,19825.00001,1764792932201.0
14267.0,0.0,0.0,0.0,0.0,510.91203361596826,511.4137513059179,0.0,1034.4301966272578,37.99999999986443,3.87994925987825,1764792932202.0,left,14266,19826.00001,1764792932202.0
14268.0,0.0,0.0,0.0,0.0,510.9418771476759,511.4172238079472,0.0,1033.343441117078,37.99999999986417,3.8799475031617705,1764792932203.0,left,14267,19827.00001,1764792932203.0
14269.0,0.0,0.0,0.0,0.0,510.9707936742538,511.42154276391466,0.0,1032.2386558806245,37.99999999986392,3.8799494398718943,1764792932204.0,left,14268,19828.00001,1764792932204.0
14270.0,0.0,0.0,0.0,0.0,510.99866870904134,511.42677295643387,0.0,1031.12263204874,37.99999999986367,3.879954927652975,1764792932205.0,left,14269,19829.00001,1764792932205.0
14271.0,0.0,0.0,0.0,0.0,511.02539642933226,511.43297590855406,0.0,1030.0019263895656,37.999999999863434,3.879963557848561,1764792932206.0,left,14270,19830.00001,1764792932206.0
14272.0,0.0,0.0,0.0,0.0,511.0508814334533,511.4402094082485,0.0,1028.8828558602115,37.99999999986321,3.8799747079716136,1764792932207.0,left,14271,19831.00001,1764792932207.0
14273.0,0.0,0.0,0.0,0.0,511.075040318536,511.4485270929731,0.0,1027.771492960485,37.99999999986301,3.879987607966388,1764792932208.0,left,14272,19832.00001,1764792932208.0
14274.0,0.0,0.0,0.0,0.0,511.0978028658119,511.457978094682,0.0,1026.6736618256475,37.99999999986281,3.880001405813149,1764792932209.0,left,14273,19833.00001,1764792932209.0
14275.0,0.0,0.0,0.0,0.0,511.11911269243126,511.4686067322603,0.0,1025.594934989502,37.99999999986261,3.880015226696632,1764792932210.0,left,14274,19834.00001,1764792932210.0
14276.0,0.0,0.0,0.0,0.0,511.13892729711773,511.480452238405,0.0,1024.5406307447354,37.99999999986242,3.8800282247757254,1764792932211.0,left,14275,19835.00001,1764792932211.0
14277.0,0.0,0.0,0.0,0.0,511.15721746156623,511.49354851575725,0.0,1023.5158110244312,37.99999999986223,3.880039627555172,1764792932212.0,left,14276,19836.00001,1764792932212.0
14278.0,0.0,0.0,0.0,0.0,511.1739660011881,511.5079239219818,0.0,1022.5252797336732,37.999999999862055,3.880048772860118,1764792932213.0,left,14277,19837.00001,1764792932213.0
14279.0,0.0,0.0,0.0,0.0,511.1891659386712,511.52360108452336,0.0,1021.5735814703294,37.999999999861885,3.880055138414265,1764792932214.0,left,14278,19838.00001,1764792932214.0
14280.0,0.0,0.0,0.0,0.0,511.2028183114787,511.5405967458503,0.0,1020.6650005759116,37.99999999986172,3.8800583640222994,1764792932215.0,left,14279,19839.00001,1764792932215.0
14281.0,0.0,0.0,0.0,0.0,511.21492992449737,511.55892164103466,0.0,1019.8035604518024,37.999999999861565,3.880058266357149,1764792932216.0,left,14280,19840.00001,1764792932216.0
14282.0,0.0,0.0,0.0,0.0,511.2255113242742,511.5785804134539,0.0,1018.9930230775544,37.999999999861416,3.8800548463524223,1764792932217.0,left,14281,19841.00001,1764792932217.0
14283.0,0.0,0.0,0.0,0.0,511.2345751517351,511.5995715783313,0.0,1018.2368886744744,37.99999999986128,3.880048289200246,1764792932218.0,left,14282,19842.00001,1764792932218.0
14284.0,0.0,0.0,0.0,0.0,511.2421349348208,511.6218875400607,0.0,1017.5383954567384,37.99999999986116,3.8800389569544698,1764792932219.0,left,14283,19843.00001,1764792932219.0
14285.0,0.0,0.0,0.0,0.0,511.2482043409581,511.6455146597134,0.0,1016.9005194115616,37.99999999986105,3.880027373739057,1764792932220.0,left,14284,19844.00001,1764792932220.0
