nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9950.0,0.0,0.0,0.0,0.0,509.9148920004693,512.4186144002605,0.0,513.3558776391227,37.999999998856794,3.8799027667252024,1764792927885.0,stare,9949,15509.00002,1764792927885.0
9951.0,0.0,0.0,0.0,0.0,509.9117748855851,512.4062079836567,0.0,513.9690176908384,37.99999999888972,3.879904780902571,1764792927886.0,stare,9950,15510.00002,1764792927886.0
9952.0,0.0,0.0,0.0,0.0,509.908784381087,512.3919925568151,0.0,514.507697360914,37.99999999892461,3.879910404851632,1764792927887.0,stare,9951,15511.00002,1764792927887.0
9953.0,0.0,0.0,0.0,0.0,509.9059084082468,512.3760367507039,0.0,514.9748055310298,37.9999999989612,3.8799192242864913,1764792927888.0,stare,9952,15512.00002,1764792927888.0
9954.0,0.0,0.0,0.0,0.0,509.9031316742012,512.3584194251348,0.0,515.3733951733242,37.99999999899925,3.879930611574463,1764792927889.0,stare,9953,15513.00002,1764792927889.0
9955.0,0.0,0.0,0.0,0.0,509.90043720234655,512.3392289912002,0.0,515.7066626645286,37.99999999903853,3.879943792015369,1764792927890.0,stare,9954,15514.00002,1764792927890.0
9956.0,0.0,0.0,0.0,0.0,509.897807592997,512.3185626932387,0.0,515.9779268073597,37.99999999907882,3.879957909460937,1764792927891.0,stare,9955,15515.00002,1764792927891.0
9957.0,0.0,0.0,0.0,0.0,509.8952258638597,512.2965258511745,0.0,516.190607028071,37.9999999991199,3.879972085495229,1764792927892.0,stare,9956,15516.00002,1764792927892.0
9958.0,0.0,0.0,0.0,0.0,509.8926758113992,512.2732310630147,0.0,516.3482004375652,37.99999999916158,3.8799854712135935,1764792927893.0,stare,9957,15517.00002,1764792927893.0
9959.0,0.0,0.0,0.0,0.0,509.8901418784808,512.2487973720165,0.0,516.4542577690964,37.999999999203666,3.8799972916009553,1764792927894.0,stare,9958,15518.00002,1764792927894.0
9960.0,0.0,0.0,0.0,0.0,509.8876085435434,512.2233494106546,0.0,516.5123586113791,37.99999999924597,3.880006882510295,1764792927895.0,stare,9959,15519.00002,1764792927895.0
9961.0,0.0,0.0,0.0,0.0,509.8850592927957,512.197016533446,0.0,516.5260868409164,37.99999999928832,3.8800137202420952,1764792927896.0,stare,9960,15520.00002,1764792927896.0
9962.0,0.0,0.0,0.0,0.0,509.8824753226611,512.1699319380945,0.0,516.4990075298665,37.99999999933056,3.8800174437254618,1764792927897.0,stare,9961,15521.00002,1764792927897.0
9963.0,0.0,0.0,0.0,0.0,509.87983422277114,512.142231765685,0.0,516.4346466076264,37.999999999372534,3.880017869301477,1764792927898.0,stare,9962,15522.00002,1764792927898.0
9964.0,0.0,0.0,0.0,0.0,509.8771089215907,512.1140541802379,0.0,516.3364741913049,37.999999999414094,3.880014998109204,1764792927899.0,stare,9963,15523.00002,1764792927899.0
9965.0,0.0,0.0,0.0,0.0,509.87426709102857,512.0855384452251,0.0,516.2078920565538,37.9999999994551,3.8800090160745464,1764792927900.0,stare,9964,15524.00002,1764792927900.0
9966.0,0.0,0.0,0.0,0.0,509.87127108403973,512.0568240232822,0.0,516.052225430864,37.99999999949543,3.8800002865020033,1764792927901.0,stare,9965,15525.00002,1764792927901.0
9967.0,0.0,0.0,0.0,0.0,509.8680784040887,512.0280497224312,0.0,515.8727191304046,37.99999999953497,3.879989335269146,1764792927902.0,stare,9966,15526.00002,1764792927902.0
9968.0,0.0,0.0,0.0,0.0,509.86464266487417,511.9993529015119,0.0,515.6725378602002,37.999999999573625,3.87997682862346,1764792927903.0,stare,9967,15527.00002,1764792927903.0
9969.0,0.0,0.0,0.0,0.0,509.8609149621027,511.9708687330576,0.0,515.454770120092,37.9999999996113,3.879963543581048,1764792927904.0,stare,9968,15528.00002,1764792927904.0
9970.0,0.0,0.0,0.0,0.0,509.8568455424808,511.94272950836216,0.0,515.222434614151,37.9999999996479,3.879950330926539,1764792927905.0,stare,9969,15529.00002,1764792927905.0
9971.0,0.0,0.0,0.0,0.0,509.8523856107684,511.91506396467247,0.0,514.9784875821507,37.999999999683354,3.8799380708134743,1764792927906.0,stare,9970,15530.00002,1764792927906.0
9972.0,0.0,0.0,0.0,0.0,509.8474890694815,511.8879966240867,0.0,514.7258293453858,37.99999999971761,3.879927620964391,1764792927907.0,stare,9971,15531.00002,1764792927907.0
9973.0,0.0,0.0,0.0,0.0,509.8421139761768,511.86164715206314,0.0,514.4673086154228,37.999999999750614,3.8799197574698185,1764792927908.0,stare,9972,15532.00002,1764792927908.0
9974.0,0.0,0.0,0.0,0.0,509.8362235533194,511.83612975792056,0.0,514.2057235452035,37.999999999782304,3.879915109148778,1764792927909.0,stare,9973,15533.00002,1764792927909.0
9975.0,0.0,0.0,0.0,0.0,509.82978666469666,511.81155266456744,0.0,513.9438189329362,37.99999999981264,3.879914091249895,1764792927910.0,stare,9974,15534.00002,1764792927910.0
9976.0,0.0,0.0,0.0,0.0,509.82277773299927,511.78801766992177,0.0,513.6842793963175,37.99999999984157,3.879916852942012,1764792927911.0,stare,9975,15535.00002,1764792927911.0
9977.0,0.0,0.0,0.0,0.0,509.8151761203618,511.76561980712313,0.0,513.4297187794733,37.999999999869075,3.879923256896532,1764792927912.0,stare,9976,15536.00002,1764792927912.0
9978.0,0.0,0.0,0.0,0.0,509.8069650870578,511.7444470875775,0.0,513.1826665327815,37.99999999989514,3.8799328996310343,1764792927913.0,stare,9977,15537.00002,1764792927913.0
9979.0,0.0,0.0,0.0,0.0,509.7981305831895,511.7245802935994,0.0,512.9455521391737,37.999999999919744,3.879945163944726,1764792927914.0,stare,9978,15538.00002,1764792927914.0
9980.0,0.0,0.0,0.0,0.0,509.7886601888605,511.7060927913395,0.0,512.7206887272882,37.999999999942894,3.8799592851436144,1764792927915.0,stare,9979,15539.00002,1764792927915.0
9981.0,0.0,0.0,0.0,0.0,509.7785424190652,511.68905035691614,0.0,512.5102570334926,37.99999999996459,3.879974416606622,1764792927916.0,stare,9980,15540.00002,1764792927916.0
9982.0,0.0,0.0,0.0,0.0,509.7677664524736,511.67351102705254,0.0,512.3162911085221,37.99999999998485,3.879989688913634,1764792927917.0,stare,9981,15541.00002,1764792927917.0
9983.0,0.0,0.0,0.0,0.0,509.75632225848096,511.65952498656816,0.0,512.1406673790759,38.00000000000367,3.8800042615730232,1764792927918.0,stare,9982,15542.00002,1764792927918.0
9984.0,0.0,0.0,0.0,0.0,509.7442010872207,511.6471344974567,0.0,511.98509843188543,38.00000000002108,3.8800173673495415,1764792927919.0,stare,9983,15543.00002,1764792927919.0
9985.0,0.0,0.0,0.0,0.0,509.73139629586626,511.6363738695582,0.0,511.8511322067687,38.00000000003709,3.8800283491934833,1764792927920.0,stare,9984,15544.00002,1764792927920.0
9986.0,0.0,0.0,0.0,0.0,509.71790447776414,511.6272694719652,0.0,511.7401564838866,38.00000000005171,3.880036689771986,1764792927921.0,stare,9985,15545.00002,1764792927921.0
9987.0,0.0,0.0,0.0,0.0,509.70372680984457,511.6198397843994,0.0,511.65340780220794,38.00000000006498,3.880042033603238,1764792927922.0,stare,9986,15546.00002,1764792927922.0
9988.0,0.0,0.0,0.0,0.0,509.68887043834815,511.6140954878984,0.0,511.5919834321542,38.00000000007693,3.880044201794264,1764792927923.0,stare,9987,15547.00002,1764792927923.0
9989.0,0.0,0.0,0.0,0.0,509.6733496689216,511.6100395932879,0.0,511.556854895799,38.0000000000876,3.880043199382759,1764792927924.0,stare,9988,15548.00002,1764792927924.0
9990.0,0.0,0.0,0.0,0.0,509.65718678103576,511.6076676012019,0.0,511.5488816084723,38.000000000097,3.8800392152833214,1764792927925.0,stare,9989,15549.00002,1764792927925.0
9991.0,0.0,0.0,0.0,0.0,509.6404123820062,511.6069676788477,0.0,511.568823325066,38.0000000001052,3.8800326148381976,1764792927926.0,stare,9990,15550.00002,1764792927926.0
9992.0,0.0,0.0,0.0,0.0,509.6230652688333,511.607920834,0.0,511.6173503138822,38.00000000011221,3.8800239249724977,1764792927927.0,stare,9991,15551.00002,1764792927927.0
9993.0,0.0,0.0,0.0,0.0,509.6051917824189,511.6105010716281,0.0,511.6950506006068,38.000000000118085,3.880013811953644,1764792927928.0,stare,9992,15552.00002,1764792927928.0
9994.0,0.0,0.0,0.0,0.0,509.58684466083344,511.6146755273315,0.0,511.80243406789094,38.00000000012286,3.880003051754679,1764792927929.0,stare,9993,15553.00002,1764792927929.0
9995.0,0.0,0.0,0.0,0.0,509.568081472445,511.6204045776424,0.0,511.9399335551624,38.00000000012658,3.879992493020918,1764792927930.0,stare,9994,15554.00002,1764792927930.0
9996.0,0.0,0.0,0.0,0.0,509.5489628416611,511.62764193313177,0.0,512.1079034056316,38.0000000001293,3.879983012639368,1764792927931.0,stare,9995,15555.00002,1764792927931.0
9997.0,0.0,0.0,0.0,0.0,509.5295507628496,511.6363347290247,0.0,512.306616165517,38.00000000013104,3.8799754639102777,1764792927932.0,stare,9996,15556.00002,1764792927932.0
9998.0,0.0,0.0,0.0,0.0,509.50990723247094,511.6464236319774,0.0,512.5362583013089,38.00000000013184,3.8799706173202178,1764792927933.0,stare,9997,15557.00002,1764792927933.0
9999.0,0.0,0.0,0.0,0.0,509.49009329072464,511.6578429730934,0.0,512.7969258075861,38.00000000013176,3.879969094879424,1764792927934.0,stare,9998,15558.00002,1764792927934.0
10000.0,0.0,0.0,0.0,0.0,509.47016848500056,511.6705209048219,0.0,513.0886204150645,38.000000000130846,3.879971303802726,1764792927935.0,stare,9999,15559.00002,1764792927935.0
10001.0,0.0,0.0,0.0,0.0,509.45019075200054,511.6843795785045,0.0,513.4112468176203,38.00000000012914,3.879977383983104,1764792927936.0,stare,10000,15560.00002,1764792927936.0
10002.0,0.0,0.0,0.0,0.0,509.4302166913031,511.699335348086,0.0,513.7646109574791,38.000000000126704,3.8799871875603142,1764792927937.0,stare,10001,15561.00002,1764792927937.0
10003.0,0.0,0.0,0.0,0.0,509.41030214822865,511.71529900943926,0.0,514.148418930913,38.00000000012359,3.8800002992543208,1764792927938.0,stare,10002,15562.00002,1764792927938.0
10004.0,0.0,0.0,0.0,0.0,509.3905029612469,511.7321760819325,0.0,514.5622756095677,38.00000000011985,3.8800160887942905,1764792927939.0,stare,10003,15563.00002,1764792927939.0
10005.0,0.0,0.0,0.0,0.0,509.3708756877449,511.7498671399,0.0,515.0056819048975,38.00000000011552,3.880033777141261,1764792927940.0,stare,10004,15564.00002,1764792927940.0
10006.0,0.0,0.0,0.0,0.0,509.35147813161336,511.76826821041055,0.0,515.4780298555074,38.00000000011065,3.880052502055906,1764792927941.0,stare,10005,15565.00002,1764792927941.0
10007.0,0.0,0.0,0.0,0.0,509.3323695481312,511.78727126341215,0.0,515.9785951255623,38.000000000105295,3.8800713772326065,1764792927942.0,stare,10006,15566.00002,1764792927942.0
10008.0,0.0,0.0,0.0,0.0,509.31361044691494,511.80676482327664,0.0,516.5065267643251,38.000000000099504,3.880089544037597,1764792927943.0,stare,10007,15567.00002,1764792927943.0
10009.0,0.0,0.0,0.0,0.0,509.29526194646496,511.8266347211751,0.0,517.0608341942616,38.00000000009332,3.880106215852289,1764792927944.0,stare,10008,15568.00002,1764792927944.0
10010.0,0.0,0.0,0.0,0.0,509.2773846849137,511.846764983671,0.0,517.6403716039869,38.0000000000868,3.880120715022901,1764792927945.0,stare,10009,15569.00002,1764792927945.0
10011.0,0.0,0.0,0.0,0.0,509.26003735132485,511.8670388250122,0.0,518.2438204287776,38.000000000079986,3.8801325024174886,1764792927946.0,stare,10010,15570.00002,1764792927946.0
10012.0,0.0,0.0,0.0,0.0,509.24327496260656,511.88733969617704,0.0,518.8696713090789,38.00000000007292,3.880141199591351,1764792927947.0,stare,10011,15571.00002,1764792927947.0
10013.0,0.0,0.0,0.0,0.0,509.22714709301033,511.90755234663646,0.0,519.5162074545756,38.00000000006565,3.8801466035617063,1764792927948.0,stare,10012,15572.00002,1764792927948.0
10014.0,0.0,0.0,0.0,0.0,509.2116963171619,511.9275638644333,0.0,520.1814914902428,38.000000000058186,3.8801486941923216,1764792927949.0,stare,10013,15573.00002,1764792927949.0
10015.0,0.0,0.0,0.0,0.0,509.1969570736641,511.9472646698172,0.0,520.8633576743224,38.00000000005059,3.880147634188648,1764792927950.0,stare,10014,15574.00002,1764792927950.0
10016.0,0.0,0.0,0.0,0.0,509.1829550378659,511.9665494482642,0.0,521.5594108997192,38.000000000042895,3.880143761703776,1764792927951.0,stare,10015,15575.00002,1764792927951.0
10017.0,0.0,0.0,0.0,0.0,509.1697070192218,511.985318018328,0.0,522.2670332152263,38.000000000035136,3.8801375755553527,1764792927952.0,stare,10016,15576.00002,1764792927952.0
10018.0,0.0,0.0,0.0,0.0,509.1572213832968,512.0034761345712,0.0,522.9833979614874,38.00000000002735,3.880129713053413,1764792927953.0,stare,10017,15577.00002,1764792927953.0
10019.0,0.0,0.0,0.0,0.0,509.1454989734746,512.0209362267593,0.0,523.7054910751359,38.00000000001958,3.880120920438907,1764792927954.0,stare,10018,15578.00002,1764792927954.0
10020.0,0.0,0.0,0.0,0.0,509.1345344265511,512.0376180755084,0.0,524.4301386066388,38.00000000001187,3.880112015932575,1764792927955.0,stare,10019,15579.00002,1764792927955.0
10021.0,0.0,0.0,0.0,0.0,509.1243176608525,512.0534494187574,0.0,525.1540391501546,38.000000000004256,3.880103845393706,1764792927956.0,stare,10020,15580.00002,1764792927956.0
10022.0,0.0,0.0,0.0,0.0,509.11483526065354,512.0683664699097,0.0,525.8737998272277,37.99999999999676,3.880097230588297,1764792927957.0,stare,10021,15581.00002,1764792927957.0
10023.0,0.0,0.0,0.0,0.0,509.1060715529656,512.0823143149535,0.0,526.5859745009716,37.999999999989406,3.880092910066084,1764792927958.0,stare,10022,15582.00002,1764792927958.0
10024.0,0.0,0.0,0.0,0.0,509.09800929611094,512.0952471567819,0.0,527.2871027942699,37.99999999998221,3.8800914736092738,1764792927959.0,stare,10023,15583.00002,1764792927959.0
10025.0,0.0,0.0,0.0,0.0,509.0906299583057,512.107128393182,0.0,527.9737483860488,37.99999999997518,3.880093296032341,1764792927960.0,stare,10024,15584.00002,1764792927960.0
10026.0,0.0,0.0,0.0,0.0,509.08391357029785,512.1179305370556,0.0,528.6425352499372,37.99999999996833,3.880098484781981,1764792927961.0,stare,10025,15585.00002,1764792927961.0
10027.0,0.0,0.0,0.0,0.0,509.0778381872034,512.1276349989322,0.0,529.2901810008248,37.99999999996168,3.880106859639655,1764792927962.0,stare,10026,15586.00002,1764792927962.0
10028.0,0.0,0.0,0.0,0.0,509.0723791122493,512.1362317527374,0.0,529.9135271304424,37.99999999995524,3.8801179731964273,1764792927963.0,stare,10027,15587.00002,1764792927963.0
10029.0,0.0,0.0,0.0,0.0,509.0675081276452,512.143718904745,0.0,530.5095664774443,37.999999999949026,3.880131163430824,1764792927964.0,stare,10028,15588.00002,1764792927964.0
10030.0,0.0,0.0,0.0,0.0,509.0631929614721,512.1501021807608,0.0,531.0754686374066,37.99999999994304,3.880145620087702,1764792927965.0,stare,10029,15589.00002,1764792927965.0
10031.0,0.0,0.0,0.0,0.0,509.0593971068076,512.1553943330315,0.0,531.6086040108862,37.99999999993729,3.880160450409445,1764792927966.0,stare,10030,15590.00002,1764792927966.0
10032.0,0.0,0.0,0.0,0.0,509.05607998411654,512.1596144596342,0.0,532.1065668536742,37.99999999993179,3.8801747384405383,1764792927967.0,stare,10031,15591.00002,1764792927967.0
10033.0,0.0,0.0,0.0,0.0,509.0531973801728,512.1627872377036,0.0,532.5671972724975,37.99999999992654,3.8801875969430752,1764792927968.0,stare,10032,15592.00002,1764792927968.0
10034.0,0.0,0.0,0.0,0.0,509.05070212281674,512.1649420852733,0.0,532.9886017596674,37.999999999921535,3.8801982119240623,1764792927969.0,stare,10033,15593.00002,1764792927969.0
10035.0,0.0,0.0,0.0,0.0,509.0485450115728,512.1661122731861,0.0,533.3691715776953,37.999999999916774,3.880205879775384,1764792927970.0,stare,10034,15594.00002,1764792927970.0
10036.0,0.0,0.0,0.0,0.0,509.046676047294,512.1663340190562,0.0,533.7075980964685,37.99999999991224,3.8802100370271577,1764792927971.0,stare,10035,15595.00002,1764792927971.0
10037.0,0.0,0.0,0.0,0.0,509.0450459385221,512.1656456125485,0.0,534.0028841735358,37.99999999990792,3.8802102827151153,1764792927972.0,stare,10036,15596.00002,1764792927972.0
10038.0,0.0,0.0,0.0,0.0,509.04360773126496,512.1640866250273,0.0,534.2543509362359,37.999999999903814,3.880206393362463,1764792927973.0,stare,10037,15597.00002,1764792927973.0
10039.0,0.0,0.0,0.0,0.0,509.04231832317816,512.1616972382698,0.0,534.4616397504813,37.99999999989991,3.8801983305764383,1764792927974.0,stare,10038,15598.00002,1764792927974.0
10040.0,0.0,0.0,0.0,0.0,509.04113965879407,512.1585177047257,0.0,534.6247095224871,37.99999999989622,3.880186241259591,1764792927975.0,stare,10039,15599.00002,1764792927975.0
10041.0,0.0,0.0,0.0,0.0,509.0400394968557,512.1545879401921,0.0,534.7438296273242,37.99999999989272,3.880170450435533,1764792927976.0,stare,10040,15600.00002,1764792927976.0
10042.0,0.0,0.0,0.0,0.0,509.03899169669376,512.1499472429783,0.0,534.8195686938107,37.999999999889425,3.880151446688665,1764792927977.0,stare,10041,15601.00002,1764792927977.0
10043.0,0.0,0.0,0.0,0.0,509.0379759802246,512.1446341249182,0.0,534.8527793540663,37.99999999988632,3.880129860217163,1764792927978.0,stare,10042,15602.00002,1764792927978.0
10044.0,0.0,0.0,0.0,0.0,509.03697715216015,512.1386862337586,0.0,534.8445790739496,37.999999999883414,3.880106433498262,1764792927979.0,stare,10043,15603.00002,1764792927979.0
10045.0,0.0,0.0,0.0,0.0,509.03598386987846,512.1321403454489,0.0,534.7963274293564,37.999999999880714,3.8800819845646894,1764792927980.0,stare,10044,15604.00002,1764792927980.0
10046.0,0.0,0.0,0.0,0.0,509.0349872220137,512.1250324009594,0.0,534.7096006887705,37.99999999987822,3.8800573628909754,1764792927981.0,stare,10045,15605.00002,1764792927981.0
10047.0,0.0,0.0,0.0,0.0,509.0339794567104,512.1173975583653,0.0,534.5861651446288,37.99999999987594,3.880033397888201,1764792927982.0,stare,10046,15606.00002,1764792927982.0
10048.0,0.0,0.0,0.0,0.0,509.0329531166774,512.1092702405281,0.0,534.427951024704,37.999999999873864,3.880010840005741,1764792927983.0,stare,10047,15607.00002,1764792927983.0
10049.0,0.0,0.0,0.0,0.0,509.031900694647,512.1006841769755,0.0,534.2370287988535,37.999999999872,3.8799902954017935,1764792927984.0,stare,10048,15608.00002,1764792927984.0
10050.0,0.0,0.0,0.0,0.0,509.0308148390408,512.0916724481791,0.0,534.0155892742375,37.99999999987033,3.8799721599610058,1764792927985.0,stare,10049,15609.00002,1764792927985.0
10051.0,0.0,0.0,0.0,0.0,509.0296891097768,512.0822675423276,0.0,533.7659282370895,37.99999999986887,3.879956567107148,1764792927986.0,stare,10050,15610.00002,1764792927986.0
10052.0,0.0,0.0,0.0,0.0,509.0285192427318,512.0725014394795,0.0,533.490435732441,37.99999999986759,3.879943367712102,1764792927987.0,stare,10051,15611.00002,1764792927987.0
10053.0,0.0,0.0,0.0,0.0,509.0273047850418,512.0624057418079,0.0,533.1915893671631,37.99999999986648,3.879932150769646,1764792927988.0,stare,10052,15612.00002,1764792927988.0
10054.0,0.0,0.0,0.0,0.0,509.0260508410821,512.0520118638073,0.0,532.8719502782171,37.99999999986554,3.879922296163462,1764792927989.0,stare,10053,15613.00002,1764792927989.0
10055.0,0.0,0.0,0.0,0.0,509.0247696159865,512.0413512866796,0.0,532.5341598689051,37.99999999986475,3.879913041226049,1764792927990.0,stare,10054,15614.00002,1764792927990.0
10056.0,0.0,0.0,0.0,0.0,509.0234815081021,512.030455871461,0.0,532.1809353788326,37.99999999986411,3.879903546638472,1764792927991.0,stare,10055,15615.00002,1764792927991.0
10057.0,0.0,0.0,0.0,0.0,509.0222156144796,512.0193582158001,0.0,531.8150628490737,37.9999999998636,3.87989295589058,1764792927992.0,stare,10056,15616.00002,1764792927992.0
10058.0,0.0,0.0,0.0,0.0,509.0210095905594,512.0080920344687,0.0,531.4393867605647,37.99999999986322,3.879880447337788,1764792927993.0,stare,10057,15617.00002,1764792927993.0
10059.0,0.0,0.0,0.0,0.0,509.01990886108706,511.99669254751893,0.0,531.0567961901827,37.99999999986294,3.8798652788537993,1764792927994.0,stare,10058,15618.00002,1764792927994.0
10060.0,0.0,0.0,0.0,0.0,509.018965254427,511.9851968619208,0.0,530.6702076932714,37.999999999862744,3.879846825078585,1764792927995.0,stare,10059,15619.00002,1764792927995.0
