Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4300,4.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,539.0,36.0,0.0,1762740657068.0,stare,10924,10923.796892578124,1762740657068.0
4301,5.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,536.0,36.0,0.0,1762740657069.0,stare,10925,10924.79702734375,1762740657069.0
4302,6.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,514.0,36.0,0.0,1762740657070.0,stare,10926,10925.797021484375,1762740657070.0
4303,7.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,517.0,35.0,0.0,1762740657071.0,stare,10927,10926.796888671875,1762740657071.0
4304,8.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,552.0,36.0,0.0,1762740657072.0,stare,10928,10927.797,1762740657072.0
4305,9.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,604.0,36.0,0.0,1762740657073.0,stare,10929,10928.797111328126,1762740657073.0
4306,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,628.0,36.0,0.0,1762740657074.0,stare,10930,10929.796884765625,1762740657074.0
4307,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,630.0,36.0,0.0,1762740657075.0,stare,10931,10930.79699609375,1762740657075.0
4308,12.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,626.0,36.0,0.0,1762740657076.0,stare,10932,10931.797107421877,1762740657076.0
4309,13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,619.0,36.0,0.0,1762740657077.0,stare,10933,10932.797078125,1762740657077.0
4310,14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,607.0,36.0,0.0,1762740657078.0,stare,10934,10933.797025390624,1762740657078.0
4311,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,598.0,36.0,0.0,1762740657079.0,stare,10935,10934.797099609375,1762740657079.0
4312,0.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,590.0,36.0,0.0,1762740657080.0,stare,10936,10935.7969765625,1762740657080.0
4313,1.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,586.0,36.0,0.0,1762740657081.0,stare,10937,10936.79705078125,1762740657081.0
4314,2.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,596.0,36.0,0.0,1762740657082.0,stare,10938,10937.797078125,1762740657082.0
4315,3.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,606.0,36.0,0.0,1762740657083.0,stare,10939,10938.797001953126,1762740657083.0
4316,4.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,609.0,36.0,0.0,1762740657084.0,stare,10940,10939.79694921875,1762740657084.0
4317,5.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,612.0,36.0,0.0,1762740657085.0,stare,10941,10940.796896484377,1762740657085.0
4318,6.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,635.0,36.0,0.0,1762740657086.0,stare,10942,10941.797017578125,1762740657086.0
4319,7.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,668.0,36.0,0.0,1762740657087.0,stare,10943,10942.797021484375,1762740657087.0
4320,8.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,691.0,36.0,0.0,1762740657088.0,stare,10944,10943.797119140623,1762740657088.0
4321,9.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,711.0,36.0,0.0,1762740657089.0,stare,10945,10944.79699609375,1762740657089.0
4322,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,720.0,36.0,0.0,1762740657090.0,stare,10946,10945.79709375,1762740657090.0
4323,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,710.0,36.0,0.0,1762740657091.0,stare,10947,10946.796923828126,1762740657091.0
4324,12.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,684.0,36.0,0.0,1762740657092.0,stare,10948,10947.797021484375,1762740657092.0
4325,13.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,661.0,36.0,0.0,1762740657093.0,stare,10949,10948.797025390624,1762740657093.0
4326,14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,641.0,36.0,0.0,1762740657094.0,stare,10950,10949.797099609375,1762740657094.0
4327,15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,622.0,36.0,0.0,1762740657095.0,stare,10951,10950.797056640626,1762740657095.0
4328,0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,603.0,36.0,0.0,1762740657096.0,stare,10952,10951.797037109374,1762740657096.0
4329,1.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,586.0,36.0,0.0,1762740657097.0,stare,10953,10952.796923828126,1762740657097.0
4330,2.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,575.0,36.0,0.0,1762740657098.0,stare,10954,10953.796904296874,1762740657098.0
4331,3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,568.0,36.0,0.0,1762740657099.0,stare,10955,10954.79705859375,1762740657099.0
4332,4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,558.0,36.0,0.0,1762740657100.0,stare,10956,10955.796912109376,1762740657100.0
4333,5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,547.0,36.0,0.0,1762740657101.0,stare,10957,10956.796986328123,1762740657101.0
4334,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,541.0,36.0,0.0,1762740657102.0,stare,10958,10957.797107421877,1762740657102.0
4335,7.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,539.0,36.0,0.0,1762740657103.0,stare,10959,10958.796890625,1762740657103.0
4336,8.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,540.0,35.0,0.0,1762740657104.0,stare,10960,10959.797115234374,1762740657104.0
4337,9.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,539.0,36.0,0.0,1762740657105.0,stare,10961,10960.797095703125,1762740657105.0
4338,10.0,0.0,0.0,0.0,0.0,516.0,507.0,0.0,550.0,36.0,0.0,1762740657106.0,stare,10962,10961.797099609375,1762740657106.0
4339,11.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,541.0,36.0,0.0,1762740657107.0,stare,10963,10962.797080078126,1762740657107.0
4340,12.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,548.0,36.0,0.0,1762740657108.0,stare,10964,10963.79691015625,1762740657108.0
4341,13.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,557.0,36.0,0.0,1762740657109.0,stare,10965,10964.797111328126,1762740657109.0
4342,14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,556.0,36.0,0.0,1762740657110.0,stare,10966,10965.797044921876,1762740657110.0
4343,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,543.0,36.0,0.0,1762740657111.0,stare,10967,10966.797025390624,1762740657111.0
4344,0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,527.0,35.0,0.0,1762740657112.0,stare,10968,10967.796958984374,1762740657112.0
4345,1.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,521.0,35.0,0.0,1762740657113.0,stare,10969,10968.796962890625,1762740657113.0
4346,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,519.0,35.0,0.0,1762740657114.0,stare,10970,10969.796966796875,1762740657114.0
4347,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,521.0,36.0,0.0,1762740657115.0,stare,10971,10970.796994140625,1762740657115.0
4348,4.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,523.0,36.0,0.0,1762740657116.0,stare,10972,10971.796951171877,1762740657116.0
4349,5.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,517.0,36.0,0.0,1762740657117.0,stare,10973,10972.796931640623,1762740657117.0
4350,6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,509.0,36.0,0.0,1762740657118.0,stare,10974,10973.797005859376,1762740657118.0
4351,7.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,503.0,36.0,0.0,1762740657119.0,stare,10975,10974.797056640626,1762740657119.0
4352,8.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,510.0,36.0,0.0,1762740657120.0,stare,10976,10975.797013671876,1762740657120.0
4353,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,519.0,36.0,0.0,1762740657121.0,stare,10977,10976.796900390626,1762740657121.0
4354,10.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,518.0,36.0,0.0,1762740657122.0,stare,10978,10977.797078125,1762740657122.0
4355,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,508.0,36.0,0.0,1762740657123.0,stare,10979,10978.79698828125,1762740657123.0
4356,12.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,490.0,36.0,0.0,1762740657124.0,stare,10980,10979.7969453125,1762740657124.0
4357,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,474.0,36.0,0.0,1762740657125.0,stare,10981,10980.79697265625,1762740657125.0
4358,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,467.0,36.0,0.0,1762740657126.0,stare,10982,10981.7969296875,1762740657126.0
4359,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,432.0,35.0,0.0,1762740657127.0,stare,10983,10982.79693359375,1762740657127.0
4360,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,417.0,36.0,0.0,1762740657128.0,stare,10984,10983.797064453123,1762740657128.0
4361,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,381.0,36.0,0.0,1762740657129.0,stare,10985,10984.797021484375,1762740657129.0
4362,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,366.0,35.0,0.0,1762740657130.0,stare,10986,10985.797025390624,1762740657130.0
4363,3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,359.0,35.0,0.0,1762740657131.0,stare,10987,10986.79690234375,1762740657131.0
4364,4.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,356.0,34.0,0.0,1762740657132.0,stare,10988,10987.797,1762740657132.0
4365,5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,361.0,35.0,0.0,1762740657133.0,stare,10989,10988.797111328126,1762740657133.0
4366,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,369.0,35.0,0.0,1762740657134.0,stare,10990,10989.797115234374,1762740657134.0
4367,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,379.0,36.0,0.0,1762740657135.0,stare,10991,10990.7969921875,1762740657135.0
4368,8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,396.0,36.0,0.0,1762740657136.0,stare,10992,10991.79699609375,1762740657136.0
4369,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,419.0,37.0,0.0,1762740657137.0,stare,10993,10992.7970703125,1762740657137.0
4370,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,439.0,38.0,0.0,1762740657138.0,stare,10994,10993.796923828126,1762740657138.0
4371,11.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,449.0,38.0,0.0,1762740657139.0,stare,10995,10994.796904296874,1762740657139.0
4372,12.0,0.0,0.0,0.0,0.0,508.0,516.0,1.0,451.0,36.0,0.0,1762740657140.0,stare,10996,10995.796884765625,1762740657140.0
4373,13.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,460.0,35.0,0.0,1762740657141.0,stare,10997,10996.797076171875,1762740657141.0
4374,14.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,480.0,35.0,0.0,1762740657142.0,stare,10998,10997.7970234375,1762740657142.0
4375,15.0,0.0,0.0,0.0,0.0,519.0,516.0,0.0,493.0,36.0,0.0,1762740657143.0,stare,10999,10998.797111328126,1762740657143.0
4376,0.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,494.0,36.0,0.0,1762740657144.0,stare,11000,10999.7968984375,1762740657144.0
4377,1.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,482.0,36.0,0.0,1762740657145.0,stare,11001,11000.797080078126,1762740657145.0
4378,2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,472.0,36.0,0.0,1762740657146.0,stare,11002,11001.796900390626,1762740657146.0
4379,3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,463.0,36.0,0.0,1762740657147.0,stare,11003,11002.79698828125,1762740657147.0
4380,4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,453.0,36.0,0.0,1762740657148.0,stare,11004,11003.797076171875,1762740657148.0
4381,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,449.0,36.0,0.0,1762740657149.0,stare,11005,11004.796990234376,1762740657149.0
4382,6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,449.0,35.0,0.0,1762740657150.0,stare,11006,11005.7970546875,1762740657150.0
4383,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,451.0,35.0,0.0,1762740657151.0,stare,11007,11006.79696875,1762740657151.0
4384,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,453.0,35.0,0.0,1762740657152.0,stare,11008,11007.7969765625,1762740657152.0
4385,9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,468.0,36.0,0.0,1762740657153.0,stare,11009,11008.797064453123,1762740657153.0
4386,10.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,471.0,36.0,0.0,1762740657154.0,stare,11010,11009.796978515626,1762740657154.0
4387,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,442.0,36.0,0.0,1762740657155.0,stare,11011,11010.796939453125,1762740657155.0
4388,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,387.0,36.0,0.0,1762740657156.0,stare,11012,11011.79705078125,1762740657156.0
4389,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,351.0,36.0,0.0,1762740657157.0,stare,11013,11012.797115234374,1762740657157.0
4390,14.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,327.0,36.0,0.0,1762740657158.0,stare,11014,11013.797052734377,1762740657158.0
4391,15.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,313.0,36.0,0.0,1762740657159.0,stare,11015,11014.796919921877,1762740657159.0
4392,0.0,0.0,0.0,0.0,0.0,510.0,516.0,1.0,295.0,36.0,0.0,1762740657160.0,stare,11016,11015.7969375,1762740657160.0
4393,1.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,275.0,36.0,0.0,1762740657161.0,stare,11017,11016.797025390624,1762740657161.0
4394,2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,255.0,36.0,0.0,1762740657162.0,stare,11018,11017.79711328125,1762740657162.0
4395,3.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,238.0,36.0,0.0,1762740657163.0,stare,11019,11018.79695703125,1762740657163.0
4396,4.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,225.0,36.0,0.0,1762740657164.0,stare,11020,11019.796904296874,1762740657164.0
4397,5.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,210.0,35.0,0.0,1762740657165.0,stare,11021,11020.7969921875,1762740657165.0
4398,6.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,195.0,35.0,0.0,1762740657166.0,stare,11022,11021.797080078126,1762740657166.0
4399,7.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,190.0,35.0,0.0,1762740657167.0,stare,11023,11022.796947265624,1762740657167.0
4400,8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,166.0,36.0,0.0,1762740657168.0,stare,11024,11023.79698828125,1762740657168.0
4401,9.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,153.0,36.0,0.0,1762740657169.0,stare,11025,11024.79687890625,1762740657169.0
4402,10.0,0.0,0.0,0.0,0.0,519.0,516.0,0.0,145.0,36.0,0.0,1762740657170.0,stare,11026,11025.796943359375,1762740657170.0
4403,11.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,150.0,36.0,0.0,1762740657171.0,stare,11027,11026.7969609375,1762740657171.0
4404,12.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,165.0,36.0,0.0,1762740657172.0,stare,11028,11027.797048828124,1762740657172.0
4405,13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,191.0,36.0,0.0,1762740657173.0,stare,11029,11028.796939453125,1762740657173.0
4406,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,221.0,36.0,0.0,1762740657174.0,stare,11030,11029.79702734375,1762740657174.0
4407,15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,239.0,36.0,0.0,1762740657175.0,stare,11031,11030.797091796874,1762740657175.0
4408,0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,238.0,36.0,0.0,1762740657176.0,stare,11032,11031.796958984374,1762740657176.0
4409,1.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,227.0,36.0,0.0,1762740657177.0,stare,11033,11032.797046875,1762740657177.0
4410,2.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,195.0,36.0,0.0,1762740657178.0,stare,11034,11033.797041015623,1762740657178.0
4411,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,159.0,36.0,0.0,1762740657179.0,stare,11035,11034.796955078124,1762740657179.0
4412,4.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,130.0,35.0,0.0,1762740657180.0,stare,11036,11035.79706640625,1762740657180.0
4413,5.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,118.0,36.0,0.0,1762740657181.0,stare,11037,11036.79688671875,1762740657181.0
4414,6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,106.0,36.0,0.0,1762740657182.0,stare,11038,11037.796880859374,1762740657182.0
4415,7.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,89.0,35.0,0.0,1762740657183.0,stare,11039,11038.7970390625,1762740657183.0
4416,8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,69.0,35.0,0.0,1762740657184.0,stare,11040,11039.7969296875,1762740657184.0
4417,9.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,40.0,36.0,0.0,1762740657185.0,stare,11041,11040.796994140625,1762740657185.0
4418,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,14.0,36.0,0.0,1762740657186.0,stare,11042,11041.79710546875,1762740657186.0
4419,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,11.0,36.0,0.0,1762740657187.0,stare,11043,11042.79699609375,1762740657187.0
4420,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,44.0,36.0,0.0,1762740657188.0,stare,11044,11043.797107421877,1762740657188.0
4421,13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,84.0,35.0,0.0,1762740657189.0,stare,11045,11044.7971015625,1762740657189.0
4422,14.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,139.0,36.0,0.0,1762740657190.0,stare,11046,11045.797015625,1762740657190.0
4423,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,193.0,36.0,0.0,1762740657191.0,stare,11047,11046.797103515624,1762740657191.0
4424,0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,224.0,36.0,0.0,1762740657192.0,stare,11048,11047.796970703124,1762740657192.0
4425,1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,254.0,35.0,0.0,1762740657193.0,stare,11049,11048.79696484375,1762740657193.0
4426,2.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,260.0,35.0,0.0,1762740657194.0,stare,11050,11049.797076171875,1762740657194.0
4427,3.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,248.0,36.0,0.0,1762740657195.0,stare,11051,11050.79709375,1762740657195.0
4428,4.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,214.0,36.0,0.0,1762740657196.0,stare,11052,11051.797087890624,1762740657196.0
4429,5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,155.0,35.0,0.0,1762740657197.0,stare,11053,11052.796908203123,1762740657197.0
4430,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,94.0,35.0,0.0,1762740657198.0,stare,11054,11053.79699609375,1762740657198.0
4431,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,31.0,35.0,0.0,1762740657199.0,stare,11055,11054.797107421877,1762740657199.0
4432,8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,0.0,36.0,0.0,1762740657200.0,stare,11056,11055.796904296874,1762740657200.0
4433,9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,36.0,0.0,1762740657201.0,stare,11057,11056.7969921875,1762740657201.0
4434,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,36.0,0.0,1762740657202.0,stare,11058,11057.797056640626,1762740657202.0
4435,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,35.0,0.0,1762740657203.0,stare,11059,11058.796900390626,1762740657203.0
4436,12.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,0.0,35.0,0.0,1762740657204.0,stare,11060,11059.79689453125,1762740657204.0
4437,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,36.0,0.0,1762740657205.0,stare,11061,11060.796982421874,1762740657205.0
4438,14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,36.0,0.0,1762740657206.0,stare,11062,11061.7970703125,1762740657206.0
4439,15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,36.0,0.0,1762740657207.0,stare,11063,11062.797041015623,1762740657207.0
4440,0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,36.0,0.0,1762740657208.0,stare,11064,11063.796884765625,1762740657208.0
4441,1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,62.0,36.0,0.0,1762740657209.0,stare,11065,11064.79699609375,1762740657209.0
4442,2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,70.0,36.0,0.0,1762740657210.0,stare,11066,11065.797037109374,1762740657210.0
4443,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,74.0,36.0,0.0,1762740657211.0,stare,11067,11066.79703125,1762740657211.0
4444,4.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,74.0,35.0,0.0,1762740657212.0,stare,11068,11067.797119140623,1762740657212.0
4445,5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,71.0,35.0,0.0,1762740657213.0,stare,11069,11068.796962890625,1762740657213.0
4446,6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,70.0,36.0,0.0,1762740657214.0,stare,11070,11069.79705078125,1762740657214.0
4447,7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,77.0,36.0,0.0,1762740657215.0,stare,11071,11070.796998046875,1762740657215.0
4448,8.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,89.0,36.0,0.0,1762740657216.0,stare,11072,11071.7970625,1762740657216.0
4449,9.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,103.0,36.0,0.0,1762740657217.0,stare,11073,11072.79707421875,1762740657217.0
4450,10.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,128.0,36.0,0.0,1762740657218.0,stare,11074,11073.797044921876,1762740657218.0
4451,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,157.0,36.0,0.0,1762740657219.0,stare,11075,11074.797109375,1762740657219.0
4452,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,196.0,36.0,0.0,1762740657220.0,stare,11076,11075.7969765625,1762740657220.0
4453,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,232.0,36.0,0.0,1762740657221.0,stare,11077,11076.796947265624,1762740657221.0
4454,14.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,261.0,35.0,0.0,1762740657222.0,stare,11078,11077.79703515625,1762740657222.0
4455,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,278.0,36.0,0.0,1762740657223.0,stare,11079,11078.797099609375,1762740657223.0
4456,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,278.0,36.0,0.0,1762740657224.0,stare,11080,11079.796966796875,1762740657224.0
4457,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,263.0,36.0,0.0,1762740657225.0,stare,11081,11080.79703125,1762740657225.0
4458,2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,244.0,36.0,0.0,1762740657226.0,stare,11082,11081.7970390625,1762740657226.0
4459,3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,217.0,36.0,0.0,1762740657227.0,stare,11083,11082.7968828125,1762740657227.0
4460,4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,187.0,36.0,0.0,1762740657228.0,stare,11084,11083.797041015623,1762740657228.0
4461,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,152.0,36.0,0.0,1762740657229.0,stare,11085,11084.796908203123,1762740657229.0
4462,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,116.0,36.0,0.0,1762740657230.0,stare,11086,11085.79704296875,1762740657230.0
4463,7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,91.0,35.0,0.0,1762740657231.0,stare,11087,11086.79698046875,1762740657231.0
4464,8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,71.0,36.0,0.0,1762740657232.0,stare,11088,11087.79694140625,1762740657232.0
4465,9.0,0.0,0.0,0.0,0.0,525.0,512.0,0.0,55.0,36.0,0.0,1762740657233.0,stare,11089,11088.79701953125,1762740657233.0
4466,10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,36.0,36.0,0.0,1762740657234.0,stare,11090,11089.79688671875,1762740657234.0
4467,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,28.0,36.0,0.0,1762740657235.0,stare,11091,11090.796880859374,1762740657235.0
4468,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,15.0,36.0,0.0,1762740657236.0,stare,11092,11091.797015625,1762740657236.0
4469,13.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,36.0,0.0,1762740657237.0,stare,11093,11092.797103515624,1762740657237.0
4470,14.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,0.0,36.0,0.0,1762740657238.0,stare,11094,11093.79707421875,1762740657238.0
4471,15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,36.0,0.0,1762740657239.0,stare,11095,11094.79689453125,1762740657239.0
4472,0.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,0.0,36.0,0.0,1762740657240.0,stare,11096,11095.796982421874,1762740657240.0
4473,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,36.0,0.0,1762740657241.0,stare,11097,11096.7970703125,1762740657241.0
4474,2.0,0.0,0.0,0.0,0.0,522.0,511.0,0.0,0.0,36.0,0.0,1762740657242.0,stare,11098,11097.797111328126,1762740657242.0
4475,3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,36.0,0.0,1762740657243.0,stare,11099,11098.797025390624,1762740657243.0
4476,4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,36.0,0.0,1762740657244.0,stare,11100,11099.796916015624,1762740657244.0
4477,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,35.0,0.0,1762740657245.0,stare,11101,11100.79698046875,1762740657245.0
4478,6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,35.0,0.0,1762740657246.0,stare,11102,11101.796998046875,1762740657246.0
4479,7.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,37.0,35.0,0.0,1762740657247.0,stare,11103,11102.7970859375,1762740657247.0
