Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
19412,12.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,404.0,36.0,0.0,1762740672180.0,stare,26037,26035.7968984375,1762740672180.0
19413,13.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,412.0,36.0,0.0,1762740672181.0,stare,26038,26036.797,1762740672181.0
19414,14.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,412.0,36.0,0.0,1762740672182.0,stare,26039,26037.797078125,1762740672182.0
19415,15.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,417.0,36.0,0.0,1762740672183.0,stare,26040,26038.796935546878,1762740672183.0
19416,0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,430.0,35.0,0.0,1762740672184.0,stare,26041,26039.79706054688,1762740672184.0
19417,1.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,440.0,36.0,0.0,1762740672185.0,stare,26042,26040.79689453125,1762740672185.0
19418,2.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,455.0,36.0,0.0,1762740672186.0,stare,26043,26041.79709960937,1762740672186.0
19419,3.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,468.0,36.0,0.0,1762740672187.0,stare,26044,26042.79709765625,1762740672187.0
19420,4.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,480.0,36.0,0.0,1762740672188.0,stare,26045,26043.79708203125,1762740672188.0
19421,5.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,495.0,36.0,0.0,1762740672189.0,stare,26046,26044.79704296875,1762740672189.0
19422,6.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,508.0,35.0,0.0,1762740672190.0,stare,26047,26045.79705078125,1762740672190.0
19423,7.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,512.0,35.0,0.0,1762740672191.0,stare,26048,26046.796884765627,1762740672191.0
19424,8.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,506.0,35.0,0.0,1762740672192.0,stare,26049,26047.796916015624,1762740672192.0
19425,9.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,498.0,36.0,0.0,1762740672193.0,stare,26050,26048.797041015627,1762740672193.0
19426,10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,496.0,36.0,0.0,1762740672194.0,stare,26051,26049.796955078124,1762740672194.0
19427,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,499.0,36.0,0.0,1762740672195.0,stare,26052,26050.797083984377,1762740672195.0
19428,12.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,498.0,36.0,0.0,1762740672196.0,stare,26053,26051.79696484375,1762740672196.0
19429,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,513.0,36.0,0.0,1762740672197.0,stare,26054,26052.79692578125,1762740672197.0
19430,14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,507.0,36.0,0.0,1762740672198.0,stare,26055,26053.79709765625,1762740672198.0
19431,15.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,508.0,36.0,0.0,1762740672199.0,stare,26056,26054.79708203125,1762740672199.0
19432,0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,522.0,35.0,0.0,1762740672200.0,stare,26057,26055.796916015624,1762740672200.0
19433,1.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,545.0,35.0,0.0,1762740672201.0,stare,26058,26056.797064453123,1762740672201.0
19434,2.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,566.0,36.0,0.0,1762740672202.0,stare,26059,26057.796955078124,1762740672202.0
19435,3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,573.0,36.0,0.0,1762740672203.0,stare,26060,26058.796962890625,1762740672203.0
19436,4.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,560.0,36.0,0.0,1762740672204.0,stare,26061,26059.7969375,1762740672204.0
19437,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,548.0,36.0,0.0,1762740672205.0,stare,26062,26060.797095703125,1762740672205.0
19438,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,536.0,36.0,0.0,1762740672206.0,stare,26063,26061.79690625,1762740672206.0
19439,7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,525.0,36.0,0.0,1762740672207.0,stare,26064,26062.797087890624,1762740672207.0
19440,8.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,511.0,36.0,0.0,1762740672208.0,stare,26065,26063.797048828124,1762740672208.0
19441,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,496.0,35.0,0.0,1762740672209.0,stare,26066,26064.796892578124,1762740672209.0
19442,10.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,484.0,36.0,0.0,1762740672210.0,stare,26067,26065.796994140623,1762740672210.0
19443,11.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,467.0,36.0,0.0,1762740672211.0,stare,26068,26066.79708203125,1762740672211.0
19444,12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,446.0,36.0,0.0,1762740672212.0,stare,26069,26067.797056640626,1762740672212.0
19445,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,435.0,36.0,0.0,1762740672213.0,stare,26070,26068.796984375,1762740672213.0
19446,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,438.0,36.0,0.0,1762740672214.0,stare,26071,26069.7969453125,1762740672214.0
19447,15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,446.0,35.0,0.0,1762740672215.0,stare,26072,26070.7971171875,1762740672215.0
19448,0.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,459.0,35.0,0.0,1762740672216.0,stare,26073,26071.797021484374,1762740672216.0
19449,1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,465.0,36.0,0.0,1762740672217.0,stare,26074,26072.79709960937,1762740672217.0
19450,2.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,476.0,36.0,0.0,1762740672218.0,stare,26075,26073.79693359375,1762740672218.0
19451,3.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,486.0,36.0,0.0,1762740672219.0,stare,26076,26074.79710546875,1762740672219.0
19452,4.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,491.0,36.0,0.0,1762740672220.0,stare,26077,26075.79706640625,1762740672220.0
19453,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,499.0,36.0,0.0,1762740672221.0,stare,26078,26076.796900390626,1762740672221.0
19454,6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,508.0,36.0,0.0,1762740672222.0,stare,26079,26077.79710546875,1762740672222.0
19455,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,518.0,35.0,0.0,1762740672223.0,stare,26080,26078.796939453125,1762740672223.0
19456,8.0,0.0,0.0,0.0,0.0,517.0,514.0,1.0,524.0,35.0,0.0,1762740672224.0,stare,26081,26079.797064453123,1762740672224.0
19457,9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,535.0,35.0,0.0,1762740672225.0,stare,26082,26080.797072265625,1762740672225.0
19458,10.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,541.0,35.0,0.0,1762740672226.0,stare,26083,26081.797103515622,1762740672226.0
19459,11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,539.0,36.0,0.0,1762740672227.0,stare,26084,26082.7969375,1762740672227.0
19460,12.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,537.0,36.0,0.0,1762740672228.0,stare,26085,26083.79696875,1762740672228.0
19461,13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,545.0,36.0,0.0,1762740672229.0,stare,26086,26084.79709375,1762740672229.0
19462,14.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,551.0,35.0,0.0,1762740672230.0,stare,26087,26085.79703125,1762740672230.0
19463,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,557.0,35.0,0.0,1762740672231.0,stare,26088,26086.7969453125,1762740672231.0
19464,0.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,561.0,35.0,0.0,1762740672232.0,stare,26089,26087.797033203125,1762740672232.0
19465,1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,560.0,35.0,0.0,1762740672233.0,stare,26090,26088.796947265622,1762740672233.0
19466,2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,558.0,36.0,0.0,1762740672234.0,stare,26091,26089.797048828124,1762740672234.0
19467,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,545.0,36.0,0.0,1762740672235.0,stare,26092,26090.797103515622,1762740672235.0
19468,4.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,531.0,36.0,0.0,1762740672236.0,stare,26093,26091.7970546875,1762740672236.0
19469,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,512.0,36.0,0.0,1762740672237.0,stare,26094,26092.796888671877,1762740672237.0
19470,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,494.0,36.0,0.0,1762740672238.0,stare,26095,26093.79701367188,1762740672238.0
19471,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,482.0,35.0,0.0,1762740672239.0,stare,26096,26094.797044921877,1762740672239.0
19472,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,477.0,35.0,0.0,1762740672240.0,stare,26097,26095.796935546878,1762740672240.0
19473,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,478.0,35.0,0.0,1762740672241.0,stare,26098,26096.79691015625,1762740672241.0
19474,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,484.0,36.0,0.0,1762740672242.0,stare,26099,26097.79701171875,1762740672242.0
19475,11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,499.0,36.0,0.0,1762740672243.0,stare,26100,26098.79692578125,1762740672243.0
19476,12.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,508.0,36.0,0.0,1762740672244.0,stare,26101,26099.79712109375,1762740672244.0
19477,13.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,515.0,35.0,0.0,1762740672245.0,stare,26102,26100.796884765627,1762740672245.0
19478,14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,523.0,35.0,0.0,1762740672246.0,stare,26103,26101.796986328125,1762740672246.0
19479,15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,542.0,35.0,0.0,1762740672247.0,stare,26104,26102.797064453123,1762740672247.0
19480,0.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,564.0,35.0,0.0,1762740672248.0,stare,26105,26103.797119140625,1762740672248.0
19481,1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,590.0,35.0,0.0,1762740672249.0,stare,26106,26104.7969765625,1762740672249.0
19482,2.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,615.0,36.0,0.0,1762740672250.0,stare,26107,26105.7971015625,1762740672250.0
19483,3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,640.0,36.0,0.0,1762740672251.0,stare,26108,26106.7970390625,1762740672251.0
19484,4.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,662.0,36.0,0.0,1762740672252.0,stare,26109,26107.79689648437,1762740672252.0
19485,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,683.0,36.0,0.0,1762740672253.0,stare,26110,26108.796927734376,1762740672253.0
19486,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,690.0,35.0,0.0,1762740672254.0,stare,26111,26109.79705273437,1762740672254.0
19487,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,696.0,35.0,0.0,1762740672255.0,stare,26112,26110.79693359375,1762740672255.0
19488,8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,691.0,35.0,0.0,1762740672256.0,stare,26113,26111.79696484375,1762740672256.0
19489,9.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,678.0,36.0,0.0,1762740672257.0,stare,26114,26112.79694921875,1762740672257.0
19490,10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,654.0,36.0,0.0,1762740672258.0,stare,26115,26113.796900390626,1762740672258.0
19491,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,629.0,36.0,0.0,1762740672259.0,stare,26116,26114.797048828124,1762740672259.0
19492,12.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,603.0,36.0,0.0,1762740672260.0,stare,26117,26115.797056640626,1762740672260.0
19493,13.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,582.0,36.0,0.0,1762740672261.0,stare,26118,26116.796984375,1762740672261.0
19494,14.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,565.0,35.0,0.0,1762740672262.0,stare,26119,26117.797015625,1762740672262.0
19495,15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,546.0,35.0,0.0,1762740672263.0,stare,26120,26118.7970234375,1762740672263.0
19496,0.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,533.0,35.0,0.0,1762740672264.0,stare,26121,26119.79695117188,1762740672264.0
19497,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,526.0,35.0,0.0,1762740672265.0,stare,26122,26120.79700585937,1762740672265.0
19498,2.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,517.0,36.0,0.0,1762740672266.0,stare,26123,26121.79698046875,1762740672266.0
19499,3.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,517.0,35.0,0.0,1762740672267.0,stare,26124,26122.79701171875,1762740672267.0
19500,4.0,0.0,0.0,0.0,0.0,503.0,508.0,0.0,526.0,35.0,0.0,1762740672268.0,stare,26125,26123.79694921875,1762740672268.0
19501,5.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,543.0,35.0,0.0,1762740672269.0,stare,26126,26124.79698046875,1762740672269.0
19502,6.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,567.0,35.0,0.0,1762740672270.0,stare,26127,26125.79691796875,1762740672270.0
19503,7.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,596.0,35.0,0.0,1762740672271.0,stare,26128,26126.79695898437,1762740672271.0
19504,8.0,0.0,0.0,0.0,0.0,506.0,508.0,1.0,625.0,35.0,0.0,1762740672272.0,stare,26129,26127.79702734375,1762740672272.0
19505,9.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,654.0,36.0,0.0,1762740672273.0,stare,26130,26128.796955078124,1762740672273.0
19506,10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,684.0,36.0,0.0,1762740672274.0,stare,26131,26129.797103515622,1762740672274.0
19507,11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,728.0,36.0,0.0,1762740672275.0,stare,26132,26130.79690429688,1762740672275.0
19508,12.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,775.0,36.0,0.0,1762740672276.0,stare,26133,26131.7970390625,1762740672276.0
19509,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,824.0,36.0,0.0,1762740672277.0,stare,26134,26132.79694335937,1762740672277.0
19510,14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,872.0,36.0,0.0,1762740672278.0,stare,26135,26133.797021484374,1762740672278.0
19511,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,912.0,36.0,0.0,1762740672279.0,stare,26136,26134.7970859375,1762740672279.0
19512,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,940.0,36.0,0.0,1762740672280.0,stare,26137,26135.797083984377,1762740672280.0
19513,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,955.0,36.0,0.0,1762740672281.0,stare,26138,26136.79689453125,1762740672281.0
19514,2.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,969.0,36.0,0.0,1762740672282.0,stare,26139,26137.797076171875,1762740672282.0
19515,3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,989.0,36.0,0.0,1762740672283.0,stare,26140,26138.79707421875,1762740672283.0
19516,4.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1016.0,36.0,0.0,1762740672284.0,stare,26141,26139.79708203125,1762740672284.0
19517,5.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,36.0,0.0,1762740672285.0,stare,26142,26140.797033203125,1762740672285.0
19518,6.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,35.0,0.0,1762740672286.0,stare,26143,26141.797017578127,1762740672286.0
19519,7.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,1018.0,35.0,0.0,1762740672287.0,stare,26144,26142.7968984375,1762740672287.0
19520,8.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1019.0,36.0,0.0,1762740672288.0,stare,26145,26143.796953125,1762740672288.0
19521,9.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,36.0,0.0,1762740672289.0,stare,26146,26144.79690429688,1762740672289.0
19522,10.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,36.0,0.0,1762740672290.0,stare,26147,26145.796935546878,1762740672290.0
19523,11.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,1017.0,36.0,0.0,1762740672291.0,stare,26148,26146.79701367188,1762740672291.0
19524,12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,1019.0,36.0,0.0,1762740672292.0,stare,26149,26147.79703125,1762740672292.0
19525,13.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,36.0,0.0,1762740672293.0,stare,26150,26148.79705859375,1762740672293.0
19526,14.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,36.0,0.0,1762740672294.0,stare,26151,26149.79687890625,1762740672294.0
19527,15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1017.0,36.0,0.0,1762740672295.0,stare,26152,26150.79701367188,1762740672295.0
19528,0.0,0.0,0.0,0.0,0.0,518.0,516.0,1.0,1019.0,36.0,0.0,1762740672296.0,stare,26153,26151.7969375,1762740672296.0
19529,1.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,1018.0,36.0,0.0,1762740672297.0,stare,26154,26152.79708203125,1762740672297.0
19530,2.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,36.0,0.0,1762740672298.0,stare,26155,26153.79695898437,1762740672298.0
19531,3.0,0.0,0.0,0.0,0.0,504.0,517.0,0.0,1018.0,36.0,0.0,1762740672299.0,stare,26156,26154.79690625,1762740672299.0
19532,4.0,0.0,0.0,0.0,0.0,512.0,517.0,1.0,1019.0,36.0,0.0,1762740672300.0,stare,26157,26155.796947265622,1762740672300.0
19533,5.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,35.0,0.0,1762740672301.0,stare,26158,26156.79698828125,1762740672301.0
19534,6.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,35.0,0.0,1762740672302.0,stare,26159,26157.79705273437,1762740672302.0
19535,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,35.0,0.0,1762740672303.0,stare,26160,26158.79701367188,1762740672303.0
19536,8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,1019.0,35.0,0.0,1762740672304.0,stare,26161,26159.797078125,1762740672304.0
19537,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,35.0,0.0,1762740672305.0,stare,26162,26160.796955078124,1762740672305.0
19538,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,36.0,0.0,1762740672306.0,stare,26163,26161.79694921875,1762740672306.0
19539,11.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1018.0,36.0,0.0,1762740672307.0,stare,26164,26162.79701367188,1762740672307.0
19540,12.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,1019.0,35.0,0.0,1762740672308.0,stare,26165,26163.7970546875,1762740672308.0
19541,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,35.0,0.0,1762740672309.0,stare,26166,26164.79710546875,1762740672309.0
19542,14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,35.0,0.0,1762740672310.0,stare,26167,26165.79692578125,1762740672310.0
19543,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1017.0,35.0,0.0,1762740672311.0,stare,26168,26166.7970703125,1762740672311.0
19544,0.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1017.0,35.0,0.0,1762740672312.0,stare,26169,26167.7969609375,1762740672312.0
19545,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,35.0,0.0,1762740672313.0,stare,26170,26168.796884765627,1762740672313.0
19546,2.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1018.0,36.0,0.0,1762740672314.0,stare,26171,26169.79692578125,1762740672314.0
19547,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,36.0,0.0,1762740672315.0,stare,26172,26170.79709375,1762740672315.0
19548,4.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,1019.0,36.0,0.0,1762740672316.0,stare,26173,26171.7969140625,1762740672316.0
19549,5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,35.0,0.0,1762740672317.0,stare,26174,26172.79694140625,1762740672317.0
19550,6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,35.0,0.0,1762740672318.0,stare,26175,26173.797076171875,1762740672318.0
19551,7.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,1018.0,35.0,0.0,1762740672319.0,stare,26176,26174.7970234375,1762740672319.0
19552,8.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,1019.0,35.0,0.0,1762740672320.0,stare,26177,26175.7970078125,1762740672320.0
19553,9.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,1018.0,36.0,0.0,1762740672321.0,stare,26178,26176.797119140625,1762740672321.0
19554,10.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,36.0,0.0,1762740672322.0,stare,26179,26177.796939453125,1762740672322.0
19555,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1017.0,36.0,0.0,1762740672323.0,stare,26180,26178.796947265622,1762740672323.0
19556,12.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,1019.0,36.0,0.0,1762740672324.0,stare,26181,26179.797001953124,1762740672324.0
19557,13.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,35.0,0.0,1762740672325.0,stare,26182,26180.796962890625,1762740672325.0
19558,14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,35.0,0.0,1762740672326.0,stare,26183,26181.79697070313,1762740672326.0
19559,15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1017.0,35.0,0.0,1762740672327.0,stare,26184,26182.796978515624,1762740672327.0
19560,0.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,1018.0,36.0,0.0,1762740672328.0,stare,26185,26183.797103515622,1762740672328.0
19561,1.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,36.0,0.0,1762740672329.0,stare,26186,26184.7969609375,1762740672329.0
19562,2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,35.0,0.0,1762740672330.0,stare,26187,26185.797015625,1762740672330.0
19563,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1016.0,34.0,0.0,1762740672331.0,stare,26188,26186.79689648437,1762740672331.0
19564,4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1011.0,35.0,0.0,1762740672332.0,stare,26189,26187.79690429688,1762740672332.0
19565,5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1010.0,36.0,0.0,1762740672333.0,stare,26190,26188.797109375,1762740672333.0
19566,6.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1012.0,36.0,0.0,1762740672334.0,stare,26191,26189.797046875,1762740672334.0
19567,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1016.0,36.0,0.0,1762740672335.0,stare,26192,26190.796984375,1762740672335.0
19568,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1017.0,36.0,0.0,1762740672336.0,stare,26193,26191.797001953124,1762740672336.0
19569,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,36.0,0.0,1762740672337.0,stare,26194,26192.796892578124,1762740672337.0
19570,10.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,36.0,0.0,1762740672338.0,stare,26195,26193.79705078125,1762740672338.0
19571,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1017.0,35.0,0.0,1762740672339.0,stare,26196,26194.797091796878,1762740672339.0
19572,12.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1003.0,34.0,0.0,1762740672340.0,stare,26197,26195.79700585937,1762740672340.0
19573,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,992.0,34.0,0.0,1762740672341.0,stare,26198,26196.79691015625,1762740672341.0
19574,14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,980.0,36.0,0.0,1762740672342.0,stare,26199,26197.797044921877,1762740672342.0
19575,15.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,967.0,37.0,0.0,1762740672343.0,stare,26200,26198.797076171875,1762740672343.0
19576,0.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,951.0,36.0,0.0,1762740672344.0,stare,26201,26199.79701367188,1762740672344.0
19577,1.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,933.0,36.0,0.0,1762740672345.0,stare,26202,26200.79706835937,1762740672345.0
19578,2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,914.0,36.0,0.0,1762740672346.0,stare,26203,26201.796982421874,1762740672346.0
19579,3.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,903.0,36.0,0.0,1762740672347.0,stare,26204,26202.79706054688,1762740672347.0
19580,4.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,895.0,35.0,0.0,1762740672348.0,stare,26205,26203.79706835937,1762740672348.0
19581,5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,880.0,35.0,0.0,1762740672349.0,stare,26206,26204.79692578125,1762740672349.0
19582,6.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,867.0,35.0,0.0,1762740672350.0,stare,26207,26205.79705078125,1762740672350.0
19583,7.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,860.0,36.0,0.0,1762740672351.0,stare,26208,26206.797091796878,1762740672351.0
19584,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,858.0,37.0,0.0,1762740672352.0,stare,26209,26207.79690234375,1762740672352.0
19585,9.0,0.0,0.0,0.0,0.0,501.0,509.0,0.0,857.0,36.0,0.0,1762740672353.0,stare,26210,26208.79709765625,1762740672353.0
19586,10.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,861.0,35.0,0.0,1762740672354.0,stare,26211,26209.79701171875,1762740672354.0
19587,11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,871.0,35.0,0.0,1762740672355.0,stare,26212,26210.79711328125,1762740672355.0
19588,12.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,877.0,35.0,0.0,1762740672356.0,stare,26213,26211.79707421875,1762740672356.0
19589,13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,870.0,36.0,0.0,1762740672357.0,stare,26214,26212.79708203125,1762740672357.0
19590,14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,849.0,36.0,0.0,1762740672358.0,stare,26215,26213.796986328125,1762740672358.0
19591,15.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,818.0,35.0,0.0,1762740672359.0,stare,26216,26214.797064453123,1762740672359.0
