nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
11918.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,451.0,38.0,2.0,1764792929853.0,stare,11917,17476.99995,1764792929853.0
11919.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,479.0,38.0,4.0,1764792929854.0,stare,11918,17477.99995,1764792929854.0
11920.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,493.0,38.0,4.0,1764792929855.0,stare,11919,17478.99995,1764792929855.0
11921.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,514.0,38.0,4.0,1764792929856.0,stare,11920,17479.99995,1764792929856.0
11922.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,519.0,38.0,4.0,1764792929857.0,stare,11921,17480.99995,1764792929857.0
11923.0,0.0,0.0,0.0,0.0,526.0,513.0,0.0,520.0,38.0,4.0,1764792929858.0,stare,11922,17481.99995,1764792929858.0
11924.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,530.0,38.0,4.0,1764792929859.0,stare,11923,17482.99995,1764792929859.0
11925.0,0.0,0.0,0.0,0.0,526.0,512.0,0.0,544.0,38.0,3.0,1764792929860.0,stare,11924,17483.99995,1764792929860.0
11926.0,0.0,0.0,0.0,0.0,523.0,515.0,0.0,540.0,38.0,2.0,1764792929861.0,stare,11925,17484.99995,1764792929861.0
11927.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,521.0,38.0,4.0,1764792929862.0,stare,11926,17485.99995,1764792929862.0
11928.0,0.0,0.0,0.0,0.0,498.0,514.0,1.0,496.0,38.0,4.0,1764792929863.0,stare,11927,17486.99995,1764792929863.0
11929.0,0.0,0.0,0.0,0.0,493.0,514.0,0.0,476.0,38.0,4.0,1764792929864.0,stare,11928,17487.99995,1764792929864.0
11930.0,0.0,0.0,0.0,0.0,497.0,515.0,0.0,464.0,38.0,4.0,1764792929865.0,stare,11929,17488.99995,1764792929865.0
11931.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,448.0,38.0,4.0,1764792929866.0,stare,11930,17489.99995,1764792929866.0
11932.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,453.0,38.0,4.0,1764792929867.0,stare,11931,17490.99995,1764792929867.0
11933.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,471.0,38.0,3.0,1764792929868.0,stare,11932,17491.99995,1764792929868.0
11934.0,0.0,0.0,0.0,0.0,489.0,513.0,0.0,499.0,38.0,2.0,1764792929869.0,stare,11933,17492.99995,1764792929869.0
11935.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,513.0,38.0,3.0,1764792929870.0,stare,11934,17493.99995,1764792929870.0
11936.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,536.0,38.0,4.0,1764792929871.0,stare,11935,17494.99995,1764792929871.0
11937.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,566.0,38.0,4.0,1764792929872.0,stare,11936,17495.99995,1764792929872.0
11938.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,572.0,38.0,4.0,1764792929873.0,stare,11937,17496.99995,1764792929873.0
11939.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,558.0,38.0,4.0,1764792929874.0,stare,11938,17497.99995,1764792929874.0
11940.0,0.0,0.0,0.0,0.0,520.0,515.0,1.0,534.0,38.0,4.0,1764792929875.0,stare,11939,17498.99995,1764792929875.0
11941.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,510.0,38.0,4.0,1764792929876.0,stare,11940,17499.99995,1764792929876.0
11942.0,0.0,0.0,0.0,0.0,532.0,515.0,0.0,484.0,38.0,3.0,1764792929877.0,stare,11941,17500.99995,1764792929877.0
11943.0,0.0,0.0,0.0,0.0,519.0,515.0,0.0,463.0,38.0,2.0,1764792929878.0,stare,11942,17501.99995,1764792929878.0
11944.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,450.0,38.0,4.0,1764792929879.0,stare,11943,17502.99995,1764792929879.0
11945.0,0.0,0.0,0.0,0.0,494.0,512.0,0.0,452.0,38.0,4.0,1764792929880.0,stare,11944,17503.99995,1764792929880.0
11946.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,438.0,38.0,4.0,1764792929881.0,stare,11945,17504.99995,1764792929881.0
11947.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,419.0,38.0,4.0,1764792929882.0,stare,11946,17505.99995,1764792929882.0
11948.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,416.0,38.0,4.0,1764792929883.0,stare,11947,17506.99995,1764792929883.0
11949.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,427.0,38.0,4.0,1764792929884.0,stare,11948,17507.99995,1764792929884.0
11950.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,431.0,38.0,3.0,1764792929885.0,stare,11949,17508.99995,1764792929885.0
11951.0,0.0,0.0,0.0,0.0,490.0,513.0,0.0,443.0,38.0,2.0,1764792929886.0,stare,11950,17509.99995,1764792929886.0
11952.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,474.0,39.0,4.0,1764792929887.0,stare,11951,17510.99995,1764792929887.0
11953.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,515.0,38.0,4.0,1764792929888.0,stare,11952,17511.99995,1764792929888.0
11954.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,559.0,38.0,4.0,1764792929889.0,stare,11953,17512.99995,1764792929889.0
11955.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,575.0,38.0,4.0,1764792929890.0,stare,11954,17513.99995,1764792929890.0
11956.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,570.0,38.0,4.0,1764792929891.0,stare,11955,17514.99995,1764792929891.0
11957.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,558.0,38.0,4.0,1764792929892.0,stare,11956,17515.99995,1764792929892.0
11958.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,550.0,38.0,3.0,1764792929893.0,stare,11957,17516.99995,1764792929893.0
11959.0,0.0,0.0,0.0,0.0,530.0,513.0,0.0,541.0,38.0,2.0,1764792929894.0,stare,11958,17517.99995,1764792929894.0
11960.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,516.0,38.0,3.0,1764792929895.0,stare,11959,17518.99995,1764792929895.0
11961.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,483.0,38.0,4.0,1764792929896.0,stare,11960,17519.99995,1764792929896.0
11962.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,455.0,38.0,4.0,1764792929897.0,stare,11961,17520.99995,1764792929897.0
11963.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,433.0,38.0,4.0,1764792929898.0,stare,11962,17521.99995,1764792929898.0
11964.0,0.0,0.0,0.0,0.0,498.0,511.0,1.0,428.0,38.0,4.0,1764792929899.0,stare,11963,17522.99995,1764792929899.0
11965.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,437.0,38.0,4.0,1764792929900.0,stare,11964,17523.99995,1764792929900.0
11966.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,435.0,38.0,4.0,1764792929901.0,stare,11965,17524.99995,1764792929901.0
11967.0,0.0,0.0,0.0,0.0,496.0,511.0,0.0,416.0,38.0,3.0,1764792929902.0,stare,11966,17525.99995,1764792929902.0
11968.0,0.0,0.0,0.0,0.0,491.0,511.0,1.0,408.0,38.0,2.0,1764792929903.0,stare,11967,17526.99995,1764792929903.0
11969.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,424.0,38.0,4.0,1764792929904.0,stare,11968,17527.99995,1764792929904.0
11970.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,451.0,38.0,4.0,1764792929905.0,stare,11969,17528.99995,1764792929905.0
11971.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,473.0,38.0,4.0,1764792929906.0,stare,11970,17529.99995,1764792929906.0
11972.0,0.0,0.0,0.0,0.0,522.0,511.0,0.0,487.0,38.0,4.0,1764792929907.0,stare,11971,17530.99995,1764792929907.0
11973.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,490.0,38.0,4.0,1764792929908.0,stare,11972,17531.99995,1764792929908.0
11974.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,489.0,38.0,4.0,1764792929909.0,stare,11973,17532.99995,1764792929909.0
11975.0,0.0,0.0,0.0,0.0,520.0,515.0,0.0,478.0,38.0,3.0,1764792929910.0,stare,11974,17533.99995,1764792929910.0
11976.0,0.0,0.0,0.0,0.0,533.0,516.0,1.0,441.0,38.0,2.0,1764792929911.0,stare,11975,17534.99995,1764792929911.0
11977.0,0.0,0.0,0.0,0.0,526.0,512.0,0.0,392.0,38.0,4.0,1764792929912.0,stare,11976,17535.99995,1764792929912.0
11978.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,353.0,38.0,4.0,1764792929913.0,stare,11977,17536.99995,1764792929913.0
11979.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,323.0,38.0,4.0,1764792929914.0,stare,11978,17537.99995,1764792929914.0
11980.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,328.0,39.0,4.0,1764792929915.0,stare,11979,17538.99995,1764792929915.0
11981.0,0.0,0.0,0.0,0.0,498.0,510.0,0.0,364.0,38.0,4.0,1764792929916.0,stare,11980,17539.99995,1764792929916.0
11982.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,360.0,38.0,4.0,1764792929917.0,stare,11981,17540.99995,1764792929917.0
11983.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,355.0,38.0,3.0,1764792929918.0,stare,11982,17541.99995,1764792929918.0
11984.0,0.0,0.0,0.0,0.0,496.0,511.0,1.0,361.0,38.0,2.0,1764792929919.0,stare,11983,17542.99995,1764792929919.0
11985.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,377.0,38.0,3.0,1764792929920.0,stare,11984,17543.99995,1764792929920.0
11986.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,401.0,38.0,4.0,1764792929921.0,stare,11985,17544.99995,1764792929921.0
11987.0,0.0,0.0,0.0,0.0,523.0,508.0,0.0,433.0,38.0,4.0,1764792929922.0,stare,11986,17545.99995,1764792929922.0
11988.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,474.0,38.0,4.0,1764792929923.0,stare,11987,17546.99995,1764792929923.0
11989.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,508.0,38.0,4.0,1764792929924.0,stare,11988,17547.99995,1764792929924.0
11990.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,540.0,38.0,4.0,1764792929925.0,stare,11989,17548.99995,1764792929925.0
11991.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,560.0,38.0,4.0,1764792929926.0,stare,11990,17549.99995,1764792929926.0
11992.0,0.0,0.0,0.0,0.0,533.0,512.0,1.0,563.0,38.0,3.0,1764792929927.0,stare,11991,17550.99995,1764792929927.0
11993.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,539.0,38.0,2.0,1764792929928.0,stare,11992,17551.99995,1764792929928.0
11994.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,495.0,38.0,4.0,1764792929929.0,stare,11993,17552.99995,1764792929929.0
11995.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,459.0,38.0,4.0,1764792929930.0,stare,11994,17553.99995,1764792929930.0
11996.0,0.0,0.0,0.0,0.0,497.0,512.0,1.0,435.0,38.0,4.0,1764792929931.0,stare,11995,17554.99995,1764792929931.0
11997.0,0.0,0.0,0.0,0.0,495.0,509.0,0.0,417.0,38.0,4.0,1764792929932.0,stare,11996,17555.99995,1764792929932.0
11998.0,0.0,0.0,0.0,0.0,499.0,508.0,0.0,415.0,38.0,4.0,1764792929933.0,stare,11997,17556.99995,1764792929933.0
11999.0,0.0,0.0,0.0,0.0,499.0,509.0,0.0,424.0,38.0,4.0,1764792929934.0,stare,11998,17557.99995,1764792929934.0
12000.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,440.0,38.0,3.0,1764792929935.0,stare,11999,17558.99995,1764792929935.0
12001.0,0.0,0.0,0.0,0.0,492.0,509.0,0.0,463.0,38.0,2.0,1764792929936.0,stare,12000,17559.99995,1764792929936.0
12002.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,477.0,38.0,4.0,1764792929937.0,stare,12001,17560.99995,1764792929937.0
12003.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,497.0,38.0,4.0,1764792929938.0,stare,12002,17561.99995,1764792929938.0
12004.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,545.0,38.0,4.0,1764792929939.0,stare,12003,17562.99995,1764792929939.0
12005.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,579.0,38.0,4.0,1764792929940.0,stare,12004,17563.99995,1764792929940.0
12006.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,602.0,38.0,4.0,1764792929941.0,stare,12005,17564.99995,1764792929941.0
12007.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,625.0,38.0,4.0,1764792929942.0,stare,12006,17565.99995,1764792929942.0
12008.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,638.0,38.0,3.0,1764792929943.0,stare,12007,17566.99995,1764792929943.0
12009.0,0.0,0.0,0.0,0.0,530.0,512.0,0.0,622.0,38.0,2.0,1764792929944.0,stare,12008,17567.99995,1764792929944.0
12010.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,575.0,38.0,3.0,1764792929945.0,stare,12009,17568.99995,1764792929945.0
12011.0,0.0,0.0,0.0,0.0,499.0,516.0,0.0,521.0,38.0,4.0,1764792929946.0,stare,12010,17569.99995,1764792929946.0
12012.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,497.0,38.0,4.0,1764792929947.0,stare,12011,17570.99995,1764792929947.0
12013.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,489.0,38.0,4.0,1764792929948.0,stare,12012,17571.99995,1764792929948.0
12014.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,480.0,38.0,4.0,1764792929949.0,stare,12013,17572.99995,1764792929949.0
12015.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,483.0,38.0,4.0,1764792929950.0,stare,12014,17573.99995,1764792929950.0
12016.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,498.0,38.0,4.0,1764792929951.0,stare,12015,17574.99995,1764792929951.0
12017.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,518.0,38.0,3.0,1764792929952.0,stare,12016,17575.99995,1764792929952.0
12018.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,543.0,38.0,2.0,1764792929953.0,stare,12017,17576.99995,1764792929953.0
12019.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,575.0,38.0,4.0,1764792929954.0,stare,12018,17577.99995,1764792929954.0
12020.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,606.0,38.0,4.0,1764792929955.0,stare,12019,17578.99995,1764792929955.0
12021.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,622.0,38.0,4.0,1764792929956.0,stare,12020,17579.99995,1764792929956.0
12022.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,619.0,39.0,4.0,1764792929957.0,stare,12021,17580.99995,1764792929957.0
12023.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,598.0,39.0,4.0,1764792929958.0,stare,12022,17581.99995,1764792929958.0
12024.0,0.0,0.0,0.0,0.0,525.0,513.0,0.0,575.0,38.0,4.0,1764792929959.0,stare,12023,17582.99995,1764792929959.0
12025.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,563.0,38.0,3.0,1764792929960.0,stare,12024,17583.99995,1764792929960.0
12026.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,531.0,38.0,2.0,1764792929961.0,stare,12025,17584.99995,1764792929961.0
12027.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,480.0,38.0,4.0,1764792929962.0,stare,12026,17585.99995,1764792929962.0
12028.0,0.0,0.0,0.0,0.0,501.0,511.0,1.0,431.0,38.0,4.0,1764792929963.0,stare,12027,17586.99995,1764792929963.0
12029.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,402.0,38.0,4.0,1764792929964.0,stare,12028,17587.99995,1764792929964.0
12030.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,376.0,38.0,4.0,1764792929965.0,stare,12029,17588.99995,1764792929965.0
12031.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,359.0,38.0,4.0,1764792929966.0,stare,12030,17589.99995,1764792929966.0
12032.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,349.0,38.0,4.0,1764792929967.0,stare,12031,17590.99995,1764792929967.0
12033.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,348.0,38.0,3.0,1764792929968.0,stare,12032,17591.99995,1764792929968.0
12034.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,370.0,38.0,2.0,1764792929969.0,stare,12033,17592.99995,1764792929969.0
12035.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,409.0,38.0,3.0,1764792929970.0,stare,12034,17593.99995,1764792929970.0
12036.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,443.0,38.0,4.0,1764792929971.0,stare,12035,17594.99995,1764792929971.0
12037.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,466.0,38.0,4.0,1764792929972.0,stare,12036,17595.99995,1764792929972.0
12038.0,0.0,0.0,0.0,0.0,527.0,508.0,0.0,475.0,38.0,4.0,1764792929973.0,stare,12037,17596.99995,1764792929973.0
12039.0,0.0,0.0,0.0,0.0,527.0,509.0,0.0,476.0,38.0,4.0,1764792929974.0,stare,12038,17597.99995,1764792929974.0
12040.0,0.0,0.0,0.0,0.0,514.0,509.0,1.0,481.0,38.0,4.0,1764792929975.0,stare,12039,17598.99995,1764792929975.0
12041.0,0.0,0.0,0.0,0.0,519.0,507.0,0.0,488.0,38.0,4.0,1764792929976.0,stare,12040,17599.99995,1764792929976.0
12042.0,0.0,0.0,0.0,0.0,524.0,509.0,0.0,493.0,38.0,3.0,1764792929977.0,stare,12041,17600.99995,1764792929977.0
12043.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,481.0,38.0,2.0,1764792929978.0,stare,12042,17601.99995,1764792929978.0
12044.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,434.0,38.0,4.0,1764792929979.0,stare,12043,17602.99995,1764792929979.0
12045.0,0.0,0.0,0.0,0.0,497.0,509.0,0.0,381.0,38.0,4.0,1764792929980.0,stare,12044,17603.99995,1764792929980.0
12046.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,346.0,38.0,4.0,1764792929981.0,stare,12045,17604.99995,1764792929981.0
12047.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,333.0,38.0,4.0,1764792929982.0,stare,12046,17605.99995,1764792929982.0
12048.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,320.0,38.0,4.0,1764792929983.0,stare,12047,17606.99995,1764792929983.0
12049.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,333.0,38.0,4.0,1764792929984.0,stare,12048,17607.99995,1764792929984.0
12050.0,0.0,0.0,0.0,0.0,491.0,512.0,0.0,361.0,38.0,3.0,1764792929985.0,stare,12049,17608.99995,1764792929985.0
12051.0,0.0,0.0,0.0,0.0,491.0,512.0,0.0,393.0,38.0,2.0,1764792929986.0,stare,12050,17609.99995,1764792929986.0
12052.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,430.0,38.0,4.0,1764792929987.0,stare,12051,17610.99995,1764792929987.0
12053.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,459.0,38.0,4.0,1764792929988.0,stare,12052,17611.99995,1764792929988.0
12054.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,473.0,38.0,4.0,1764792929989.0,stare,12053,17612.99995,1764792929989.0
12055.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,488.0,38.0,4.0,1764792929990.0,stare,12054,17613.99995,1764792929990.0
12056.0,0.0,0.0,0.0,0.0,517.0,509.0,1.0,520.0,38.0,4.0,1764792929991.0,stare,12055,17614.99995,1764792929991.0
12057.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,560.0,38.0,4.0,1764792929992.0,stare,12056,17615.99995,1764792929992.0
12058.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,599.0,38.0,3.0,1764792929993.0,stare,12057,17616.99995,1764792929993.0
12059.0,0.0,0.0,0.0,0.0,531.0,510.0,0.0,611.0,38.0,2.0,1764792929994.0,stare,12058,17617.99995,1764792929994.0
12060.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,584.0,38.0,3.0,1764792929995.0,stare,12059,17618.99995,1764792929995.0
12061.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,549.0,38.0,4.0,1764792929996.0,stare,12060,17619.99995,1764792929996.0
12062.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,519.0,38.0,4.0,1764792929997.0,stare,12061,17620.99995,1764792929997.0
12063.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,519.0,38.0,4.0,1764792929998.0,stare,12062,17621.99995,1764792929998.0
12064.0,0.0,0.0,0.0,0.0,501.0,510.0,1.0,521.0,38.0,4.0,1764792929999.0,stare,12063,17622.99995,1764792929999.0
12065.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,511.0,38.0,4.0,1764792930000.0,stare,12064,17623.99995,1764792930000.0
12066.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,493.0,38.0,4.0,1764792930001.0,stare,12065,17624.99995,1764792930001.0
12067.0,0.0,0.0,0.0,0.0,487.0,512.0,0.0,489.0,38.0,3.0,1764792930002.0,stare,12066,17625.99995,1764792930002.0
12068.0,0.0,0.0,0.0,0.0,501.0,512.0,1.0,515.0,38.0,2.0,1764792930003.0,stare,12067,17626.99995,1764792930003.0
12069.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,564.0,38.0,4.0,1764792930004.0,stare,12068,17627.99995,1764792930004.0
12070.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,605.0,38.0,4.0,1764792930005.0,stare,12069,17628.99995,1764792930005.0
12071.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,627.0,38.0,4.0,1764792930006.0,stare,12070,17629.99995,1764792930006.0
12072.0,0.0,0.0,0.0,0.0,529.0,510.0,0.0,643.0,38.0,4.0,1764792930007.0,stare,12071,17630.99995,1764792930007.0
12073.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,653.0,38.0,4.0,1764792930008.0,stare,12072,17631.99995,1764792930008.0
12074.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,658.0,38.0,4.0,1764792930009.0,stare,12073,17632.99995,1764792930009.0
12075.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,647.0,38.0,3.0,1764792930010.0,stare,12074,17633.99995,1764792930010.0
12076.0,0.0,0.0,0.0,0.0,527.0,512.0,1.0,616.0,38.0,2.0,1764792930011.0,stare,12075,17634.99995,1764792930011.0
12077.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,578.0,38.0,4.0,1764792930012.0,stare,12076,17635.99995,1764792930012.0
12078.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,543.0,38.0,4.0,1764792930013.0,stare,12077,17636.99995,1764792930013.0
12079.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,513.0,38.0,4.0,1764792930014.0,stare,12078,17637.99995,1764792930014.0
12080.0,0.0,0.0,0.0,0.0,493.0,511.0,0.0,494.0,39.0,4.0,1764792930015.0,stare,12079,17638.99995,1764792930015.0
12081.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,492.0,38.0,4.0,1764792930016.0,stare,12080,17639.99995,1764792930016.0
12082.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,502.0,38.0,4.0,1764792930017.0,stare,12081,17640.99995,1764792930017.0
12083.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,527.0,38.0,3.0,1764792930018.0,stare,12082,17641.99995,1764792930018.0
12084.0,0.0,0.0,0.0,0.0,487.0,512.0,1.0,563.0,38.0,2.0,1764792930019.0,stare,12083,17642.99995,1764792930019.0
12085.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,591.0,38.0,3.0,1764792930020.0,stare,12084,17643.99995,1764792930020.0
12086.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,612.0,38.0,4.0,1764792930021.0,stare,12085,17644.99995,1764792930021.0
12087.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,640.0,38.0,4.0,1764792930022.0,stare,12086,17645.99995,1764792930022.0
12088.0,0.0,0.0,0.0,0.0,523.0,513.0,1.0,652.0,38.0,4.0,1764792930023.0,stare,12087,17646.99995,1764792930023.0
12089.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,648.0,38.0,4.0,1764792930024.0,stare,12088,17647.99995,1764792930024.0
12090.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,636.0,38.0,4.0,1764792930025.0,stare,12089,17648.99995,1764792930025.0
12091.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,623.0,38.0,4.0,1764792930026.0,stare,12090,17649.99995,1764792930026.0
12092.0,0.0,0.0,0.0,0.0,528.0,511.0,1.0,595.0,38.0,3.0,1764792930027.0,stare,12091,17650.99995,1764792930027.0
12093.0,0.0,0.0,0.0,0.0,527.0,510.0,0.0,571.0,38.0,2.0,1764792930028.0,stare,12092,17651.99995,1764792930028.0
12094.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,562.0,38.0,4.0,1764792930029.0,stare,12093,17652.99995,1764792930029.0
12095.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,542.0,38.0,4.0,1764792930030.0,stare,12094,17653.99995,1764792930030.0
12096.0,0.0,0.0,0.0,0.0,499.0,511.0,1.0,526.0,38.0,4.0,1764792930031.0,stare,12095,17654.99995,1764792930031.0
12097.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,528.0,38.0,4.0,1764792930032.0,stare,12096,17655.99995,1764792930032.0
12098.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,536.0,38.0,4.0,1764792930033.0,stare,12097,17656.99995,1764792930033.0
12099.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,529.0,38.0,4.0,1764792930034.0,stare,12098,17657.99995,1764792930034.0
12100.0,0.0,0.0,0.0,0.0,499.0,513.0,1.0,518.0,38.0,3.0,1764792930035.0,stare,12099,17658.99995,1764792930035.0
12101.0,0.0,0.0,0.0,0.0,495.0,512.0,0.0,525.0,38.0,2.0,1764792930036.0,stare,12100,17659.99995,1764792930036.0
12102.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,548.0,39.0,4.0,1764792930037.0,stare,12101,17660.99995,1764792930037.0
12103.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,578.0,38.0,4.0,1764792930038.0,stare,12102,17661.99995,1764792930038.0
12104.0,0.0,0.0,0.0,0.0,523.0,512.0,1.0,604.0,38.0,4.0,1764792930039.0,stare,12103,17662.99995,1764792930039.0
12105.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,623.0,38.0,4.0,1764792930040.0,stare,12104,17663.99995,1764792930040.0
12106.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,634.0,38.0,4.0,1764792930041.0,stare,12105,17664.99995,1764792930041.0
12107.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,642.0,38.0,4.0,1764792930042.0,stare,12106,17665.99995,1764792930042.0
