nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9991.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,571.0,38.0,3.0,1764792927926.0,stare,9990,15550.00002,1764792927926.0
9992.0,0.0,0.0,0.0,0.0,535.0,512.0,0.0,565.0,38.0,2.0,1764792927927.0,stare,9991,15551.00002,1764792927927.0
9993.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,556.0,38.0,4.0,1764792927928.0,stare,9992,15552.00002,1764792927928.0
9994.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,545.0,38.0,4.0,1764792927929.0,stare,9993,15553.00002,1764792927929.0
9995.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,527.0,38.0,4.0,1764792927930.0,stare,9994,15554.00002,1764792927930.0
9996.0,0.0,0.0,0.0,0.0,498.0,512.0,1.0,513.0,38.0,4.0,1764792927931.0,stare,9995,15555.00002,1764792927931.0
9997.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,497.0,38.0,4.0,1764792927932.0,stare,9996,15556.00002,1764792927932.0
9998.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,487.0,38.0,4.0,1764792927933.0,stare,9997,15557.00002,1764792927933.0
9999.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,484.0,38.0,3.0,1764792927934.0,stare,9998,15558.00002,1764792927934.0
10000.0,0.0,0.0,0.0,0.0,493.0,512.0,0.0,492.0,38.0,2.0,1764792927935.0,stare,9999,15559.00002,1764792927935.0
10001.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,514.0,38.0,3.0,1764792927936.0,stare,10000,15560.00002,1764792927936.0
10002.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,543.0,38.0,4.0,1764792927937.0,stare,10001,15561.00002,1764792927937.0
10003.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,558.0,38.0,4.0,1764792927938.0,stare,10002,15562.00002,1764792927938.0
10004.0,0.0,0.0,0.0,0.0,522.0,512.0,1.0,559.0,38.0,4.0,1764792927939.0,stare,10003,15563.00002,1764792927939.0
10005.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,558.0,38.0,4.0,1764792927940.0,stare,10004,15564.00002,1764792927940.0
10006.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,562.0,38.0,4.0,1764792927941.0,stare,10005,15565.00002,1764792927941.0
10007.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,578.0,38.0,4.0,1764792927942.0,stare,10006,15566.00002,1764792927942.0
10008.0,0.0,0.0,0.0,0.0,534.0,509.0,1.0,574.0,38.0,2.0,1764792927943.0,stare,10007,15567.00002,1764792927943.0
10009.0,0.0,0.0,0.0,0.0,525.0,511.0,0.0,536.0,38.0,2.0,1764792927944.0,stare,10008,15568.00002,1764792927944.0
10010.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,490.0,38.0,4.0,1764792927945.0,stare,10009,15569.00002,1764792927945.0
10011.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,462.0,38.0,4.0,1764792927946.0,stare,10010,15570.00002,1764792927946.0
10012.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,429.0,38.0,4.0,1764792927947.0,stare,10011,15571.00002,1764792927947.0
10013.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,387.0,38.0,4.0,1764792927948.0,stare,10012,15572.00002,1764792927948.0
10014.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,376.0,38.0,4.0,1764792927949.0,stare,10013,15573.00002,1764792927949.0
10015.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,393.0,38.0,4.0,1764792927950.0,stare,10014,15574.00002,1764792927950.0
10016.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,398.0,38.0,3.0,1764792927951.0,stare,10015,15575.00002,1764792927951.0
10017.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,412.0,38.0,2.0,1764792927952.0,stare,10016,15576.00002,1764792927952.0
10018.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,447.0,38.0,4.0,1764792927953.0,stare,10017,15577.00002,1764792927953.0
10019.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,471.0,38.0,4.0,1764792927954.0,stare,10018,15578.00002,1764792927954.0
10020.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,483.0,38.0,4.0,1764792927955.0,stare,10019,15579.00002,1764792927955.0
10021.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,508.0,38.0,4.0,1764792927956.0,stare,10020,15580.00002,1764792927956.0
10022.0,0.0,0.0,0.0,0.0,520.0,515.0,0.0,540.0,38.0,4.0,1764792927957.0,stare,10021,15581.00002,1764792927957.0
10023.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,569.0,38.0,4.0,1764792927958.0,stare,10022,15582.00002,1764792927958.0
10024.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,593.0,38.0,3.0,1764792927959.0,stare,10023,15583.00002,1764792927959.0
10025.0,0.0,0.0,0.0,0.0,529.0,511.0,0.0,600.0,38.0,2.0,1764792927960.0,stare,10024,15584.00002,1764792927960.0
10026.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,583.0,38.0,3.0,1764792927961.0,stare,10025,15585.00002,1764792927961.0
10027.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,562.0,38.0,4.0,1764792927962.0,stare,10026,15586.00002,1764792927962.0
10028.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,543.0,38.0,4.0,1764792927963.0,stare,10027,15587.00002,1764792927963.0
10029.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,531.0,38.0,4.0,1764792927964.0,stare,10028,15588.00002,1764792927964.0
10030.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,534.0,38.0,4.0,1764792927965.0,stare,10029,15589.00002,1764792927965.0
10031.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,553.0,38.0,4.0,1764792927966.0,stare,10030,15590.00002,1764792927966.0
10032.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,564.0,38.0,4.0,1764792927967.0,stare,10031,15591.00002,1764792927967.0
10033.0,0.0,0.0,0.0,0.0,489.0,513.0,0.0,578.0,38.0,3.0,1764792927968.0,stare,10032,15592.00002,1764792927968.0
10034.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,604.0,38.0,2.0,1764792927969.0,stare,10033,15593.00002,1764792927969.0
10035.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,626.0,38.0,4.0,1764792927970.0,stare,10034,15594.00002,1764792927970.0
10036.0,0.0,0.0,0.0,0.0,516.0,509.0,1.0,630.0,38.0,4.0,1764792927971.0,stare,10035,15595.00002,1764792927971.0
10037.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,615.0,38.0,4.0,1764792927972.0,stare,10036,15596.00002,1764792927972.0
10038.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,594.0,38.0,4.0,1764792927973.0,stare,10037,15597.00002,1764792927973.0
10039.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,586.0,38.0,4.0,1764792927974.0,stare,10038,15598.00002,1764792927974.0
10040.0,0.0,0.0,0.0,0.0,519.0,510.0,1.0,600.0,38.0,4.0,1764792927975.0,stare,10039,15599.00002,1764792927975.0
10041.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,615.0,38.0,3.0,1764792927976.0,stare,10040,15600.00002,1764792927976.0
10042.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,606.0,38.0,2.0,1764792927977.0,stare,10041,15601.00002,1764792927977.0
10043.0,0.0,0.0,0.0,0.0,522.0,513.0,0.0,588.0,38.0,4.0,1764792927978.0,stare,10042,15602.00002,1764792927978.0
10044.0,0.0,0.0,0.0,0.0,501.0,513.0,1.0,562.0,38.0,4.0,1764792927979.0,stare,10043,15603.00002,1764792927979.0
10045.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,524.0,38.0,4.0,1764792927980.0,stare,10044,15604.00002,1764792927980.0
10046.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,491.0,38.0,4.0,1764792927981.0,stare,10045,15605.00002,1764792927981.0
10047.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,461.0,38.0,4.0,1764792927982.0,stare,10046,15606.00002,1764792927982.0
10048.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,441.0,38.0,4.0,1764792927983.0,stare,10047,15607.00002,1764792927983.0
10049.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,441.0,38.0,3.0,1764792927984.0,stare,10048,15608.00002,1764792927984.0
10050.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,454.0,38.0,2.0,1764792927985.0,stare,10049,15609.00002,1764792927985.0
10051.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,483.0,38.0,3.0,1764792927986.0,stare,10050,15610.00002,1764792927986.0
10052.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,520.0,38.0,4.0,1764792927987.0,stare,10051,15611.00002,1764792927987.0
10053.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,559.0,38.0,4.0,1764792927988.0,stare,10052,15612.00002,1764792927988.0
10054.0,0.0,0.0,0.0,0.0,526.0,510.0,0.0,591.0,38.0,4.0,1764792927989.0,stare,10053,15613.00002,1764792927989.0
10055.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,601.0,38.0,4.0,1764792927990.0,stare,10054,15614.00002,1764792927990.0
10056.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,597.0,38.0,4.0,1764792927991.0,stare,10055,15615.00002,1764792927991.0
10057.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,588.0,38.0,4.0,1764792927992.0,stare,10056,15616.00002,1764792927992.0
10058.0,0.0,0.0,0.0,0.0,530.0,513.0,0.0,583.0,38.0,3.0,1764792927993.0,stare,10057,15617.00002,1764792927993.0
10059.0,0.0,0.0,0.0,0.0,528.0,516.0,0.0,566.0,38.0,2.0,1764792927994.0,stare,10058,15618.00002,1764792927994.0
10060.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,531.0,38.0,4.0,1764792927995.0,stare,10059,15619.00002,1764792927995.0
10061.0,0.0,0.0,0.0,0.0,497.0,515.0,0.0,501.0,38.0,4.0,1764792927996.0,stare,10060,15620.00002,1764792927996.0
10062.0,0.0,0.0,0.0,0.0,493.0,516.0,0.0,489.0,38.0,4.0,1764792927997.0,stare,10061,15621.00002,1764792927997.0
10063.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,480.0,38.0,4.0,1764792927998.0,stare,10062,15622.00002,1764792927998.0
10064.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,468.0,38.0,4.0,1764792927999.0,stare,10063,15623.00002,1764792927999.0
10065.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,461.0,38.0,4.0,1764792928000.0,stare,10064,15624.00002,1764792928000.0
10066.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,466.0,38.0,3.0,1764792928001.0,stare,10065,15625.00002,1764792928001.0
10067.0,0.0,0.0,0.0,0.0,496.0,511.0,0.0,468.0,39.0,2.0,1764792928002.0,stare,10066,15626.00002,1764792928002.0
10068.0,0.0,0.0,0.0,0.0,497.0,511.0,1.0,480.0,38.0,4.0,1764792928003.0,stare,10067,15627.00002,1764792928003.0
10069.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,516.0,38.0,4.0,1764792928004.0,stare,10068,15628.00002,1764792928004.0
10070.0,0.0,0.0,0.0,0.0,521.0,508.0,0.0,545.0,38.0,4.0,1764792928005.0,stare,10069,15629.00002,1764792928005.0
10071.0,0.0,0.0,0.0,0.0,522.0,510.0,0.0,563.0,38.0,4.0,1764792928006.0,stare,10070,15630.00002,1764792928006.0
10072.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,572.0,38.0,4.0,1764792928007.0,stare,10071,15631.00002,1764792928007.0
10073.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,575.0,38.0,4.0,1764792928008.0,stare,10072,15632.00002,1764792928008.0
10074.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,578.0,38.0,3.0,1764792928009.0,stare,10073,15633.00002,1764792928009.0
10075.0,0.0,0.0,0.0,0.0,539.0,511.0,0.0,565.0,38.0,2.0,1764792928010.0,stare,10074,15634.00002,1764792928010.0
10076.0,0.0,0.0,0.0,0.0,524.0,510.0,1.0,541.0,38.0,3.0,1764792928011.0,stare,10075,15635.00002,1764792928011.0
10077.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,493.0,38.0,4.0,1764792928012.0,stare,10076,15636.00002,1764792928012.0
10078.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,437.0,38.0,4.0,1764792928013.0,stare,10077,15637.00002,1764792928013.0
10079.0,0.0,0.0,0.0,0.0,497.0,515.0,0.0,430.0,38.0,4.0,1764792928014.0,stare,10078,15638.00002,1764792928014.0
10080.0,0.0,0.0,0.0,0.0,500.0,514.0,1.0,444.0,38.0,4.0,1764792928015.0,stare,10079,15639.00002,1764792928015.0
10081.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,459.0,38.0,4.0,1764792928016.0,stare,10080,15640.00002,1764792928016.0
10082.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,477.0,38.0,4.0,1764792928017.0,stare,10081,15641.00002,1764792928017.0
10083.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,493.0,38.0,3.0,1764792928018.0,stare,10082,15642.00002,1764792928018.0
10084.0,0.0,0.0,0.0,0.0,496.0,512.0,1.0,523.0,38.0,2.0,1764792928019.0,stare,10083,15643.00002,1764792928019.0
10085.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,570.0,38.0,4.0,1764792928020.0,stare,10084,15644.00002,1764792928020.0
10086.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,605.0,38.0,4.0,1764792928021.0,stare,10085,15645.00002,1764792928021.0
10087.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,613.0,38.0,4.0,1764792928022.0,stare,10086,15646.00002,1764792928022.0
10088.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,600.0,38.0,4.0,1764792928023.0,stare,10087,15647.00002,1764792928023.0
10089.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,581.0,38.0,4.0,1764792928024.0,stare,10088,15648.00002,1764792928024.0
10090.0,0.0,0.0,0.0,0.0,527.0,509.0,0.0,568.0,38.0,4.0,1764792928025.0,stare,10089,15649.00002,1764792928025.0
10091.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,551.0,38.0,3.0,1764792928026.0,stare,10090,15650.00002,1764792928026.0
10092.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,524.0,38.0,2.0,1764792928027.0,stare,10091,15651.00002,1764792928027.0
10093.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,496.0,38.0,4.0,1764792928028.0,stare,10092,15652.00002,1764792928028.0
10094.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,472.0,38.0,4.0,1764792928029.0,stare,10093,15653.00002,1764792928029.0
10095.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,472.0,38.0,4.0,1764792928030.0,stare,10094,15654.00002,1764792928030.0
10096.0,0.0,0.0,0.0,0.0,502.0,513.0,1.0,485.0,38.0,4.0,1764792928031.0,stare,10095,15655.00002,1764792928031.0
10097.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,505.0,38.0,4.0,1764792928032.0,stare,10096,15656.00002,1764792928032.0
10098.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,521.0,38.0,4.0,1764792928033.0,stare,10097,15657.00002,1764792928033.0
10099.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,511.0,38.0,3.0,1764792928034.0,stare,10098,15658.00002,1764792928034.0
10100.0,0.0,0.0,0.0,0.0,485.0,512.0,1.0,497.0,38.0,2.0,1764792928035.0,stare,10099,15659.00002,1764792928035.0
10101.0,0.0,0.0,0.0,0.0,493.0,511.0,0.0,500.0,38.0,2.0,1764792928036.0,stare,10100,15660.00002,1764792928036.0
10102.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,524.0,38.0,4.0,1764792928037.0,stare,10101,15661.00002,1764792928037.0
10103.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,552.0,38.0,4.0,1764792928038.0,stare,10102,15662.00002,1764792928038.0
10104.0,0.0,0.0,0.0,0.0,521.0,511.0,1.0,560.0,38.0,4.0,1764792928039.0,stare,10103,15663.00002,1764792928039.0
10105.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,563.0,38.0,4.0,1764792928040.0,stare,10104,15664.00002,1764792928040.0
10106.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,578.0,38.0,4.0,1764792928041.0,stare,10105,15665.00002,1764792928041.0
10107.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,580.0,39.0,4.0,1764792928042.0,stare,10106,15666.00002,1764792928042.0
10108.0,0.0,0.0,0.0,0.0,535.0,512.0,0.0,580.0,38.0,3.0,1764792928043.0,stare,10107,15667.00002,1764792928043.0
10109.0,0.0,0.0,0.0,0.0,526.0,513.0,0.0,564.0,38.0,2.0,1764792928044.0,stare,10108,15668.00002,1764792928044.0
10110.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,542.0,38.0,4.0,1764792928045.0,stare,10109,15669.00002,1764792928045.0
10111.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,531.0,38.0,4.0,1764792928046.0,stare,10110,15670.00002,1764792928046.0
10112.0,0.0,0.0,0.0,0.0,498.0,512.0,1.0,524.0,38.0,4.0,1764792928047.0,stare,10111,15671.00002,1764792928047.0
10113.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,519.0,38.0,4.0,1764792928048.0,stare,10112,15672.00002,1764792928048.0
10114.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,495.0,38.0,4.0,1764792928049.0,stare,10113,15673.00002,1764792928049.0
10115.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,469.0,38.0,4.0,1764792928050.0,stare,10114,15674.00002,1764792928050.0
10116.0,0.0,0.0,0.0,0.0,495.0,511.0,1.0,467.0,38.0,3.0,1764792928051.0,stare,10115,15675.00002,1764792928051.0
10117.0,0.0,0.0,0.0,0.0,490.0,511.0,0.0,495.0,38.0,2.0,1764792928052.0,stare,10116,15676.00002,1764792928052.0
10118.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,534.0,38.0,4.0,1764792928053.0,stare,10117,15677.00002,1764792928053.0
10119.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,581.0,38.0,4.0,1764792928054.0,stare,10118,15678.00002,1764792928054.0
10120.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,611.0,38.0,4.0,1764792928055.0,stare,10119,15679.00002,1764792928055.0
10121.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,628.0,38.0,4.0,1764792928056.0,stare,10120,15680.00002,1764792928056.0
10122.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,642.0,38.0,4.0,1764792928057.0,stare,10121,15681.00002,1764792928057.0
10123.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,643.0,39.0,4.0,1764792928058.0,stare,10122,15682.00002,1764792928058.0
10124.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,644.0,38.0,3.0,1764792928059.0,stare,10123,15683.00002,1764792928059.0
10125.0,0.0,0.0,0.0,0.0,530.0,510.0,0.0,624.0,38.0,2.0,1764792928060.0,stare,10124,15684.00002,1764792928060.0
10126.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,592.0,38.0,2.0,1764792928061.0,stare,10125,15685.00002,1764792928061.0
10127.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,561.0,38.0,4.0,1764792928062.0,stare,10126,15686.00002,1764792928062.0
10128.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,535.0,38.0,4.0,1764792928063.0,stare,10127,15687.00002,1764792928063.0
10129.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,528.0,38.0,4.0,1764792928064.0,stare,10128,15688.00002,1764792928064.0
10130.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,516.0,38.0,4.0,1764792928065.0,stare,10129,15689.00002,1764792928065.0
10131.0,0.0,0.0,0.0,0.0,500.0,517.0,0.0,509.0,38.0,4.0,1764792928066.0,stare,10130,15690.00002,1764792928066.0
10132.0,0.0,0.0,0.0,0.0,503.0,515.0,1.0,512.0,38.0,4.0,1764792928067.0,stare,10131,15691.00002,1764792928067.0
10133.0,0.0,0.0,0.0,0.0,494.0,515.0,0.0,524.0,38.0,3.0,1764792928068.0,stare,10132,15692.00002,1764792928068.0
10134.0,0.0,0.0,0.0,0.0,494.0,513.0,0.0,557.0,38.0,2.0,1764792928069.0,stare,10133,15693.00002,1764792928069.0
10135.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,600.0,38.0,4.0,1764792928070.0,stare,10134,15694.00002,1764792928070.0
10136.0,0.0,0.0,0.0,0.0,519.0,515.0,1.0,633.0,38.0,4.0,1764792928071.0,stare,10135,15695.00002,1764792928071.0
10137.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,652.0,38.0,4.0,1764792928072.0,stare,10136,15696.00002,1764792928072.0
10138.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,652.0,38.0,4.0,1764792928073.0,stare,10137,15697.00002,1764792928073.0
10139.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,645.0,38.0,4.0,1764792928074.0,stare,10138,15698.00002,1764792928074.0
10140.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,631.0,38.0,4.0,1764792928075.0,stare,10139,15699.00002,1764792928075.0
10141.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,606.0,38.0,3.0,1764792928076.0,stare,10140,15700.00002,1764792928076.0
10142.0,0.0,0.0,0.0,0.0,527.0,514.0,0.0,578.0,38.0,2.0,1764792928077.0,stare,10141,15701.00002,1764792928077.0
10143.0,0.0,0.0,0.0,0.0,517.0,516.0,0.0,553.0,38.0,4.0,1764792928078.0,stare,10142,15702.00002,1764792928078.0
10144.0,0.0,0.0,0.0,0.0,501.0,518.0,1.0,536.0,38.0,4.0,1764792928079.0,stare,10143,15703.00002,1764792928079.0
10145.0,0.0,0.0,0.0,0.0,505.0,516.0,0.0,533.0,38.0,4.0,1764792928080.0,stare,10144,15704.00002,1764792928080.0
10146.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,538.0,38.0,4.0,1764792928081.0,stare,10145,15705.00002,1764792928081.0
10147.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,541.0,38.0,4.0,1764792928082.0,stare,10146,15706.00002,1764792928082.0
10148.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,540.0,38.0,4.0,1764792928083.0,stare,10147,15707.00002,1764792928083.0
10149.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,531.0,38.0,3.0,1764792928084.0,stare,10148,15708.00002,1764792928084.0
10150.0,0.0,0.0,0.0,0.0,486.0,514.0,0.0,526.0,38.0,2.0,1764792928085.0,stare,10149,15709.00002,1764792928085.0
10151.0,0.0,0.0,0.0,0.0,496.0,514.0,0.0,556.0,38.0,2.0,1764792928086.0,stare,10150,15710.00002,1764792928086.0
10152.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,583.0,38.0,4.0,1764792928087.0,stare,10151,15711.00002,1764792928087.0
10153.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,575.0,38.0,4.0,1764792928088.0,stare,10152,15712.00002,1764792928088.0
10154.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,582.0,38.0,4.0,1764792928089.0,stare,10153,15713.00002,1764792928089.0
10155.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,610.0,38.0,4.0,1764792928090.0,stare,10154,15714.00002,1764792928090.0
10156.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,634.0,38.0,4.0,1764792928091.0,stare,10155,15715.00002,1764792928091.0
10157.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,645.0,38.0,4.0,1764792928092.0,stare,10156,15716.00002,1764792928092.0
10158.0,0.0,0.0,0.0,0.0,531.0,512.0,0.0,641.0,38.0,3.0,1764792928093.0,stare,10157,15717.00002,1764792928093.0
10159.0,0.0,0.0,0.0,0.0,529.0,513.0,0.0,625.0,38.0,2.0,1764792928094.0,stare,10158,15718.00002,1764792928094.0
10160.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,608.0,38.0,4.0,1764792928095.0,stare,10159,15719.00002,1764792928095.0
10161.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,587.0,38.0,4.0,1764792928096.0,stare,10160,15720.00002,1764792928096.0
10162.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,556.0,39.0,4.0,1764792928097.0,stare,10161,15721.00002,1764792928097.0
10163.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,531.0,38.0,4.0,1764792928098.0,stare,10162,15722.00002,1764792928098.0
10164.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,519.0,38.0,4.0,1764792928099.0,stare,10163,15723.00002,1764792928099.0
10165.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,521.0,38.0,4.0,1764792928100.0,stare,10164,15724.00002,1764792928100.0
10166.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,528.0,38.0,3.0,1764792928101.0,stare,10165,15725.00002,1764792928101.0
10167.0,0.0,0.0,0.0,0.0,488.0,512.0,0.0,553.0,38.0,2.0,1764792928102.0,stare,10166,15726.00002,1764792928102.0
10168.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,580.0,38.0,4.0,1764792928103.0,stare,10167,15727.00002,1764792928103.0
10169.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,598.0,38.0,4.0,1764792928104.0,stare,10168,15728.00002,1764792928104.0
10170.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,613.0,38.0,4.0,1764792928105.0,stare,10169,15729.00002,1764792928105.0
10171.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,621.0,38.0,4.0,1764792928106.0,stare,10170,15730.00002,1764792928106.0
10172.0,0.0,0.0,0.0,0.0,520.0,514.0,1.0,614.0,38.0,4.0,1764792928107.0,stare,10171,15731.00002,1764792928107.0
10173.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,614.0,38.0,4.0,1764792928108.0,stare,10172,15732.00002,1764792928108.0
10174.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,613.0,38.0,3.0,1764792928109.0,stare,10173,15733.00002,1764792928109.0
10175.0,0.0,0.0,0.0,0.0,533.0,513.0,0.0,621.0,38.0,2.0,1764792928110.0,stare,10174,15734.00002,1764792928110.0
10176.0,0.0,0.0,0.0,0.0,524.0,514.0,1.0,599.0,38.0,3.0,1764792928111.0,stare,10175,15735.00002,1764792928111.0
10177.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,575.0,38.0,4.0,1764792928112.0,stare,10176,15736.00002,1764792928112.0
10178.0,0.0,0.0,0.0,0.0,501.0,516.0,0.0,561.0,38.0,4.0,1764792928113.0,stare,10177,15737.00002,1764792928113.0
10179.0,0.0,0.0,0.0,0.0,498.0,516.0,0.0,550.0,38.0,4.0,1764792928114.0,stare,10178,15738.00002,1764792928114.0
10180.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,543.0,38.0,4.0,1764792928115.0,stare,10179,15739.00002,1764792928115.0
