nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14218.0,0.0,0.0,0.0,0.0,489.0,508.0,0.0,1018.0,38.0,2.0,1764792932153.0,left,14217,19777.00001,1764792932153.0
14219.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,1018.0,38.0,3.0,1764792932154.0,left,14218,19778.00001,1764792932154.0
14220.0,0.0,0.0,0.0,0.0,516.0,511.0,1.0,1019.0,38.0,4.0,1764792932155.0,left,14219,19779.00001,1764792932155.0
14221.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1019.0,38.0,4.0,1764792932156.0,left,14220,19780.00001,1764792932156.0
14222.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,1018.0,38.0,4.0,1764792932157.0,left,14221,19781.00001,1764792932157.0
14223.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,1018.0,38.0,4.0,1764792932158.0,left,14222,19782.00001,1764792932158.0
14224.0,0.0,0.0,0.0,0.0,520.0,512.0,1.0,1019.0,38.0,4.0,1764792932159.0,left,14223,19783.00001,1764792932159.0
14225.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,1019.0,38.0,4.0,1764792932160.0,left,14224,19784.00001,1764792932160.0
14226.0,0.0,0.0,0.0,0.0,535.0,512.0,0.0,1019.0,38.0,3.0,1764792932161.0,left,14225,19785.00001,1764792932161.0
14227.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,1018.0,38.0,2.0,1764792932162.0,left,14226,19786.00001,1764792932162.0
14228.0,0.0,0.0,0.0,0.0,507.0,509.0,1.0,1019.0,38.0,4.0,1764792932163.0,left,14227,19787.00001,1764792932163.0
14229.0,0.0,0.0,0.0,0.0,490.0,511.0,0.0,1018.0,38.0,4.0,1764792932164.0,left,14228,19788.00001,1764792932164.0
14230.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,1019.0,38.0,4.0,1764792932165.0,left,14229,19789.00001,1764792932165.0
14231.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,38.0,4.0,1764792932166.0,left,14230,19790.00001,1764792932166.0
14232.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,1019.0,38.0,4.0,1764792932167.0,left,14231,19791.00001,1764792932167.0
14233.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1019.0,38.0,4.0,1764792932168.0,left,14232,19792.00001,1764792932168.0
14234.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1019.0,38.0,3.0,1764792932169.0,left,14233,19793.00001,1764792932169.0
14235.0,0.0,0.0,0.0,0.0,483.0,512.0,0.0,1018.0,38.0,2.0,1764792932170.0,left,14234,19794.00001,1764792932170.0
14236.0,0.0,0.0,0.0,0.0,502.0,510.0,1.0,1019.0,39.0,4.0,1764792932171.0,left,14235,19795.00001,1764792932171.0
14237.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,1019.0,38.0,4.0,1764792932172.0,left,14236,19796.00001,1764792932172.0
14238.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,1019.0,38.0,4.0,1764792932173.0,left,14237,19797.00001,1764792932173.0
14239.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,1018.0,38.0,4.0,1764792932174.0,left,14238,19798.00001,1764792932174.0
14240.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,1018.0,38.0,4.0,1764792932175.0,left,14239,19799.00001,1764792932175.0
14241.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1019.0,38.0,4.0,1764792932176.0,left,14240,19800.00001,1764792932176.0
14242.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1019.0,38.0,3.0,1764792932177.0,left,14241,19801.00001,1764792932177.0
14243.0,0.0,0.0,0.0,0.0,533.0,513.0,0.0,1018.0,38.0,2.0,1764792932178.0,left,14242,19802.00001,1764792932178.0
14244.0,0.0,0.0,0.0,0.0,527.0,513.0,1.0,1019.0,38.0,3.0,1764792932179.0,left,14243,19803.00001,1764792932179.0
14245.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1019.0,38.0,4.0,1764792932180.0,left,14244,19804.00001,1764792932180.0
14246.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,1018.0,38.0,4.0,1764792932181.0,left,14245,19805.00001,1764792932181.0
14247.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,1018.0,38.0,4.0,1764792932182.0,left,14246,19806.00001,1764792932182.0
14248.0,0.0,0.0,0.0,0.0,500.0,514.0,1.0,1019.0,38.0,4.0,1764792932183.0,left,14247,19807.00001,1764792932183.0
14249.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,1019.0,38.0,4.0,1764792932184.0,left,14248,19808.00001,1764792932184.0
14250.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,4.0,1764792932185.0,left,14249,19809.00001,1764792932185.0
14251.0,0.0,0.0,0.0,0.0,496.0,514.0,0.0,1018.0,38.0,3.0,1764792932186.0,left,14250,19810.00001,1764792932186.0
14252.0,0.0,0.0,0.0,0.0,501.0,513.0,1.0,1019.0,38.0,2.0,1764792932187.0,left,14251,19811.00001,1764792932187.0
14253.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,1019.0,38.0,4.0,1764792932188.0,left,14252,19812.00001,1764792932188.0
14254.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,4.0,1764792932189.0,left,14253,19813.00001,1764792932189.0
14255.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,1018.0,38.0,4.0,1764792932190.0,left,14254,19814.00001,1764792932190.0
14256.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,38.0,4.0,1764792932191.0,left,14255,19815.00001,1764792932191.0
14257.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1019.0,38.0,4.0,1764792932192.0,left,14256,19816.00001,1764792932192.0
14258.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,1018.0,38.0,4.0,1764792932193.0,left,14257,19817.00001,1764792932193.0
14259.0,0.0,0.0,0.0,0.0,529.0,511.0,0.0,1018.0,38.0,3.0,1764792932194.0,left,14258,19818.00001,1764792932194.0
14260.0,0.0,0.0,0.0,0.0,526.0,509.0,1.0,1018.0,38.0,2.0,1764792932195.0,left,14259,19819.00001,1764792932195.0
14261.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,1019.0,38.0,4.0,1764792932196.0,left,14260,19820.00001,1764792932196.0
14262.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,1019.0,38.0,4.0,1764792932197.0,left,14261,19821.00001,1764792932197.0
14263.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,1018.0,38.0,4.0,1764792932198.0,left,14262,19822.00001,1764792932198.0
14264.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,1018.0,38.0,4.0,1764792932199.0,left,14263,19823.00001,1764792932199.0
14265.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1019.0,38.0,4.0,1764792932200.0,left,14264,19824.00001,1764792932200.0
14266.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1019.0,38.0,4.0,1764792932201.0,left,14265,19825.00001,1764792932201.0
14267.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,3.0,1764792932202.0,left,14266,19826.00001,1764792932202.0
14268.0,0.0,0.0,0.0,0.0,490.0,510.0,1.0,1019.0,38.0,2.0,1764792932203.0,left,14267,19827.00001,1764792932203.0
14269.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,1019.0,38.0,3.0,1764792932204.0,left,14268,19828.00001,1764792932204.0
14270.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,4.0,1764792932205.0,left,14269,19829.00001,1764792932205.0
14271.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,1018.0,38.0,4.0,1764792932206.0,left,14270,19830.00001,1764792932206.0
14272.0,0.0,0.0,0.0,0.0,527.0,510.0,1.0,1018.0,38.0,4.0,1764792932207.0,left,14271,19831.00001,1764792932207.0
14273.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,1019.0,38.0,4.0,1764792932208.0,left,14272,19832.00001,1764792932208.0
14274.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,1019.0,38.0,4.0,1764792932209.0,left,14273,19833.00001,1764792932209.0
14275.0,0.0,0.0,0.0,0.0,522.0,511.0,0.0,1018.0,38.0,4.0,1764792932210.0,left,14274,19834.00001,1764792932210.0
14276.0,0.0,0.0,0.0,0.0,533.0,511.0,1.0,1018.0,38.0,3.0,1764792932211.0,left,14275,19835.00001,1764792932211.0
14277.0,0.0,0.0,0.0,0.0,530.0,511.0,0.0,1019.0,38.0,2.0,1764792932212.0,left,14276,19836.00001,1764792932212.0
14278.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,38.0,4.0,1764792932213.0,left,14277,19837.00001,1764792932213.0
14279.0,0.0,0.0,0.0,0.0,492.0,510.0,0.0,1018.0,38.0,4.0,1764792932214.0,left,14278,19838.00001,1764792932214.0
14280.0,0.0,0.0,0.0,0.0,494.0,512.0,1.0,1019.0,38.0,4.0,1764792932215.0,left,14279,19839.00001,1764792932215.0
14281.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1019.0,38.0,4.0,1764792932216.0,left,14280,19840.00001,1764792932216.0
14282.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1018.0,38.0,4.0,1764792932217.0,left,14281,19841.00001,1764792932217.0
14283.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,1018.0,38.0,4.0,1764792932218.0,left,14282,19842.00001,1764792932218.0
14284.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,1019.0,38.0,3.0,1764792932219.0,left,14283,19843.00001,1764792932219.0
14285.0,0.0,0.0,0.0,0.0,489.0,511.0,0.0,1019.0,38.0,2.0,1764792932220.0,left,14284,19844.00001,1764792932220.0
14286.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,1018.0,38.0,4.0,1764792932221.0,left,14285,19845.00001,1764792932221.0
14287.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,4.0,1764792932222.0,left,14286,19846.00001,1764792932222.0
14288.0,0.0,0.0,0.0,0.0,521.0,512.0,1.0,1019.0,38.0,4.0,1764792932223.0,left,14287,19847.00001,1764792932223.0
14289.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,38.0,4.0,1764792932224.0,left,14288,19848.00001,1764792932224.0
14290.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,1019.0,38.0,4.0,1764792932225.0,left,14289,19849.00001,1764792932225.0
14291.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,1018.0,38.0,4.0,1764792932226.0,left,14290,19850.00001,1764792932226.0
14292.0,0.0,0.0,0.0,0.0,521.0,513.0,1.0,1019.0,38.0,3.0,1764792932227.0,left,14291,19851.00001,1764792932227.0
14293.0,0.0,0.0,0.0,0.0,531.0,513.0,0.0,1019.0,38.0,2.0,1764792932228.0,left,14292,19852.00001,1764792932228.0
14294.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,1019.0,38.0,3.0,1764792932229.0,left,14293,19853.00001,1764792932229.0
14295.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,1018.0,38.0,4.0,1764792932230.0,left,14294,19854.00001,1764792932230.0
14296.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,1019.0,38.0,4.0,1764792932231.0,left,14295,19855.00001,1764792932231.0
14297.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,1018.0,38.0,4.0,1764792932232.0,left,14296,19856.00001,1764792932232.0
14298.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,1019.0,38.0,4.0,1764792932233.0,left,14297,19857.00001,1764792932233.0
14299.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,1018.0,38.0,4.0,1764792932234.0,left,14298,19858.00001,1764792932234.0
14300.0,0.0,0.0,0.0,0.0,504.0,510.0,1.0,1018.0,38.0,4.0,1764792932235.0,left,14299,19859.00001,1764792932235.0
14301.0,0.0,0.0,0.0,0.0,487.0,510.0,0.0,1019.0,38.0,3.0,1764792932236.0,left,14300,19860.00001,1764792932236.0
14302.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,1018.0,38.0,2.0,1764792932237.0,left,14301,19861.00001,1764792932237.0
14303.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,38.0,4.0,1764792932238.0,left,14302,19862.00001,1764792932238.0
14304.0,0.0,0.0,0.0,0.0,522.0,513.0,1.0,1018.0,38.0,4.0,1764792932239.0,left,14303,19863.00001,1764792932239.0
14305.0,0.0,0.0,0.0,0.0,523.0,514.0,0.0,1019.0,38.0,4.0,1764792932240.0,left,14304,19864.00001,1764792932240.0
14306.0,0.0,0.0,0.0,0.0,523.0,515.0,0.0,1019.0,38.0,4.0,1764792932241.0,left,14305,19865.00001,1764792932241.0
14307.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,1018.0,38.0,4.0,1764792932242.0,left,14306,19866.00001,1764792932242.0
14308.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,1018.0,38.0,4.0,1764792932243.0,left,14307,19867.00001,1764792932243.0
14309.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,1018.0,38.0,3.0,1764792932244.0,left,14308,19868.00001,1764792932244.0
14310.0,0.0,0.0,0.0,0.0,527.0,512.0,0.0,1018.0,38.0,2.0,1764792932245.0,left,14309,19869.00001,1764792932245.0
14311.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1018.0,38.0,4.0,1764792932246.0,left,14310,19870.00001,1764792932246.0
14312.0,0.0,0.0,0.0,0.0,503.0,512.0,1.0,1019.0,38.0,4.0,1764792932247.0,left,14311,19871.00001,1764792932247.0
14313.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,1018.0,38.0,4.0,1764792932248.0,left,14312,19872.00001,1764792932248.0
14314.0,0.0,0.0,0.0,0.0,502.0,516.0,0.0,1018.0,38.0,4.0,1764792932249.0,left,14313,19873.00001,1764792932249.0
14315.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,1018.0,38.0,4.0,1764792932250.0,left,14314,19874.00001,1764792932250.0
14316.0,0.0,0.0,0.0,0.0,504.0,515.0,1.0,1019.0,38.0,4.0,1764792932251.0,left,14315,19875.00001,1764792932251.0
14317.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,38.0,3.0,1764792932252.0,left,14316,19876.00001,1764792932252.0
14318.0,0.0,0.0,0.0,0.0,483.0,511.0,0.0,1019.0,38.0,2.0,1764792932253.0,left,14317,19877.00001,1764792932253.0
14319.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,1018.0,38.0,3.0,1764792932254.0,left,14318,19878.00001,1764792932254.0
14320.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,1019.0,38.0,4.0,1764792932255.0,left,14319,19879.00001,1764792932255.0
14321.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,1018.0,38.0,4.0,1764792932256.0,left,14320,19880.00001,1764792932256.0
14322.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,4.0,1764792932257.0,left,14321,19881.00001,1764792932257.0
14323.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,1018.0,38.0,4.0,1764792932258.0,left,14322,19882.00001,1764792932258.0
14324.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,1018.0,38.0,4.0,1764792932259.0,left,14323,19883.00001,1764792932259.0
14325.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,1019.0,38.0,4.0,1764792932260.0,left,14324,19884.00001,1764792932260.0
14326.0,0.0,0.0,0.0,0.0,533.0,514.0,0.0,1018.0,38.0,3.0,1764792932261.0,left,14325,19885.00001,1764792932261.0
14327.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,1018.0,39.0,2.0,1764792932262.0,left,14326,19886.00001,1764792932262.0
14328.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,1019.0,38.0,4.0,1764792932263.0,left,14327,19887.00001,1764792932263.0
14329.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,1019.0,38.0,4.0,1764792932264.0,left,14328,19888.00001,1764792932264.0
14330.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,1018.0,38.0,4.0,1764792932265.0,left,14329,19889.00001,1764792932265.0
14331.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,1018.0,38.0,4.0,1764792932266.0,left,14330,19890.00001,1764792932266.0
14332.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,1019.0,39.0,4.0,1764792932267.0,left,14331,19891.00001,1764792932267.0
14333.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1019.0,38.0,4.0,1764792932268.0,left,14332,19892.00001,1764792932268.0
14334.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,38.0,3.0,1764792932269.0,left,14333,19893.00001,1764792932269.0
14335.0,0.0,0.0,0.0,0.0,489.0,512.0,0.0,1018.0,38.0,2.0,1764792932270.0,left,14334,19894.00001,1764792932270.0
14336.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,1019.0,38.0,4.0,1764792932271.0,left,14335,19895.00001,1764792932271.0
14337.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1018.0,38.0,4.0,1764792932272.0,left,14336,19896.00001,1764792932272.0
14338.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,1018.0,38.0,4.0,1764792932273.0,left,14337,19897.00001,1764792932273.0
14339.0,0.0,0.0,0.0,0.0,523.0,513.0,0.0,1018.0,38.0,4.0,1764792932274.0,left,14338,19898.00001,1764792932274.0
14340.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,1018.0,38.0,4.0,1764792932275.0,left,14339,19899.00001,1764792932275.0
14341.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1019.0,38.0,4.0,1764792932276.0,left,14340,19900.00001,1764792932276.0
14342.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,1018.0,38.0,3.0,1764792932277.0,left,14341,19901.00001,1764792932277.0
14343.0,0.0,0.0,0.0,0.0,533.0,512.0,0.0,1018.0,38.0,2.0,1764792932278.0,left,14342,19902.00001,1764792932278.0
14344.0,0.0,0.0,0.0,0.0,524.0,514.0,1.0,1019.0,38.0,3.0,1764792932279.0,left,14343,19903.00001,1764792932279.0
14345.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,1018.0,38.0,4.0,1764792932280.0,left,14344,19904.00001,1764792932280.0
14346.0,0.0,0.0,0.0,0.0,496.0,515.0,0.0,1018.0,38.0,4.0,1764792932281.0,left,14345,19905.00001,1764792932281.0
14347.0,0.0,0.0,0.0,0.0,488.0,516.0,0.0,1018.0,38.0,4.0,1764792932282.0,left,14346,19906.00001,1764792932282.0
14348.0,0.0,0.0,0.0,0.0,505.0,517.0,1.0,1019.0,38.0,4.0,1764792932283.0,left,14347,19907.00001,1764792932283.0
14349.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,1018.0,38.0,4.0,1764792932284.0,left,14348,19908.00001,1764792932284.0
14350.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,1018.0,38.0,4.0,1764792932285.0,left,14349,19909.00001,1764792932285.0
14351.0,0.0,0.0,0.0,0.0,492.0,515.0,0.0,1018.0,38.0,3.0,1764792932286.0,left,14350,19910.00001,1764792932286.0
14352.0,0.0,0.0,0.0,0.0,491.0,512.0,1.0,1018.0,38.0,2.0,1764792932287.0,left,14351,19911.00001,1764792932287.0
14353.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,38.0,4.0,1764792932288.0,left,14352,19912.00001,1764792932288.0
14354.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,1018.0,38.0,4.0,1764792932289.0,left,14353,19913.00001,1764792932289.0
14355.0,0.0,0.0,0.0,0.0,528.0,512.0,0.0,1018.0,38.0,4.0,1764792932290.0,left,14354,19914.00001,1764792932290.0
14356.0,0.0,0.0,0.0,0.0,521.0,511.0,1.0,1018.0,38.0,4.0,1764792932291.0,left,14355,19915.00001,1764792932291.0
14357.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,1018.0,38.0,4.0,1764792932292.0,left,14356,19916.00001,1764792932292.0
14358.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,4.0,1764792932293.0,left,14357,19917.00001,1764792932293.0
14359.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,1018.0,38.0,3.0,1764792932294.0,left,14358,19918.00001,1764792932294.0
14360.0,0.0,0.0,0.0,0.0,528.0,512.0,1.0,1019.0,39.0,2.0,1764792932295.0,left,14359,19919.00001,1764792932295.0
14361.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,1018.0,38.0,4.0,1764792932296.0,left,14360,19920.00001,1764792932296.0
14362.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,39.0,4.0,1764792932297.0,left,14361,19921.00001,1764792932297.0
14363.0,0.0,0.0,0.0,0.0,494.0,514.0,0.0,1017.0,38.0,4.0,1764792932298.0,left,14362,19922.00001,1764792932298.0
14364.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,969.0,38.0,4.0,1764792932299.0,left,14363,19923.00001,1764792932299.0
14365.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,949.0,38.0,4.0,1764792932300.0,left,14364,19924.00001,1764792932300.0
14366.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,933.0,38.0,4.0,1764792932301.0,left,14365,19925.00001,1764792932301.0
14367.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,924.0,38.0,3.0,1764792932302.0,left,14366,19926.00001,1764792932302.0
14368.0,0.0,0.0,0.0,0.0,491.0,511.0,1.0,932.0,38.0,2.0,1764792932303.0,left,14367,19927.00001,1764792932303.0
14369.0,0.0,0.0,0.0,0.0,502.0,508.0,0.0,960.0,38.0,3.0,1764792932304.0,left,14368,19928.00001,1764792932304.0
14370.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,976.0,38.0,4.0,1764792932305.0,left,14369,19929.00001,1764792932305.0
14371.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,984.0,38.0,4.0,1764792932306.0,left,14370,19930.00001,1764792932306.0
14372.0,0.0,0.0,0.0,0.0,522.0,511.0,1.0,977.0,38.0,4.0,1764792932307.0,left,14371,19931.00001,1764792932307.0
14373.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,964.0,38.0,4.0,1764792932308.0,left,14372,19932.00001,1764792932308.0
14374.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,950.0,38.0,4.0,1764792932309.0,left,14373,19933.00001,1764792932309.0
14375.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,920.0,38.0,4.0,1764792932310.0,left,14374,19934.00001,1764792932310.0
14376.0,0.0,0.0,0.0,0.0,532.0,513.0,1.0,895.0,38.0,3.0,1764792932311.0,left,14375,19935.00001,1764792932311.0
14377.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,855.0,38.0,2.0,1764792932312.0,left,14376,19936.00001,1764792932312.0
14378.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,805.0,39.0,4.0,1764792932313.0,left,14377,19937.00001,1764792932313.0
14379.0,0.0,0.0,0.0,0.0,491.0,514.0,0.0,760.0,38.0,4.0,1764792932314.0,left,14378,19938.00001,1764792932314.0
14380.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,697.0,38.0,4.0,1764792932315.0,left,14379,19939.00001,1764792932315.0
14381.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,667.0,38.0,4.0,1764792932316.0,left,14380,19940.00001,1764792932316.0
14382.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,659.0,38.0,4.0,1764792932317.0,left,14381,19941.00001,1764792932317.0
14383.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,646.0,38.0,4.0,1764792932318.0,left,14382,19942.00001,1764792932318.0
14384.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,633.0,39.0,3.0,1764792932319.0,left,14383,19943.00001,1764792932319.0
14385.0,0.0,0.0,0.0,0.0,494.0,512.0,0.0,635.0,38.0,2.0,1764792932320.0,left,14384,19944.00001,1764792932320.0
14386.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,652.0,38.0,4.0,1764792932321.0,left,14385,19945.00001,1764792932321.0
14387.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,666.0,39.0,4.0,1764792932322.0,left,14386,19946.00001,1764792932322.0
14388.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,677.0,38.0,4.0,1764792932323.0,left,14387,19947.00001,1764792932323.0
14389.0,0.0,0.0,0.0,0.0,521.0,509.0,0.0,670.0,38.0,4.0,1764792932324.0,left,14388,19948.00001,1764792932324.0
14390.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,644.0,38.0,4.0,1764792932325.0,left,14389,19949.00001,1764792932325.0
14391.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,584.0,38.0,4.0,1764792932326.0,left,14390,19950.00001,1764792932326.0
14392.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,511.0,38.0,3.0,1764792932327.0,left,14391,19951.00001,1764792932327.0
14393.0,0.0,0.0,0.0,0.0,535.0,511.0,0.0,446.0,38.0,2.0,1764792932328.0,left,14392,19952.00001,1764792932328.0
14394.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,414.0,38.0,3.0,1764792932329.0,left,14393,19953.00001,1764792932329.0
14395.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,404.0,38.0,4.0,1764792932330.0,left,14394,19954.00001,1764792932330.0
14396.0,0.0,0.0,0.0,0.0,498.0,512.0,1.0,398.0,38.0,4.0,1764792932331.0,left,14395,19955.00001,1764792932331.0
14397.0,0.0,0.0,0.0,0.0,497.0,511.0,0.0,382.0,38.0,4.0,1764792932332.0,left,14396,19956.00001,1764792932332.0
14398.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,349.0,38.0,4.0,1764792932333.0,left,14397,19957.00001,1764792932333.0
14399.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,317.0,38.0,4.0,1764792932334.0,left,14398,19958.00001,1764792932334.0
14400.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,293.0,38.0,4.0,1764792932335.0,left,14399,19959.00001,1764792932335.0
14401.0,0.0,0.0,0.0,0.0,493.0,509.0,0.0,287.0,38.0,3.0,1764792932336.0,left,14400,19960.00001,1764792932336.0
14402.0,0.0,0.0,0.0,0.0,494.0,507.0,0.0,296.0,38.0,2.0,1764792932337.0,left,14401,19961.00001,1764792932337.0
14403.0,0.0,0.0,0.0,0.0,503.0,507.0,0.0,307.0,38.0,4.0,1764792932338.0,left,14402,19962.00001,1764792932338.0
14404.0,0.0,0.0,0.0,0.0,524.0,507.0,1.0,334.0,38.0,4.0,1764792932339.0,left,14403,19963.00001,1764792932339.0
14405.0,0.0,0.0,0.0,0.0,521.0,507.0,0.0,384.0,38.0,4.0,1764792932340.0,left,14404,19964.00001,1764792932340.0
14406.0,0.0,0.0,0.0,0.0,524.0,508.0,0.0,421.0,38.0,4.0,1764792932341.0,left,14405,19965.00001,1764792932341.0
14407.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,422.0,38.0,4.0,1764792932342.0,left,14406,19966.00001,1764792932342.0
14408.0,0.0,0.0,0.0,0.0,519.0,510.0,1.0,393.0,38.0,4.0,1764792932343.0,left,14407,19967.00001,1764792932343.0
