nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,453.0,38.0,0.0,1764552676138.0,stare,12557,12556.37207421875,1764552676138.0
13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,460.0,38.0,0.0,1764552676139.0,stare,12558,12557.372025390623,1764552676139.0
14.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,451.0,39.0,0.0,1764552676140.0,stare,12559,12558.372056640625,1764552676140.0
15.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,416.0,38.0,0.0,1764552676141.0,stare,12560,12559.3719140625,1764552676141.0
0.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,353.0,39.0,0.0,1764552676142.0,stare,12561,12560.371921875,1764552676142.0
1.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,273.0,39.0,0.0,1764552676143.0,stare,12562,12561.372,1764552676143.0
2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,195.0,38.0,0.0,1764552676144.0,stare,12563,12562.3719375,1764552676144.0
3.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,119.0,39.0,0.0,1764552676145.0,stare,12564,12563.372015625,1764552676145.0
4.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,45.0,38.0,0.0,1764552676146.0,stare,12565,12564.3719765625,1764552676146.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552676147.0,stare,12566,12565.371927734375,1764552676147.0
6.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552676148.0,stare,12567,12566.371958984377,1764552676148.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552676149.0,stare,12568,12567.3721171875,1764552676149.0
8.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,0.0,38.0,0.0,1764552676150.0,stare,12569,12568.371998046876,1764552676150.0
9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552676151.0,stare,12570,12569.372076171874,1764552676151.0
10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552676152.0,stare,12571,12570.37193359375,1764552676152.0
11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552676153.0,stare,12572,12571.37196484375,1764552676153.0
12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552676154.0,stare,12573,12572.37192578125,1764552676154.0
13.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552676155.0,stare,12574,12573.37205078125,1764552676155.0
14.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,0.0,38.0,0.0,1764552676156.0,stare,12575,12574.371955078124,1764552676156.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552676157.0,stare,12576,12575.372009765624,1764552676157.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552676158.0,stare,12577,12576.372087890624,1764552676158.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552676159.0,stare,12578,12577.371921875,1764552676159.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552676160.0,stare,12579,12578.371953125,1764552676160.0
3.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,38.0,0.0,1764552676161.0,stare,12580,12579.3720078125,1764552676161.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,0.0,39.0,0.0,1764552676162.0,stare,12581,12580.37196875,1764552676162.0
5.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,38.0,0.0,1764552676163.0,stare,12582,12581.371953125,1764552676163.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552676164.0,stare,12583,12582.3720546875,1764552676164.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552676165.0,stare,12584,12583.371982421875,1764552676165.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,38.0,0.0,1764552676166.0,stare,12585,12584.372037109377,1764552676166.0
9.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,39.0,0.0,1764552676167.0,stare,12586,12585.37210546875,1764552676167.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552676168.0,stare,12587,12586.37206640625,1764552676168.0
11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,39.0,0.0,1764552676169.0,stare,12588,12587.372017578124,1764552676169.0
12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,0.0,38.0,0.0,1764552676170.0,stare,12589,12588.372095703126,1764552676170.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552676171.0,stare,12590,12589.371892578123,1764552676171.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552676172.0,stare,12591,12590.37202734375,1764552676172.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552676173.0,stare,12592,12591.37198828125,1764552676173.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,0.0,38.0,0.0,1764552676174.0,stare,12593,12592.372005859375,1764552676174.0
1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552676175.0,stare,12594,12593.371919921876,1764552676175.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552676176.0,stare,12595,12594.3721015625,1764552676176.0
3.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,0.0,39.0,0.0,1764552676177.0,stare,12596,12595.3719921875,1764552676177.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,0.0,38.0,0.0,1764552676178.0,stare,12597,12596.372103515623,1764552676178.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552676179.0,stare,12598,12597.372017578124,1764552676179.0
6.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552676180.0,stare,12599,12598.371884765626,1764552676180.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552676181.0,stare,12600,12599.371982421875,1764552676181.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,0.0,38.0,0.0,1764552676182.0,stare,12601,12600.372080078125,1764552676182.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552676183.0,stare,12602,12601.37198046875,1764552676183.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552676184.0,stare,12603,12602.372091796877,1764552676184.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,39.0,0.0,1764552676185.0,stare,12604,12603.371935546877,1764552676185.0
12.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,39.0,0.0,1764552676186.0,stare,12605,12604.37190625,1764552676186.0
13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552676187.0,stare,12606,12605.3720078125,1764552676187.0
14.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,39.0,0.0,1764552676188.0,stare,12607,12606.372001953125,1764552676188.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552676189.0,stare,12608,12607.37194921875,1764552676189.0
0.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,0.0,39.0,0.0,1764552676190.0,stare,12609,12608.37191015625,1764552676190.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,39.0,0.0,1764552676191.0,stare,12610,12609.37191796875,1764552676191.0
2.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,0.0,39.0,0.0,1764552676192.0,stare,12611,12610.372005859375,1764552676192.0
3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552676193.0,stare,12612,12611.37209375,1764552676193.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,0.0,39.0,0.0,1764552676194.0,stare,12613,12612.372087890624,1764552676194.0
5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,0.0,1764552676195.0,stare,12614,12613.371955078124,1764552676195.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552676196.0,stare,12615,12614.372099609374,1764552676196.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552676197.0,stare,12616,12615.371919921876,1764552676197.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552676198.0,stare,12617,12616.371927734375,1764552676198.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552676199.0,stare,12618,12617.371958984377,1764552676199.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552676200.0,stare,12619,12618.3719765625,1764552676200.0
11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552676201.0,stare,12620,12619.372111328124,1764552676201.0
12.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,0.0,39.0,0.0,1764552676202.0,stare,12621,12620.371908203126,1764552676202.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552676203.0,stare,12622,12621.372056640625,1764552676203.0
14.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,39.0,0.0,1764552676204.0,stare,12623,12622.37207421875,1764552676204.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552676205.0,stare,12624,12623.37208203125,1764552676205.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552676206.0,stare,12625,12624.37192578125,1764552676206.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552676207.0,stare,12626,12625.371990234376,1764552676207.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552676208.0,stare,12627,12626.3719375,1764552676208.0
3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552676209.0,stare,12628,12627.371921875,1764552676209.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,0.0,38.0,0.0,1764552676210.0,stare,12629,12628.37211328125,1764552676210.0
5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552676211.0,stare,12630,12629.372107421876,1764552676211.0
6.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,39.0,0.0,1764552676212.0,stare,12631,12630.3720078125,1764552676212.0
7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,38.0,0.0,1764552676213.0,stare,12632,12631.371884765626,1764552676213.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552676214.0,stare,12633,12632.371912109376,1764552676214.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552676215.0,stare,12634,12633.372056640625,1764552676215.0
10.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,39.0,0.0,1764552676216.0,stare,12635,12634.37195703125,1764552676216.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,39.0,0.0,1764552676217.0,stare,12636,12635.3720546875,1764552676217.0
12.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,38.0,0.0,1764552676218.0,stare,12637,12636.371955078124,1764552676218.0
13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552676219.0,stare,12638,12637.371982421875,1764552676219.0
14.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552676220.0,stare,12639,12638.372103515623,1764552676220.0
15.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,0.0,38.0,0.0,1764552676221.0,stare,12640,12639.37198046875,1764552676221.0
0.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,0.0,39.0,0.0,1764552676222.0,stare,12641,12640.372044921874,1764552676222.0
1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,39.0,0.0,1764552676223.0,stare,12642,12641.3719921875,1764552676223.0
2.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,0.0,1764552676224.0,stare,12643,12642.37211328125,1764552676224.0
3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,0.0,39.0,0.0,1764552676225.0,stare,12644,12643.37205078125,1764552676225.0
4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552676226.0,stare,12645,12644.37203515625,1764552676226.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552676227.0,stare,12646,12645.372005859375,1764552676227.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552676228.0,stare,12647,12646.3720234375,1764552676228.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552676229.0,stare,12648,12647.372087890624,1764552676229.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552676230.0,stare,12649,12648.37201171875,1764552676230.0
9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552676231.0,stare,12650,12649.37197265625,1764552676231.0
10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552676232.0,stare,12651,12650.37193359375,1764552676232.0
11.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,0.0,38.0,0.0,1764552676233.0,stare,12652,12651.371951171875,1764552676233.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552676234.0,stare,12653,12652.371888671874,1764552676234.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552676235.0,stare,12654,12653.371896484376,1764552676235.0
14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,0.0,1764552676236.0,stare,12655,12654.371880859377,1764552676236.0
15.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,0.0,38.0,0.0,1764552676237.0,stare,12656,12655.3720859375,1764552676237.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,0.0,39.0,0.0,1764552676238.0,stare,12657,12656.3719765625,1764552676238.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552676239.0,stare,12658,12657.371970703123,1764552676239.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552676240.0,stare,12659,12658.37210546875,1764552676240.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552676241.0,stare,12660,12659.371958984377,1764552676241.0
4.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,0.0,39.0,0.0,1764552676242.0,stare,12661,12660.372080078125,1764552676242.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552676243.0,stare,12662,12661.37193359375,1764552676243.0
6.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552676244.0,stare,12663,12662.3721015625,1764552676244.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552676245.0,stare,12664,12663.372048828123,1764552676245.0
8.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,38.0,0.0,1764552676246.0,stare,12665,12664.371892578123,1764552676246.0
9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,39.0,0.0,1764552676247.0,stare,12666,12665.37202734375,1764552676247.0
10.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,39.0,0.0,1764552676248.0,stare,12667,12666.371974609376,1764552676248.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552676249.0,stare,12668,12667.371921875,1764552676249.0
12.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,0.0,39.0,0.0,1764552676250.0,stare,12669,12668.371939453124,1764552676250.0
13.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,0.0,38.0,0.0,1764552676251.0,stare,12670,12669.37202734375,1764552676251.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552676252.0,stare,12671,12670.37208203125,1764552676252.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552676253.0,stare,12672,12671.37208984375,1764552676253.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552676254.0,stare,12673,12672.371900390624,1764552676254.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552676255.0,stare,12674,12673.371931640624,1764552676255.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,38.0,0.0,1764552676256.0,stare,12675,12674.37199609375,1764552676256.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552676257.0,stare,12676,12675.37202734375,1764552676257.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552676258.0,stare,12677,12676.37208203125,1764552676258.0
5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,0.0,1764552676259.0,stare,12678,12677.37194921875,1764552676259.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552676260.0,stare,12679,12678.37188671875,1764552676260.0
7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,38.0,0.0,1764552676261.0,stare,12680,12679.371998046876,1764552676261.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,0.0,39.0,0.0,1764552676262.0,stare,12681,12680.372109375,1764552676262.0
9.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,39.0,0.0,1764552676263.0,stare,12682,12681.372046875,1764552676263.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,0.0,38.0,0.0,1764552676264.0,stare,12683,12682.3719609375,1764552676264.0
11.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,0.0,38.0,0.0,1764552676265.0,stare,12684,12683.372119140626,1764552676265.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,0.0,38.0,0.0,1764552676266.0,stare,12685,12684.371916015623,1764552676266.0
13.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,0.0,38.0,0.0,1764552676267.0,stare,12686,12685.37212109375,1764552676267.0
14.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,38.0,0.0,1764552676268.0,stare,12687,12686.371884765626,1764552676268.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552676269.0,stare,12688,12687.37192578125,1764552676269.0
0.0,0.0,0.0,0.0,0.0,517.0,511.0,1.0,0.0,38.0,0.0,1764552676270.0,stare,12689,12688.37193359375,1764552676270.0
1.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,0.0,39.0,0.0,1764552676271.0,stare,12690,12689.372091796877,1764552676271.0
2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552676272.0,stare,12691,12690.372109375,1764552676272.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552676273.0,stare,12692,12691.372,1764552676273.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552676274.0,stare,12693,12692.3719140625,1764552676274.0
5.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,38.0,0.0,1764552676275.0,stare,12694,12693.372001953125,1764552676275.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552676276.0,stare,12695,12694.37201953125,1764552676276.0
7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,0.0,1764552676277.0,stare,12696,12695.372107421876,1764552676277.0
8.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,38.0,0.0,1764552676278.0,stare,12697,12696.371974609376,1764552676278.0
9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,39.0,0.0,1764552676279.0,stare,12698,12697.3720625,1764552676279.0
10.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,0.0,39.0,0.0,1764552676280.0,stare,12699,12698.372033203124,1764552676280.0
11.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,0.0,39.0,0.0,1764552676281.0,stare,12700,12699.37212109375,1764552676281.0
12.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,0.0,39.0,0.0,1764552676282.0,stare,12701,12700.37201171875,1764552676282.0
13.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552676283.0,stare,12702,12701.372005859375,1764552676283.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552676284.0,stare,12703,12702.3721171875,1764552676284.0
15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552676285.0,stare,12704,12703.371984375,1764552676285.0
0.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,0.0,1764552676286.0,stare,12705,12704.3718984375,1764552676286.0
1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552676287.0,stare,12706,12705.371962890626,1764552676287.0
2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552676288.0,stare,12707,12706.37209765625,1764552676288.0
3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,38.0,0.0,1764552676289.0,stare,12708,12707.37194140625,1764552676289.0
4.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,0.0,39.0,0.0,1764552676290.0,stare,12709,12708.371982421875,1764552676290.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552676291.0,stare,12710,12709.371943359374,1764552676291.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552676292.0,stare,12711,12710.372078125,1764552676292.0
7.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552676293.0,stare,12712,12711.371921875,1764552676293.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552676294.0,stare,12713,12712.371916015623,1764552676294.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,39.0,0.0,1764552676295.0,stare,12714,12713.37212109375,1764552676295.0
10.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,0.0,1764552676296.0,stare,12715,12714.37205859375,1764552676296.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,39.0,0.0,1764552676297.0,stare,12716,12715.37187890625,1764552676297.0
12.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,0.0,38.0,0.0,1764552676298.0,stare,12717,12716.372060546875,1764552676298.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552676299.0,stare,12718,12717.371998046876,1764552676299.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552676300.0,stare,12719,12718.371958984377,1764552676300.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552676301.0,stare,12720,12719.371919921876,1764552676301.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552676302.0,stare,12721,12720.3720546875,1764552676302.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552676303.0,stare,12722,12721.372015625,1764552676303.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552676304.0,stare,12723,12722.371919921876,1764552676304.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,28.0,39.0,0.0,1764552676305.0,stare,12724,12723.372115234377,1764552676305.0
4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,44.0,38.0,0.0,1764552676306.0,stare,12725,12724.371958984377,1764552676306.0
5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,54.0,38.0,0.0,1764552676307.0,stare,12726,12725.372013671877,1764552676307.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,58.0,39.0,0.0,1764552676308.0,stare,12727,12726.371880859377,1764552676308.0
7.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,64.0,38.0,0.0,1764552676309.0,stare,12728,12727.372109375,1764552676309.0
8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,80.0,38.0,0.0,1764552676310.0,stare,12729,12728.372046875,1764552676310.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,94.0,39.0,0.0,1764552676311.0,stare,12730,12729.371927734375,1764552676311.0
10.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,112.0,39.0,0.0,1764552676312.0,stare,12731,12730.372109375,1764552676312.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,134.0,39.0,0.0,1764552676313.0,stare,12732,12731.371943359374,1764552676313.0
12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,157.0,38.0,0.0,1764552676314.0,stare,12733,12732.372068359376,1764552676314.0
13.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,176.0,38.0,0.0,1764552676315.0,stare,12734,12733.372005859375,1764552676315.0
14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,180.0,39.0,0.0,1764552676316.0,stare,12735,12734.371990234376,1764552676316.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,185.0,38.0,0.0,1764552676317.0,stare,12736,12735.372044921874,1764552676317.0
0.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,200.0,38.0,0.0,1764552676318.0,stare,12737,12736.371935546877,1764552676318.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,219.0,39.0,0.0,1764552676319.0,stare,12738,12737.3721171875,1764552676319.0
2.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,235.0,38.0,0.0,1764552676320.0,stare,12739,12738.371927734375,1764552676320.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,247.0,38.0,0.0,1764552676321.0,stare,12740,12739.372005859375,1764552676321.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,258.0,39.0,0.0,1764552676322.0,stare,12741,12740.3720703125,1764552676322.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,266.0,38.0,0.0,1764552676323.0,stare,12742,12741.37203125,1764552676323.0
6.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,270.0,39.0,0.0,1764552676324.0,stare,12743,12742.3719453125,1764552676324.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,273.0,38.0,0.0,1764552676325.0,stare,12744,12743.372033203124,1764552676325.0
