nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552684835.0,stare,21254,21253.371890625,1764552684835.0
6.0,0.0,0.0,0.0,0.0,508.0,517.0,0.0,0.0,38.0,0.0,1764552684836.0,stare,21255,21254.37196875,1764552684836.0
7.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,0.0,38.0,0.0,1764552684837.0,stare,21256,21255.37209375,1764552684837.0
8.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,0.0,38.0,0.0,1764552684838.0,stare,21257,21256.372021484374,1764552684838.0
9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,0.0,39.0,0.0,1764552684839.0,stare,21258,21257.371935546875,1764552684839.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552684840.0,stare,21259,21258.37188671875,1764552684840.0
11.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,0.0,1764552684841.0,stare,21260,21259.37205859375,1764552684841.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552684842.0,stare,21261,21260.37201953125,1764552684842.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684843.0,stare,21262,21261.371994140623,1764552684843.0
14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684844.0,stare,21263,21262.372048828125,1764552684844.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684845.0,stare,21264,21263.371953125,1764552684845.0
0.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,0.0,38.0,0.0,1764552684846.0,stare,21265,21264.3721015625,1764552684846.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684847.0,stare,21266,21265.371958984375,1764552684847.0
2.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,0.0,38.0,0.0,1764552684848.0,stare,21267,21266.37191015625,1764552684848.0
3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684849.0,stare,21268,21267.37196484375,1764552684849.0
4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,0.0,1764552684850.0,stare,21269,21268.372005859375,1764552684850.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552684851.0,stare,21270,21269.372037109373,1764552684851.0
6.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552684852.0,stare,21271,21270.37194140625,1764552684852.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,38.0,0.0,1764552684853.0,stare,21272,21271.372099609376,1764552684853.0
8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552684854.0,stare,21273,21272.372107421874,1764552684854.0
9.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,39.0,0.0,1764552684855.0,stare,21274,21273.37194140625,1764552684855.0
10.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,0.0,38.0,0.0,1764552684856.0,stare,21275,21274.37190234375,1764552684856.0
11.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,0.0,38.0,0.0,1764552684857.0,stare,21276,21275.372037109373,1764552684857.0
12.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,38.0,0.0,1764552684858.0,stare,21277,21276.371951171874,1764552684858.0
13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552684859.0,stare,21278,21277.372109375,1764552684859.0
14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,38.0,0.0,1764552684860.0,stare,21279,21278.3719765625,1764552684860.0
15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552684861.0,stare,21280,21279.372087890624,1764552684861.0
0.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,0.0,38.0,0.0,1764552684862.0,stare,21281,21280.37209570313,1764552684862.0
1.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,0.0,39.0,0.0,1764552684863.0,stare,21282,21281.372009765622,1764552684863.0
2.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,39.0,0.0,1764552684864.0,stare,21283,21282.371994140623,1764552684864.0
3.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552684865.0,stare,21284,21283.37205859375,1764552684865.0
4.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552684866.0,stare,21285,21284.37192578125,1764552684866.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552684867.0,stare,21286,21285.372083984377,1764552684867.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552684868.0,stare,21287,21286.371974609378,1764552684868.0
7.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,0.0,38.0,0.0,1764552684869.0,stare,21288,21287.3720859375,1764552684869.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,0.0,38.0,0.0,1764552684870.0,stare,21289,21288.3719296875,1764552684870.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552684871.0,stare,21290,21289.372064453124,1764552684871.0
10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684872.0,stare,21291,21290.3720390625,1764552684872.0
11.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,0.0,38.0,0.0,1764552684873.0,stare,21292,21291.371896484376,1764552684873.0
12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552684874.0,stare,21293,21292.37204492187,1764552684874.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552684875.0,stare,21294,21293.37192578125,1764552684875.0
14.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,0.0,38.0,0.0,1764552684876.0,stare,21295,21294.37209765625,1764552684876.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552684877.0,stare,21296,21295.371921875,1764552684877.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,0.0,38.0,0.0,1764552684878.0,stare,21297,21296.372080078127,1764552684878.0
1.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,0.0,39.0,0.0,1764552684879.0,stare,21298,21297.372064453124,1764552684879.0
2.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,0.0,38.0,0.0,1764552684880.0,stare,21299,21298.37209570313,1764552684880.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552684881.0,stare,21300,21299.372033203126,1764552684881.0
4.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,0.0,38.0,0.0,1764552684882.0,stare,21301,21300.371890625,1764552684882.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684883.0,stare,21302,21301.372015625,1764552684883.0
6.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,38.0,0.0,1764552684884.0,stare,21303,21302.371896484376,1764552684884.0
7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,0.0,1764552684885.0,stare,21304,21303.372091796875,1764552684885.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552684886.0,stare,21305,21304.371982421875,1764552684886.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,39.0,0.0,1764552684887.0,stare,21306,21305.371943359376,1764552684887.0
10.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552684888.0,stare,21307,21306.371927734373,1764552684888.0
11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684889.0,stare,21308,21307.372015625,1764552684889.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552684890.0,stare,21309,21308.372056640623,1764552684890.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,38.0,0.0,1764552684891.0,stare,21310,21309.371994140623,1764552684891.0
14.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,0.0,39.0,0.0,1764552684892.0,stare,21311,21310.371931640624,1764552684892.0
15.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,0.0,38.0,0.0,1764552684893.0,stare,21312,21311.37206640625,1764552684893.0
0.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,0.0,38.0,0.0,1764552684894.0,stare,21313,21312.37191015625,1764552684894.0
1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,39.0,0.0,1764552684895.0,stare,21314,21313.372021484374,1764552684895.0
2.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,0.0,39.0,0.0,1764552684896.0,stare,21315,21314.371912109375,1764552684896.0
3.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552684897.0,stare,21316,21315.37209375,1764552684897.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552684898.0,stare,21317,21316.37203125,1764552684898.0
5.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,0.0,38.0,0.0,1764552684899.0,stare,21318,21317.3719921875,1764552684899.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,39.0,0.0,1764552684900.0,stare,21319,21318.37206640625,1764552684900.0
7.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,0.0,38.0,0.0,1764552684901.0,stare,21320,21319.37200390625,1764552684901.0
8.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552684902.0,stare,21321,21320.372021484374,1764552684902.0
9.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,0.0,39.0,0.0,1764552684903.0,stare,21322,21321.372015625,1764552684903.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552684904.0,stare,21323,21322.3718828125,1764552684904.0
11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,39.0,0.0,1764552684905.0,stare,21324,21323.37209765625,1764552684905.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,0.0,38.0,0.0,1764552684906.0,stare,21325,21324.371904296873,1764552684906.0
13.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552684907.0,stare,21326,21325.37209570313,1764552684907.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552684908.0,stare,21327,21326.372099609376,1764552684908.0
15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,0.0,1764552684909.0,stare,21328,21327.3720703125,1764552684909.0
0.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,39.0,0.0,1764552684910.0,stare,21329,21328.3720546875,1764552684910.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552684911.0,stare,21330,21329.3719921875,1764552684911.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552684912.0,stare,21331,21330.372103515627,1764552684912.0
3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684913.0,stare,21332,21331.372111328124,1764552684913.0
4.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,0.0,38.0,0.0,1764552684914.0,stare,21333,21332.371921875,1764552684914.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552684915.0,stare,21334,21333.372103515627,1764552684915.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552684916.0,stare,21335,21334.3719609375,1764552684916.0
7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,38.0,0.0,1764552684917.0,stare,21336,21335.372015625,1764552684917.0
8.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,0.0,38.0,0.0,1764552684918.0,stare,21337,21336.372009765622,1764552684918.0
9.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,0.0,39.0,0.0,1764552684919.0,stare,21338,21337.371923828126,1764552684919.0
10.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,0.0,1764552684920.0,stare,21339,21338.37203515625,1764552684920.0
11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552684921.0,stare,21340,21339.37194921875,1764552684921.0
12.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,0.0,38.0,0.0,1764552684922.0,stare,21341,21340.37209765625,1764552684922.0
13.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,0.0,38.0,0.0,1764552684923.0,stare,21342,21341.371884765624,1764552684923.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,0.0,38.0,0.0,1764552684924.0,stare,21343,21342.37206640625,1764552684924.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552684925.0,stare,21344,21343.371923828126,1764552684925.0
0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552684926.0,stare,21345,21344.371884765624,1764552684926.0
1.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,0.0,39.0,0.0,1764552684927.0,stare,21346,21345.37206640625,1764552684927.0
2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552684928.0,stare,21347,21346.37207421875,1764552684928.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552684929.0,stare,21348,21347.371908203124,1764552684929.0
4.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684930.0,stare,21349,21348.37201953125,1764552684930.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684931.0,stare,21350,21349.371900390623,1764552684931.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552684932.0,stare,21351,21350.372048828125,1764552684932.0
7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552684933.0,stare,21352,21351.37190625,1764552684933.0
8.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,0.0,38.0,0.0,1764552684934.0,stare,21353,21352.372087890624,1764552684934.0
9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552684935.0,stare,21354,21353.3719453125,1764552684935.0
10.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,0.0,38.0,0.0,1764552684936.0,stare,21355,21354.3719765625,1764552684936.0
11.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,39.0,0.0,1764552684937.0,stare,21356,21355.371974609378,1764552684937.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552684938.0,stare,21357,21356.37196875,1764552684938.0
13.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552684939.0,stare,21358,21357.371896484376,1764552684939.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552684940.0,stare,21359,21358.371904296873,1764552684940.0
15.0,0.0,0.0,0.0,0.0,521.0,516.0,0.0,0.0,38.0,0.0,1764552684941.0,stare,21360,21359.371921875,1764552684941.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,0.0,38.0,0.0,1764552684942.0,stare,21361,21360.3719765625,1764552684942.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552684943.0,stare,21362,21361.3719609375,1764552684943.0
2.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552684944.0,stare,21363,21362.3719921875,1764552684944.0
3.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,0.0,38.0,0.0,1764552684945.0,stare,21364,21363.3721171875,1764552684945.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,0.0,38.0,0.0,1764552684946.0,stare,21365,21364.3720546875,1764552684946.0
5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552684947.0,stare,21366,21365.371921875,1764552684947.0
6.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552684948.0,stare,21367,21366.372033203126,1764552684948.0
7.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,0.0,38.0,0.0,1764552684949.0,stare,21368,21367.371923828126,1764552684949.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,0.0,38.0,0.0,1764552684950.0,stare,21369,21368.37196484375,1764552684950.0
9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,0.0,39.0,0.0,1764552684951.0,stare,21370,21369.372099609376,1764552684951.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552684952.0,stare,21371,21370.371943359376,1764552684952.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,0.0,1764552684953.0,stare,21372,21371.37199804687,1764552684953.0
12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,0.0,38.0,0.0,1764552684954.0,stare,21373,21372.37188867187,1764552684954.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552684955.0,stare,21374,21373.371919921876,1764552684955.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552684956.0,stare,21375,21374.371927734373,1764552684956.0
15.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552684957.0,stare,21376,21375.371935546875,1764552684957.0
0.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,0.0,38.0,0.0,1764552684958.0,stare,21377,21376.372060546873,1764552684958.0
1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,39.0,0.0,1764552684959.0,stare,21378,21377.37194140625,1764552684959.0
2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552684960.0,stare,21379,21378.37199609375,1764552684960.0
3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552684961.0,stare,21380,21379.371947265627,1764552684961.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,39.0,0.0,1764552684962.0,stare,21381,21380.372048828125,1764552684962.0
5.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684963.0,stare,21382,21381.372033203126,1764552684963.0
6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552684964.0,stare,21383,21382.3719609375,1764552684964.0
7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,38.0,0.0,1764552684965.0,stare,21384,21383.3718984375,1764552684965.0
8.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,0.0,39.0,0.0,1764552684966.0,stare,21385,21384.37190625,1764552684966.0
9.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,0.0,39.0,0.0,1764552684967.0,stare,21386,21385.3721015625,1764552684967.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552684968.0,stare,21387,21386.371912109375,1764552684968.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,39.0,0.0,1764552684969.0,stare,21388,21387.372107421874,1764552684969.0
12.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,54.0,39.0,0.0,1764552684970.0,stare,21389,21388.372115234375,1764552684970.0
13.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,67.0,38.0,0.0,1764552684971.0,stare,21390,21389.372099609376,1764552684971.0
14.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,81.0,39.0,0.0,1764552684972.0,stare,21391,21390.372107421874,1764552684972.0
15.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,97.0,38.0,0.0,1764552684973.0,stare,21392,21391.37199804687,1764552684973.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,113.0,38.0,0.0,1764552684974.0,stare,21393,21392.372109375,1764552684974.0
1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,128.0,39.0,0.0,1764552684975.0,stare,21394,21393.371919921876,1764552684975.0
2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,133.0,38.0,0.0,1764552684976.0,stare,21395,21394.3721015625,1764552684976.0
3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,147.0,39.0,0.0,1764552684977.0,stare,21396,21395.372119140626,1764552684977.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,166.0,39.0,0.0,1764552684978.0,stare,21397,21396.372009765622,1764552684978.0
5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,181.0,38.0,0.0,1764552684979.0,stare,21398,21397.37212109375,1764552684979.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,197.0,39.0,0.0,1764552684980.0,stare,21399,21398.371908203124,1764552684980.0
7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,214.0,38.0,0.0,1764552684981.0,stare,21400,21399.37194921875,1764552684981.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,226.0,38.0,0.0,1764552684982.0,stare,21401,21400.372083984377,1764552684982.0
9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,234.0,39.0,0.0,1764552684983.0,stare,21402,21401.371974609378,1764552684983.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,241.0,38.0,0.0,1764552684984.0,stare,21403,21402.3720390625,1764552684984.0
11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,246.0,39.0,0.0,1764552684985.0,stare,21404,21403.3719296875,1764552684985.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,252.0,38.0,0.0,1764552684986.0,stare,21405,21404.372064453124,1764552684986.0
13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,264.0,38.0,0.0,1764552684987.0,stare,21406,21405.371955078124,1764552684987.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,279.0,39.0,0.0,1764552684988.0,stare,21407,21406.37197265625,1764552684988.0
15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,299.0,38.0,0.0,1764552684989.0,stare,21408,21407.372083984377,1764552684989.0
0.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,323.0,39.0,0.0,1764552684990.0,stare,21409,21408.371974609378,1764552684990.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,360.0,39.0,0.0,1764552684991.0,stare,21410,21409.3719453125,1764552684991.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,366.0,39.0,0.0,1764552684992.0,stare,21411,21410.371966796876,1764552684992.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,374.0,39.0,0.0,1764552684993.0,stare,21412,21411.371974609378,1764552684993.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,380.0,38.0,0.0,1764552684994.0,stare,21413,21412.372029296876,1764552684994.0
5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,385.0,38.0,0.0,1764552684995.0,stare,21414,21413.371990234376,1764552684995.0
6.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,385.0,38.0,0.0,1764552684996.0,stare,21415,21414.372021484374,1764552684996.0
7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,388.0,38.0,0.0,1764552684997.0,stare,21416,21415.37187890625,1764552684997.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,400.0,38.0,0.0,1764552684998.0,stare,21417,21416.372107421874,1764552684998.0
9.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,428.0,39.0,0.0,1764552684999.0,stare,21418,21417.37196484375,1764552684999.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,456.0,39.0,0.0,1764552685000.0,stare,21419,21418.37190234375,1764552685000.0
11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,472.0,38.0,0.0,1764552685001.0,stare,21420,21419.372064453124,1764552685001.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,479.0,39.0,0.0,1764552685002.0,stare,21421,21420.3718984375,1764552685002.0
13.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,487.0,38.0,0.0,1764552685003.0,stare,21422,21421.3719296875,1764552685003.0
14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,500.0,39.0,0.0,1764552685004.0,stare,21423,21422.37203125,1764552685004.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,513.0,38.0,0.0,1764552685005.0,stare,21424,21423.3720390625,1764552685005.0
0.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,521.0,39.0,0.0,1764552685006.0,stare,21425,21424.3720703125,1764552685006.0
1.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,529.0,39.0,0.0,1764552685007.0,stare,21426,21425.371951171874,1764552685007.0
2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,540.0,39.0,0.0,1764552685008.0,stare,21427,21426.371935546875,1764552685008.0
3.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,553.0,39.0,0.0,1764552685009.0,stare,21428,21427.371896484376,1764552685009.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,557.0,38.0,0.0,1764552685010.0,stare,21429,21428.371880859377,1764552685010.0
5.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,558.0,38.0,0.0,1764552685011.0,stare,21430,21429.371982421875,1764552685011.0
6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,560.0,39.0,0.0,1764552685012.0,stare,21431,21430.372107421874,1764552685012.0
7.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,570.0,38.0,0.0,1764552685013.0,stare,21432,21431.37191796875,1764552685013.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,575.0,38.0,0.0,1764552685014.0,stare,21433,21432.371935546875,1764552685014.0
9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,574.0,39.0,0.0,1764552685015.0,stare,21434,21433.372083984377,1764552685015.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,566.0,38.0,0.0,1764552685016.0,stare,21435,21434.37191796875,1764552685016.0
11.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,564.0,39.0,0.0,1764552685017.0,stare,21436,21435.37190234375,1764552685017.0
12.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,561.0,38.0,0.0,1764552685018.0,stare,21437,21436.37205078125,1764552685018.0
13.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,565.0,38.0,0.0,1764552685019.0,stare,21438,21437.37194140625,1764552685019.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,567.0,39.0,0.0,1764552685020.0,stare,21439,21438.372052734376,1764552685020.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,570.0,38.0,0.0,1764552685021.0,stare,21440,21439.372083984377,1764552685021.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,576.0,38.0,0.0,1764552685022.0,stare,21441,21440.37208203125,1764552685022.0
