nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,527.0,39.0,0.0,1764552675249.0,left,11668,11667.372072265624,1764552675249.0
4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,526.0,39.0,0.0,1764552675250.0,left,11669,11668.37194921875,1764552675250.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,525.0,38.0,0.0,1764552675251.0,left,11670,11669.371919921876,1764552675251.0
6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,528.0,39.0,0.0,1764552675252.0,left,11671,11670.3719375,1764552675252.0
7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,534.0,38.0,0.0,1764552675253.0,left,11672,11671.37208203125,1764552675253.0
8.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,537.0,39.0,0.0,1764552675254.0,left,11673,11672.371958984377,1764552675254.0
9.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,535.0,39.0,0.0,1764552675255.0,left,11674,11673.372009765624,1764552675255.0
10.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,531.0,39.0,0.0,1764552675256.0,left,11675,11674.372083984375,1764552675256.0
11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,531.0,39.0,0.0,1764552675257.0,left,11676,11675.372017578124,1764552675257.0
12.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,525.0,38.0,0.0,1764552675258.0,left,11677,11676.37194140625,1764552675258.0
13.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,522.0,38.0,0.0,1764552675259.0,left,11678,11677.372015625,1764552675259.0
14.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,522.0,39.0,0.0,1764552675260.0,left,11679,11678.371892578123,1764552675260.0
15.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,527.0,38.0,0.0,1764552675261.0,left,11680,11679.371943359374,1764552675261.0
0.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,530.0,38.0,0.0,1764552675262.0,left,11681,11680.372087890624,1764552675262.0
1.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,534.0,39.0,0.0,1764552675263.0,left,11682,11681.372091796877,1764552675263.0
2.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,536.0,38.0,0.0,1764552675264.0,left,11683,11682.372015625,1764552675264.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,541.0,38.0,0.0,1764552675265.0,left,11684,11683.37206640625,1764552675265.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,1.0,548.0,38.0,0.0,1764552675266.0,left,11685,11684.37195703125,1764552675266.0
5.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,561.0,38.0,0.0,1764552675267.0,left,11686,11685.371974609376,1764552675267.0
6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,569.0,39.0,0.0,1764552675268.0,left,11687,11686.371888671874,1764552675268.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,580.0,38.0,0.0,1764552675269.0,left,11688,11687.371953125,1764552675269.0
8.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,580.0,38.0,0.0,1764552675270.0,left,11689,11688.37209765625,1764552675270.0
9.0,0.0,0.0,0.0,0.0,501.0,508.0,0.0,571.0,39.0,0.0,1764552675271.0,left,11690,11689.3721015625,1764552675271.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,563.0,39.0,0.0,1764552675272.0,left,11691,11690.371931640624,1764552675272.0
11.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,552.0,39.0,0.0,1764552675273.0,left,11692,11691.372005859375,1764552675273.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,542.0,39.0,0.0,1764552675274.0,left,11693,11692.3718828125,1764552675274.0
13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,538.0,38.0,0.0,1764552675275.0,left,11694,11693.37207421875,1764552675275.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,537.0,39.0,0.0,1764552675276.0,left,11695,11694.372078125,1764552675276.0
15.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,532.0,38.0,0.0,1764552675277.0,left,11696,11695.37208203125,1764552675277.0
0.0,0.0,0.0,0.0,0.0,498.0,512.0,1.0,528.0,39.0,0.0,1764552675278.0,left,11697,11696.371935546877,1764552675278.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,532.0,39.0,0.0,1764552675279.0,left,11698,11697.372009765624,1764552675279.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,548.0,39.0,0.0,1764552675280.0,left,11699,11698.37200390625,1764552675280.0
3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,568.0,38.0,0.0,1764552675281.0,left,11700,11699.3720546875,1764552675281.0
4.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,598.0,39.0,0.0,1764552675282.0,left,11701,11700.372025390623,1764552675282.0
5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,626.0,38.0,0.0,1764552675283.0,left,11702,11701.37190234375,1764552675283.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,655.0,39.0,0.0,1764552675284.0,left,11703,11702.3719765625,1764552675284.0
7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,690.0,39.0,0.0,1764552675285.0,left,11704,11703.37209765625,1764552675285.0
8.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,727.0,39.0,0.0,1764552675286.0,left,11705,11704.372021484374,1764552675286.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,755.0,39.0,0.0,1764552675287.0,left,11706,11705.3718984375,1764552675287.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,787.0,39.0,0.0,1764552675288.0,left,11707,11706.372009765624,1764552675288.0
11.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,835.0,39.0,0.0,1764552675289.0,left,11708,11707.371900390624,1764552675289.0
12.0,0.0,0.0,0.0,0.0,500.0,515.0,1.0,860.0,39.0,0.0,1764552675290.0,left,11709,11708.372115234377,1764552675290.0
13.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,904.0,38.0,0.0,1764552675291.0,left,11710,11709.372015625,1764552675291.0
14.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,953.0,39.0,0.0,1764552675292.0,left,11711,11710.371953125,1764552675292.0
15.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,1000.0,38.0,0.0,1764552675293.0,left,11712,11711.371970703123,1764552675293.0
0.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,39.0,0.0,1764552675294.0,left,11713,11712.37201171875,1764552675294.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,0.0,1764552675295.0,left,11714,11713.372005859375,1764552675295.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552675296.0,left,11715,11714.372,1764552675296.0
3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,0.0,1764552675297.0,left,11716,11715.371900390624,1764552675297.0
4.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,38.0,0.0,1764552675298.0,left,11717,11716.372068359376,1764552675298.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,38.0,0.0,1764552675299.0,left,11718,11717.37196875,1764552675299.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,38.0,0.0,1764552675300.0,left,11719,11718.372009765624,1764552675300.0
7.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,1018.0,38.0,0.0,1764552675301.0,left,11720,11719.37200390625,1764552675301.0
8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,1019.0,39.0,0.0,1764552675302.0,left,11721,11720.371974609376,1764552675302.0
9.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,39.0,0.0,1764552675303.0,left,11722,11721.372119140626,1764552675303.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,0.0,1764552675304.0,left,11723,11722.371892578123,1764552675304.0
11.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,1018.0,38.0,0.0,1764552675305.0,left,11724,11723.372060546875,1764552675305.0
12.0,0.0,0.0,0.0,0.0,519.0,514.0,1.0,1019.0,39.0,0.0,1764552675306.0,left,11725,11724.3720078125,1764552675306.0
13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,0.0,1764552675307.0,left,11726,11725.372072265624,1764552675307.0
14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,0.0,1764552675308.0,left,11727,11726.37204296875,1764552675308.0
15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,0.0,1764552675309.0,left,11728,11727.372107421876,1764552675309.0
0.0,0.0,0.0,0.0,0.0,516.0,515.0,1.0,1019.0,38.0,0.0,1764552675310.0,left,11729,11728.371984375,1764552675310.0
1.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,1018.0,39.0,0.0,1764552675311.0,left,11730,11729.371978515625,1764552675311.0
2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,39.0,0.0,1764552675312.0,left,11731,11730.37194921875,1764552675312.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,0.0,1764552675313.0,left,11732,11731.372060546875,1764552675313.0
4.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,1019.0,39.0,0.0,1764552675314.0,left,11733,11732.372111328124,1764552675314.0
5.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1019.0,38.0,0.0,1764552675315.0,left,11734,11733.372048828123,1764552675315.0
6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552675316.0,left,11735,11734.37208984375,1764552675316.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,0.0,1764552675317.0,left,11736,11735.37191015625,1764552675317.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1019.0,39.0,0.0,1764552675318.0,left,11737,11736.371890625,1764552675318.0
9.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,1018.0,39.0,0.0,1764552675319.0,left,11738,11737.371884765626,1764552675319.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552675320.0,left,11739,11738.37206640625,1764552675320.0
11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552675321.0,left,11740,11739.372060546875,1764552675321.0
12.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,1019.0,39.0,0.0,1764552675322.0,left,11741,11740.372087890624,1764552675322.0
13.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1019.0,38.0,0.0,1764552675323.0,left,11742,11741.37205859375,1764552675323.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,39.0,0.0,1764552675324.0,left,11743,11742.37187890625,1764552675324.0
15.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,39.0,0.0,1764552675325.0,left,11744,11743.371966796874,1764552675325.0
0.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,1019.0,39.0,0.0,1764552675326.0,left,11745,11744.372041015626,1764552675326.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1019.0,39.0,0.0,1764552675327.0,left,11746,11745.37201171875,1764552675327.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,1018.0,38.0,0.0,1764552675328.0,left,11747,11746.3720859375,1764552675328.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552675329.0,left,11748,11747.372033203124,1764552675329.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,38.0,0.0,1764552675330.0,left,11749,11748.37202734375,1764552675330.0
5.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,1018.0,38.0,0.0,1764552675331.0,left,11750,11749.3721015625,1764552675331.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1019.0,39.0,0.0,1764552675332.0,left,11751,11750.3719921875,1764552675332.0
7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,38.0,0.0,1764552675333.0,left,11752,11751.371892578123,1764552675333.0
8.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,1019.0,38.0,0.0,1764552675334.0,left,11753,11752.37209765625,1764552675334.0
9.0,0.0,0.0,0.0,0.0,517.0,507.0,0.0,1018.0,39.0,0.0,1764552675335.0,left,11754,11753.371880859377,1764552675335.0
10.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,1018.0,38.0,0.0,1764552675336.0,left,11755,11754.372015625,1764552675336.0
11.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,1018.0,39.0,0.0,1764552675337.0,left,11756,11755.372080078125,1764552675337.0
12.0,0.0,0.0,0.0,0.0,508.0,508.0,1.0,1019.0,39.0,0.0,1764552675338.0,left,11757,11756.37207421875,1764552675338.0
13.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,1018.0,38.0,0.0,1764552675339.0,left,11758,11757.37203125,1764552675339.0
14.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,1019.0,39.0,0.0,1764552675340.0,left,11759,11758.372095703126,1764552675340.0
15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,38.0,0.0,1764552675341.0,left,11760,11759.37201953125,1764552675341.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,1019.0,38.0,0.0,1764552675342.0,left,11761,11760.372060546875,1764552675342.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1019.0,39.0,0.0,1764552675343.0,left,11762,11761.3719609375,1764552675343.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,39.0,0.0,1764552675344.0,left,11763,11762.372025390623,1764552675344.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552675345.0,left,11764,11763.371916015623,1764552675345.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,1019.0,39.0,0.0,1764552675346.0,left,11765,11764.372107421876,1764552675346.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1019.0,38.0,0.0,1764552675347.0,left,11766,11765.372078125,1764552675347.0
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,38.0,0.0,1764552675348.0,left,11767,11766.37208203125,1764552675348.0
7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,0.0,1764552675349.0,left,11768,11767.371912109376,1764552675349.0
8.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,1018.0,38.0,0.0,1764552675350.0,left,11769,11768.371892578123,1764552675350.0
9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552675351.0,left,11770,11769.371990234376,1764552675351.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1019.0,38.0,0.0,1764552675352.0,left,11771,11770.371947265625,1764552675352.0
11.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,38.0,0.0,1764552675353.0,left,11772,11771.371951171875,1764552675353.0
12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1019.0,39.0,0.0,1764552675354.0,left,11773,11772.372025390623,1764552675354.0
13.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,38.0,0.0,1764552675355.0,left,11774,11773.37211328125,1764552675355.0
14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,0.0,1764552675356.0,left,11775,11774.37200390625,1764552675356.0
15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,38.0,0.0,1764552675357.0,left,11776,11775.3721015625,1764552675357.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,1019.0,39.0,0.0,1764552675358.0,left,11777,11776.372025390623,1764552675358.0
1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,0.0,1764552675359.0,left,11778,11777.37199609375,1764552675359.0
2.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,1018.0,39.0,0.0,1764552675360.0,left,11779,11778.371990234376,1764552675360.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,39.0,0.0,1764552675361.0,left,11780,11779.3719609375,1764552675361.0
4.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,1018.0,38.0,0.0,1764552675362.0,left,11781,11780.372001953125,1764552675362.0
5.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,1018.0,38.0,0.0,1764552675363.0,left,11782,11781.37192578125,1764552675363.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,38.0,0.0,1764552675364.0,left,11783,11782.37209375,1764552675364.0
7.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,38.0,0.0,1764552675365.0,left,11784,11783.372087890624,1764552675365.0
8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,1019.0,39.0,0.0,1764552675366.0,left,11785,11784.37210546875,1764552675366.0
9.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,1019.0,39.0,0.0,1764552675367.0,left,11786,11785.37192578125,1764552675367.0
10.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,39.0,0.0,1764552675368.0,left,11787,11786.3721171875,1764552675368.0
11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,38.0,0.0,1764552675369.0,left,11788,11787.371947265625,1764552675369.0
12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1019.0,38.0,0.0,1764552675370.0,left,11789,11788.371884765626,1764552675370.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552675371.0,left,11790,11789.372009765624,1764552675371.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1019.0,39.0,0.0,1764552675372.0,left,11791,11790.372107421876,1764552675372.0
15.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,38.0,0.0,1764552675373.0,left,11792,11791.372064453126,1764552675373.0
0.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,1019.0,39.0,0.0,1764552675374.0,left,11793,11792.372021484374,1764552675374.0
1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1019.0,39.0,0.0,1764552675375.0,left,11794,11793.372048828123,1764552675375.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,38.0,0.0,1764552675376.0,left,11795,11794.37197265625,1764552675376.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,0.0,1764552675377.0,left,11796,11795.371919921876,1764552675377.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,1018.0,38.0,0.0,1764552675378.0,left,11797,11796.371923828125,1764552675378.0
5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,38.0,0.0,1764552675379.0,left,11798,11797.372068359376,1764552675379.0
6.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,1018.0,39.0,0.0,1764552675380.0,left,11799,11798.372119140626,1764552675380.0
7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,1018.0,38.0,0.0,1764552675381.0,left,11800,11799.37192578125,1764552675381.0
8.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1019.0,39.0,0.0,1764552675382.0,left,11801,11800.3720234375,1764552675382.0
9.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,1019.0,39.0,0.0,1764552675383.0,left,11802,11801.37205078125,1764552675383.0
10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,0.0,1764552675384.0,left,11803,11802.3721015625,1764552675384.0
11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,0.0,1764552675385.0,left,11804,11803.371908203126,1764552675385.0
12.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,1019.0,39.0,0.0,1764552675386.0,left,11805,11804.372109375,1764552675386.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1019.0,38.0,0.0,1764552675387.0,left,11806,11805.371916015623,1764552675387.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,38.0,0.0,1764552675388.0,left,11807,11806.371966796874,1764552675388.0
15.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552675389.0,left,11808,11807.372017578124,1764552675389.0
0.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,1018.0,38.0,0.0,1764552675390.0,left,11809,11808.371908203126,1764552675390.0
1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,39.0,0.0,1764552675391.0,left,11810,11809.372052734376,1764552675391.0
2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1019.0,39.0,0.0,1764552675392.0,left,11811,11810.3720234375,1764552675392.0
3.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,1018.0,39.0,0.0,1764552675393.0,left,11812,11811.37209765625,1764552675393.0
4.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1018.0,38.0,0.0,1764552675394.0,left,11813,11812.372091796877,1764552675394.0
5.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,0.0,1764552675395.0,left,11814,11813.371935546877,1764552675395.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,38.0,0.0,1764552675396.0,left,11815,11814.372056640625,1764552675396.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552675397.0,left,11816,11815.37200390625,1764552675397.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,1019.0,38.0,0.0,1764552675398.0,left,11817,11816.3720078125,1764552675398.0
9.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,39.0,0.0,1764552675399.0,left,11818,11817.371931640624,1764552675399.0
10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552675400.0,left,11819,11818.37199609375,1764552675400.0
11.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,1018.0,39.0,0.0,1764552675401.0,left,11820,11819.371943359374,1764552675401.0
12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,1019.0,39.0,0.0,1764552675402.0,left,11821,11820.3720078125,1764552675402.0
13.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,1018.0,38.0,0.0,1764552675403.0,left,11822,11821.372001953125,1764552675403.0
14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,39.0,0.0,1764552675404.0,left,11823,11822.371892578123,1764552675404.0
15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,38.0,0.0,1764552675405.0,left,11824,11823.371966796874,1764552675405.0
0.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,1018.0,38.0,0.0,1764552675406.0,left,11825,11824.372017578124,1764552675406.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1019.0,39.0,0.0,1764552675407.0,left,11826,11825.372091796877,1764552675407.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,0.0,1764552675408.0,left,11827,11826.3720390625,1764552675408.0
3.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,38.0,0.0,1764552675409.0,left,11828,11827.37211328125,1764552675409.0
4.0,0.0,0.0,0.0,0.0,510.0,509.0,1.0,1019.0,38.0,0.0,1764552675410.0,left,11829,11828.37200390625,1764552675410.0
5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,1018.0,38.0,0.0,1764552675411.0,left,11830,11829.3720546875,1764552675411.0
6.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,1019.0,38.0,0.0,1764552675412.0,left,11831,11830.371931640624,1764552675412.0
7.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,1018.0,38.0,0.0,1764552675413.0,left,11832,11831.37187890625,1764552675413.0
8.0,0.0,0.0,0.0,0.0,511.0,508.0,1.0,1018.0,38.0,0.0,1764552675414.0,left,11833,11832.371966796874,1764552675414.0
9.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,1018.0,39.0,0.0,1764552675415.0,left,11834,11833.372111328124,1764552675415.0
10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,38.0,0.0,1764552675416.0,left,11835,11834.37210546875,1764552675416.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552675417.0,left,11836,11835.37194921875,1764552675417.0
12.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,1019.0,38.0,0.0,1764552675418.0,left,11837,11836.372083984375,1764552675418.0
13.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,1018.0,38.0,0.0,1764552675419.0,left,11838,11837.3719140625,1764552675419.0
14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,39.0,0.0,1764552675420.0,left,11839,11838.372001953125,1764552675420.0
15.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,1018.0,38.0,0.0,1764552675421.0,left,11840,11839.37197265625,1764552675421.0
0.0,0.0,0.0,0.0,0.0,511.0,508.0,1.0,1019.0,39.0,0.0,1764552675422.0,left,11841,11840.3720234375,1764552675422.0
1.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1018.0,39.0,0.0,1764552675423.0,left,11842,11841.371923828125,1764552675423.0
2.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,1018.0,39.0,0.0,1764552675424.0,left,11843,11842.37205859375,1764552675424.0
3.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,38.0,0.0,1764552675425.0,left,11844,11843.37194921875,1764552675425.0
4.0,0.0,0.0,0.0,0.0,511.0,509.0,1.0,1018.0,38.0,0.0,1764552675426.0,left,11845,11844.371943359374,1764552675426.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,1018.0,38.0,0.0,1764552675427.0,left,11846,11845.371900390624,1764552675427.0
6.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,1018.0,38.0,0.0,1764552675428.0,left,11847,11846.37210546875,1764552675428.0
7.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,1018.0,39.0,0.0,1764552675429.0,left,11848,11847.372029296876,1764552675429.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,1019.0,39.0,0.0,1764552675430.0,left,11849,11848.372103515623,1764552675430.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,0.0,1764552675431.0,left,11850,11849.37193359375,1764552675431.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,39.0,0.0,1764552675432.0,left,11851,11850.3720078125,1764552675432.0
11.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,1018.0,39.0,0.0,1764552675433.0,left,11852,11851.371908203126,1764552675433.0
12.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,1019.0,39.0,0.0,1764552675434.0,left,11853,11852.372099609374,1764552675434.0
13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,38.0,0.0,1764552675435.0,left,11854,11853.371953125,1764552675435.0
14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,38.0,0.0,1764552675436.0,left,11855,11854.371923828125,1764552675436.0
