,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
219,11.0,0.0,0.0,0.0,0.0,924.0,540.0,0.0,0.0,39.0,21.0,stare,219,219.086,1762135251728.43
220,12.0,0.0,0.0,0.0,0.0,505.0,556.0,0.0,0.0,39.0,21.0,stare,220,219.99,1762135251729.334
221,13.0,0.0,0.0,0.0,0.0,439.0,545.0,0.0,0.0,39.0,21.0,stare,221,221.032,1762135251730.376
222,14.0,0.0,0.0,0.0,0.0,454.0,537.0,0.0,0.0,38.0,21.0,stare,222,222.063,1762135251731.407
223,15.0,0.0,0.0,0.0,0.0,471.0,533.0,0.0,0.0,39.0,21.0,stare,223,223.099,1762135251732.443
224,0.0,0.0,0.0,0.0,0.0,485.0,527.0,0.0,0.0,39.0,21.0,stare,224,224.023,1762135251733.367
225,1.0,0.0,0.0,0.0,0.0,485.0,524.0,0.0,0.0,39.0,21.0,stare,225,225.057,1762135251734.401
226,2.0,0.0,0.0,0.0,0.0,487.0,521.0,0.0,0.0,39.0,21.0,stare,226,226.082,1762135251735.426
227,3.0,0.0,0.0,0.0,0.0,494.0,519.0,0.0,0.0,39.0,21.0,stare,227,227.108,1762135251736.452
228,4.0,0.0,0.0,0.0,0.0,494.0,520.0,1.0,0.0,39.0,21.0,stare,228,228.0,1762135251737.344
229,5.0,0.0,0.0,0.0,0.0,499.0,518.0,0.0,0.0,39.0,21.0,stare,229,229.028,1762135251738.372
230,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,21.0,stare,230,230.057,1762135251739.401
231,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,21.0,stare,231,231.075,1762135251740.419
232,8.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,280.0,38.0,21.0,stare,232,232.094,1762135251741.438
233,9.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,506.0,39.0,21.0,stare,233,232.987,1762135251742.331
234,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,680.0,39.0,21.0,stare,234,234.01,1762135251743.354
235,11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,805.0,39.0,21.0,stare,235,235.056,1762135251744.4
236,12.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,898.0,39.0,21.0,stare,236,236.078,1762135251745.422
237,13.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,947.0,39.0,21.0,stare,237,237.105,1762135251746.449
238,14.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,974.0,38.0,21.0,stare,238,238.0,1762135251747.344
239,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1016.0,38.0,21.0,stare,239,239.02,1762135251748.364
240,0.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,1019.0,38.0,21.0,stare,240,240.041,1762135251749.385
241,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,21.0,stare,241,241.056,1762135251750.4
242,2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,39.0,21.0,stare,242,242.081,1762135251751.425
243,3.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,39.0,21.0,stare,243,243.104,1762135251752.448
244,4.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,1019.0,39.0,21.0,stare,244,244.004,1762135251753.348
245,5.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,39.0,21.0,stare,245,245.033,1762135251754.377
246,6.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,1018.0,38.0,21.0,stare,246,246.056,1762135251755.4
247,7.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,1018.0,38.0,21.0,stare,247,247.086,1762135251756.43
248,8.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,1019.0,39.0,21.0,stare,248,247.984,1762135251757.328
249,9.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,1018.0,39.0,21.0,stare,249,249.006,1762135251758.35
250,10.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,39.0,21.0,stare,250,250.031,1762135251759.375
251,11.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,1018.0,39.0,21.0,stare,251,251.061,1762135251760.405
252,12.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,1019.0,39.0,21.0,stare,252,252.149,1762135251761.493
253,13.0,0.0,0.0,0.0,0.0,511.0,507.0,0.0,1018.0,39.0,21.0,stare,253,253.108,1762135251762.452
254,14.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,1018.0,38.0,21.0,stare,254,255.259,1762135251764.603
255,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,21.0,stare,255,255.782,1762135251765.126
256,0.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,1019.0,38.0,21.0,stare,256,256.335,1762135251765.679
257,1.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,1018.0,39.0,21.0,stare,257,257.014,1762135251766.358
258,2.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,1018.0,39.0,21.0,stare,258,257.984,1762135251767.328
259,3.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,39.0,21.0,stare,259,259.076,1762135251768.42
260,4.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,1019.0,39.0,21.0,stare,260,260.175,1762135251769.519
261,5.0,0.0,0.0,0.0,0.0,499.0,508.0,0.0,1018.0,38.0,21.0,stare,261,261.536,1762135251770.88
262,6.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,1018.0,38.0,21.0,stare,262,262.089,1762135251771.433
263,7.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,1018.0,38.0,21.0,stare,263,263.154,1762135251772.498
264,8.0,0.0,0.0,0.0,0.0,504.0,510.0,1.0,993.0,38.0,21.0,stare,264,265.532,1762135251774.876
265,9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,979.0,39.0,21.0,stare,265,265.959,1762135251775.303
266,10.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,960.0,39.0,21.0,stare,266,266.148,1762135251775.492
267,11.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,935.0,39.0,21.0,stare,267,267.988,1762135251777.332
268,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,916.0,39.0,21.0,stare,268,268.126,1762135251777.47
269,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,905.0,39.0,21.0,stare,269,268.996,1762135251778.34
270,14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,888.0,38.0,21.0,stare,270,270.062,1762135251779.406
271,15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,883.0,38.0,21.0,stare,271,270.998,1762135251780.342
272,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,894.0,38.0,21.0,stare,272,272.004,1762135251781.348
273,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,905.0,39.0,21.0,stare,273,273.002,1762135251782.346
274,2.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,916.0,39.0,21.0,stare,274,274.047,1762135251783.391
275,3.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,929.0,39.0,21.0,stare,275,274.988,1762135251784.332
276,4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,929.0,39.0,21.0,stare,276,276.481,1762135251785.825
277,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,913.0,39.0,21.0,stare,277,277.325,1762135251786.669
278,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,899.0,38.0,21.0,stare,278,278.044,1762135251787.388
279,7.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,887.0,39.0,21.0,stare,279,279.151,1762135251788.495
280,8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,873.0,39.0,21.0,stare,280,280.022,1762135251789.366
281,9.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,878.0,39.0,21.0,stare,281,281.065,1762135251790.409
282,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,888.0,39.0,21.0,stare,282,281.985,1762135251791.329
283,11.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,898.0,39.0,21.0,stare,283,283.02,1762135251792.364
284,12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,908.0,39.0,21.0,stare,284,284.075,1762135251793.419
285,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,922.0,39.0,21.0,stare,285,284.989,1762135251794.333
286,14.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,933.0,38.0,21.0,stare,286,286.025,1762135251795.369
287,15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,944.0,39.0,21.0,stare,287,287.054,1762135251796.398
288,0.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,949.0,39.0,21.0,stare,288,288.086,1762135251797.43
289,1.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,937.0,39.0,21.0,stare,289,288.987,1762135251798.331
290,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,929.0,39.0,21.0,stare,290,290.041,1762135251799.385
291,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,921.0,39.0,21.0,stare,291,291.085,1762135251800.429
292,4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,915.0,39.0,21.0,stare,292,291.984,1762135251801.328
293,5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,912.0,39.0,21.0,stare,293,293.119,1762135251802.463
294,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,910.0,38.0,21.0,stare,294,294.094,1762135251803.438
295,7.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,911.0,39.0,21.0,stare,295,295.002,1762135251804.346
296,8.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,897.0,38.0,21.0,stare,296,296.056,1762135251805.4
297,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,882.0,39.0,21.0,stare,297,297.087,1762135251806.431
298,10.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,877.0,39.0,21.0,stare,298,297.993,1762135251807.337
299,11.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,869.0,39.0,21.0,stare,299,299.022,1762135251808.366
300,12.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,853.0,39.0,21.0,stare,300,300.076,1762135251809.42
301,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,841.0,38.0,21.0,stare,301,301.041,1762135251810.385
302,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,826.0,38.0,21.0,stare,302,302.101,1762135251811.445
303,15.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,805.0,38.0,21.0,stare,303,303.052,1762135251812.396
304,0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,788.0,38.0,21.0,stare,304,304.092,1762135251813.436
305,1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,777.0,39.0,21.0,stare,305,305.061,1762135251814.405
306,2.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,774.0,39.0,21.0,stare,306,305.997,1762135251815.341
307,3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,772.0,39.0,21.0,stare,307,307.033,1762135251816.377
308,4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,771.0,39.0,21.0,stare,308,308.103,1762135251817.447
309,5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,762.0,39.0,21.0,stare,309,309.071,1762135251818.415
310,6.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,756.0,38.0,21.0,stare,310,310.042,1762135251819.386
311,7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,761.0,39.0,21.0,stare,311,311.093,1762135251820.437
312,8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,751.0,38.0,21.0,stare,312,311.989,1762135251821.333
313,9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,738.0,39.0,21.0,stare,313,313.006,1762135251822.35
314,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,718.0,39.0,21.0,stare,314,314.032,1762135251823.376
315,11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,705.0,39.0,21.0,stare,315,315.062,1762135251824.406
316,12.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,694.0,39.0,21.0,stare,316,316.09,1762135251825.434
317,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,684.0,39.0,21.0,stare,317,316.991,1762135251826.335
318,14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,668.0,38.0,21.0,stare,318,318.015,1762135251827.359
319,15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,651.0,39.0,21.0,stare,319,319.034,1762135251828.378
320,0.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,638.0,39.0,21.0,stare,320,320.055,1762135251829.399
321,1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,623.0,39.0,21.0,stare,321,321.085,1762135251830.429
322,2.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,608.0,39.0,21.0,stare,322,322.103,1762135251831.447
323,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,609.0,39.0,21.0,stare,323,323.0,1762135251832.344
324,4.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,629.0,39.0,21.0,stare,324,324.025,1762135251833.369
325,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,664.0,39.0,21.0,stare,325,325.06,1762135251834.404
326,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,695.0,38.0,21.0,stare,326,326.096,1762135251835.44
327,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,721.0,38.0,21.0,stare,327,327.005,1762135251836.349
328,8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,733.0,38.0,21.0,stare,328,328.041,1762135251837.385
329,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,731.0,39.0,21.0,stare,329,329.094,1762135251838.438
330,10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,720.0,39.0,21.0,stare,330,330.005,1762135251839.349
331,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,712.0,39.0,21.0,stare,331,331.034,1762135251840.378
332,12.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,698.0,39.0,21.0,stare,332,332.07,1762135251841.414
333,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,679.0,39.0,21.0,stare,333,333.103,1762135251842.447
334,14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,673.0,38.0,21.0,stare,334,334.022,1762135251843.366
335,15.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,649.0,38.0,21.0,stare,335,335.066,1762135251844.41
336,0.0,0.0,0.0,0.0,0.0,513.0,517.0,1.0,625.0,38.0,21.0,stare,336,336.097,1762135251845.441
337,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,611.0,39.0,21.0,stare,337,337.008,1762135251846.352
338,2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,605.0,39.0,21.0,stare,338,338.033,1762135251847.377
339,3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,611.0,39.0,21.0,stare,339,339.072,1762135251848.416
340,4.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,630.0,39.0,21.0,stare,340,339.978,1762135251849.322
341,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,657.0,39.0,21.0,stare,341,341.006,1762135251850.35
342,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,679.0,38.0,21.0,stare,342,342.031,1762135251851.375
343,7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,680.0,38.0,21.0,stare,343,343.047,1762135251852.391
344,8.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,681.0,38.0,21.0,stare,344,344.06,1762135251853.404
345,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,686.0,39.0,21.0,stare,345,345.077,1762135251854.421
346,10.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,704.0,39.0,21.0,stare,346,346.094,1762135251855.438
347,11.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,722.0,38.0,21.0,stare,347,346.985,1762135251856.329
348,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,728.0,39.0,21.0,stare,348,348.001,1762135251857.345
349,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,718.0,39.0,21.0,stare,349,349.014,1762135251858.358
350,14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,702.0,38.0,21.0,stare,350,350.027,1762135251859.371
351,15.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,697.0,39.0,21.0,stare,351,351.053,1762135251860.397
352,0.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,689.0,39.0,21.0,stare,352,352.082,1762135251861.426
353,1.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,685.0,39.0,21.0,stare,353,352.98,1762135251862.324
354,2.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,679.0,39.0,21.0,stare,354,354.02,1762135251863.364
355,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,672.0,38.0,21.0,stare,355,355.055,1762135251864.399
356,4.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,647.0,39.0,21.0,stare,356,356.082,1762135251865.426
357,5.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,631.0,39.0,21.0,stare,357,356.997,1762135251866.341
358,6.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,630.0,38.0,21.0,stare,358,358.035,1762135251867.379
359,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,637.0,38.0,21.0,stare,359,359.07,1762135251868.414
360,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,644.0,38.0,21.0,stare,360,360.105,1762135251869.449
361,9.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,652.0,39.0,21.0,stare,361,361.013,1762135251870.357
362,10.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,651.0,39.0,21.0,stare,362,362.048,1762135251871.392
363,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,649.0,38.0,21.0,stare,363,363.089,1762135251872.433
364,12.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,647.0,38.0,21.0,stare,364,363.996,1762135251873.34
365,13.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,631.0,38.0,21.0,stare,365,365.023,1762135251874.367
366,14.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,613.0,38.0,21.0,stare,366,366.073,1762135251875.417
367,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,593.0,38.0,21.0,stare,367,366.983,1762135251876.327
368,0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,576.0,38.0,21.0,stare,368,368.009,1762135251877.353
369,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,572.0,39.0,21.0,stare,369,369.034,1762135251878.378
370,2.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,577.0,39.0,21.0,stare,370,370.065,1762135251879.409
371,3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,595.0,39.0,21.0,stare,371,371.1,1762135251880.444
372,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,603.0,39.0,21.0,stare,372,372.015,1762135251881.359
373,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,601.0,39.0,21.0,stare,373,373.061,1762135251882.405
374,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,609.0,38.0,21.0,stare,374,374.099,1762135251883.443
375,7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,632.0,39.0,21.0,stare,375,375.012,1762135251884.356
376,8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,643.0,39.0,21.0,stare,376,376.05,1762135251885.394
377,9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,659.0,39.0,21.0,stare,377,377.082,1762135251886.426
378,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,654.0,39.0,21.0,stare,378,378.006,1762135251887.35
379,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,651.0,39.0,21.0,stare,379,379.05,1762135251888.394
380,12.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,627.0,39.0,21.0,stare,380,380.091,1762135251889.435
381,13.0,0.0,0.0,0.0,0.0,494.0,513.0,0.0,607.0,39.0,21.0,stare,381,380.998,1762135251890.342
382,14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,596.0,38.0,21.0,stare,382,382.044,1762135251891.388
383,15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,593.0,39.0,21.0,stare,383,383.083,1762135251892.427
384,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,588.0,38.0,21.0,stare,384,383.991,1762135251893.335
385,1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,580.0,39.0,21.0,stare,385,385.023,1762135251894.367
386,2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,576.0,39.0,21.0,stare,386,386.078,1762135251895.422
387,3.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,582.0,39.0,21.0,stare,387,386.983,1762135251896.327
388,4.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,582.0,39.0,21.0,stare,388,388.015,1762135251897.359
389,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,583.0,39.0,21.0,stare,389,389.071,1762135251898.415
390,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,582.0,38.0,21.0,stare,390,390.098,1762135251899.442
391,7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,596.0,38.0,21.0,stare,391,390.995,1762135251900.339
392,8.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,617.0,39.0,21.0,stare,392,392.035,1762135251901.379
393,9.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,635.0,39.0,21.0,stare,393,393.062,1762135251902.406
394,10.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,633.0,39.0,21.0,stare,394,394.092,1762135251903.436
395,11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,625.0,38.0,21.0,stare,395,394.99,1762135251904.334
396,12.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,611.0,39.0,21.0,stare,396,396.017,1762135251905.361
397,13.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,609.0,38.0,21.0,stare,397,397.042,1762135251906.386
398,14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,616.0,38.0,21.0,stare,398,398.075,1762135251907.419
399,15.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,626.0,38.0,21.0,stare,399,398.987,1762135251908.331
400,0.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,610.0,39.0,21.0,stare,400,400.015,1762135251909.359
401,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,594.0,39.0,21.0,stare,401,401.054,1762135251910.398
402,2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,574.0,39.0,21.0,stare,402,402.088,1762135251911.432
403,3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,563.0,38.0,21.0,stare,403,403.003,1762135251912.347
404,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,563.0,39.0,21.0,stare,404,404.034,1762135251913.378
405,5.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,571.0,38.0,21.0,stare,405,405.078,1762135251914.422
406,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,586.0,38.0,21.0,stare,406,405.979,1762135251915.323
407,7.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,591.0,38.0,21.0,stare,407,407.01,1762135251916.354
408,8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,601.0,39.0,21.0,stare,408,408.052,1762135251917.396
409,9.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,615.0,39.0,21.0,stare,409,408.979,1762135251918.323
410,10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,616.0,39.0,21.0,stare,410,410.021,1762135251919.365
411,11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,615.0,38.0,21.0,stare,411,411.062,1762135251920.406
412,12.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,621.0,39.0,21.0,stare,412,412.088,1762135251921.432
413,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,624.0,39.0,21.0,stare,413,412.992,1762135251922.336
414,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,631.0,38.0,21.0,stare,414,414.027,1762135251923.371
415,15.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,638.0,38.0,21.0,stare,415,415.063,1762135251924.407
416,0.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,635.0,38.0,21.0,stare,416,416.002,1762135251925.346
417,1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,626.0,39.0,21.0,stare,417,417.094,1762135251926.438
418,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,609.0,39.0,21.0,stare,418,418.025,1762135251927.369
419,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,592.0,39.0,21.0,stare,419,419.064,1762135251928.408
420,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,581.0,39.0,21.0,stare,420,420.096,1762135251929.44
421,5.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,582.0,39.0,21.0,stare,421,421.012,1762135251930.356
422,6.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,587.0,38.0,21.0,stare,422,422.06,1762135251931.404
423,7.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,596.0,39.0,21.0,stare,423,423.093,1762135251932.437
424,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,604.0,39.0,21.0,stare,424,423.998,1762135251933.342
425,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,631.0,39.0,21.0,stare,425,425.037,1762135251934.381
426,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,645.0,39.0,21.0,stare,426,426.082,1762135251935.426
427,11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,645.0,39.0,21.0,stare,427,426.986,1762135251936.33
428,12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,622.0,39.0,21.0,stare,428,428.007,1762135251937.351
429,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,603.0,38.0,21.0,stare,429,429.022,1762135251938.366
430,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,588.0,38.0,21.0,stare,430,430.037,1762135251939.381
431,15.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,582.0,38.0,21.0,stare,431,431.059,1762135251940.403
432,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,567.0,39.0,21.0,stare,432,432.076,1762135251941.42
433,1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,548.0,39.0,21.0,stare,433,432.969,1762135251942.313
434,2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,534.0,39.0,21.0,stare,434,433.99,1762135251943.334
435,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,516.0,39.0,21.0,stare,435,435.011,1762135251944.355
436,4.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,497.0,39.0,21.0,stare,436,436.034,1762135251945.378
437,5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,488.0,39.0,21.0,stare,437,437.069,1762135251946.413
438,6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,482.0,38.0,21.0,stare,438,438.095,1762135251947.439
