,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
219,11.0,0.0,0.0,0.0,0.0,924.0,540.0,0.0,0.0,39.0,21.0,stare,109,109.5,1762135251618.844
220,12.0,0.0,0.0,0.0,0.0,505.0,556.0,0.0,0.0,39.0,21.0,stare,110,110.044,1762135251619.388
221,13.0,0.0,0.0,0.0,0.0,439.0,545.0,0.0,0.0,39.0,21.0,stare,110,110.544,1762135251619.888
222,14.0,0.0,0.0,0.0,0.0,454.0,537.0,0.0,0.0,38.0,21.0,stare,111,111.081,1762135251620.425
223,15.0,0.0,0.0,0.0,0.0,471.0,533.0,0.0,0.0,39.0,21.0,stare,111,111.581,1762135251620.925
224,0.0,0.0,0.0,0.0,0.0,485.0,527.0,0.0,0.0,39.0,21.0,stare,112,112.109,1762135251621.453
225,1.0,0.0,0.0,0.0,0.0,485.0,524.0,0.0,0.0,39.0,21.0,stare,112,112.609,1762135251621.953
226,2.0,0.0,0.0,0.0,0.0,487.0,521.0,0.0,0.0,39.0,21.0,stare,113,113.006,1762135251622.35
227,3.0,0.0,0.0,0.0,0.0,494.0,519.0,0.0,0.0,39.0,21.0,stare,113,113.506,1762135251622.85
228,4.0,0.0,0.0,0.0,0.0,494.0,520.0,1.0,0.0,39.0,21.0,stare,114,114.02,1762135251623.364
229,5.0,0.0,0.0,0.0,0.0,499.0,518.0,0.0,0.0,39.0,21.0,stare,114,114.52,1762135251623.864
230,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,21.0,stare,115,115.048,1762135251624.392
231,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,21.0,stare,115,115.548,1762135251624.892
232,8.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,280.0,38.0,21.0,stare,116,116.07,1762135251625.414
233,9.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,506.0,39.0,21.0,stare,116,116.57,1762135251625.914
234,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,680.0,39.0,21.0,stare,117,117.097,1762135251626.441
235,11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,805.0,39.0,21.0,stare,117,117.597,1762135251626.941
236,12.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,898.0,39.0,21.0,stare,118,118.115,1762135251627.459
237,13.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,947.0,39.0,21.0,stare,118,118.615,1762135251627.959
238,14.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,974.0,38.0,21.0,stare,119,119.009,1762135251628.353
239,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1016.0,38.0,21.0,stare,119,119.509,1762135251628.853
240,0.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,1019.0,38.0,21.0,stare,120,120.033,1762135251629.377
241,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,21.0,stare,120,120.533,1762135251629.877
242,2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,39.0,21.0,stare,121,121.053,1762135251630.397
243,3.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,1018.0,39.0,21.0,stare,121,121.553,1762135251630.897
244,4.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,1019.0,39.0,21.0,stare,122,122.069,1762135251631.413
245,5.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,39.0,21.0,stare,122,122.569,1762135251631.913
246,6.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,1018.0,38.0,21.0,stare,123,123.086,1762135251632.43
247,7.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,1018.0,38.0,21.0,stare,123,123.586,1762135251632.93
248,8.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,1019.0,39.0,21.0,stare,124,124.107,1762135251633.451
249,9.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,1018.0,39.0,21.0,stare,124,124.607,1762135251633.951
250,10.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1018.0,39.0,21.0,stare,125,125.008,1762135251634.352
251,11.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,1018.0,39.0,21.0,stare,125,125.508,1762135251634.852
252,12.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,1019.0,39.0,21.0,stare,126,126.042,1762135251635.386
253,13.0,0.0,0.0,0.0,0.0,511.0,507.0,0.0,1018.0,39.0,21.0,stare,126,126.542,1762135251635.886
254,14.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,1018.0,38.0,21.0,stare,127,127.084,1762135251636.428
255,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,21.0,stare,127,127.584,1762135251636.928
256,0.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,1019.0,38.0,21.0,stare,128,128.016,1762135251637.36
257,1.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,1018.0,39.0,21.0,stare,128,128.516,1762135251637.86
258,2.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,1018.0,39.0,21.0,stare,129,129.067,1762135251638.411
259,3.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,39.0,21.0,stare,129,129.567,1762135251638.911
260,4.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,1019.0,39.0,21.0,stare,130,130.106,1762135251639.45
261,5.0,0.0,0.0,0.0,0.0,499.0,508.0,0.0,1018.0,38.0,21.0,stare,130,130.606,1762135251639.95
262,6.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,1018.0,38.0,21.0,stare,131,131.022,1762135251640.366
263,7.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,1018.0,38.0,21.0,stare,131,131.522,1762135251640.866
264,8.0,0.0,0.0,0.0,0.0,504.0,510.0,1.0,993.0,38.0,21.0,stare,132,132.07,1762135251641.414
265,9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,979.0,39.0,21.0,stare,132,132.57,1762135251641.914
266,10.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,960.0,39.0,21.0,stare,133,133.11,1762135251642.454
267,11.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,935.0,39.0,21.0,stare,133,133.61,1762135251642.954
268,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,916.0,39.0,21.0,stare,134,134.021,1762135251643.365
269,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,905.0,39.0,21.0,stare,134,134.521,1762135251643.865
270,14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,888.0,38.0,21.0,stare,135,135.05,1762135251644.394
271,15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,883.0,38.0,21.0,stare,135,135.55,1762135251644.894
272,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,894.0,38.0,21.0,stare,136,136.084,1762135251645.428
273,1.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,905.0,39.0,21.0,stare,136,136.584,1762135251645.928
274,2.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,916.0,39.0,21.0,stare,137,136.993,1762135251646.337
275,3.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,929.0,39.0,21.0,stare,137,137.493,1762135251646.837
276,4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,929.0,39.0,21.0,stare,138,138.027,1762135251647.371
277,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,913.0,39.0,21.0,stare,138,138.527,1762135251647.871
278,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,899.0,38.0,21.0,stare,139,139.066,1762135251648.41
279,7.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,887.0,39.0,21.0,stare,139,139.566,1762135251648.91
280,8.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,873.0,39.0,21.0,stare,140,140.112,1762135251649.456
281,9.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,878.0,39.0,21.0,stare,140,140.612,1762135251649.956
282,10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,888.0,39.0,21.0,stare,141,141.015,1762135251650.359
283,11.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,898.0,39.0,21.0,stare,141,141.515,1762135251650.859
284,12.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,908.0,39.0,21.0,stare,142,142.051,1762135251651.395
285,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,922.0,39.0,21.0,stare,142,142.551,1762135251651.895
286,14.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,933.0,38.0,21.0,stare,143,143.096,1762135251652.44
287,15.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,944.0,39.0,21.0,stare,143,143.596,1762135251652.94
288,0.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,949.0,39.0,21.0,stare,144,144.011,1762135251653.355
289,1.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,937.0,39.0,21.0,stare,144,144.511,1762135251653.855
290,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,929.0,39.0,21.0,stare,145,145.042,1762135251654.386
291,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,921.0,39.0,21.0,stare,145,145.542,1762135251654.886
292,4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,915.0,39.0,21.0,stare,146,146.078,1762135251655.422
293,5.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,912.0,39.0,21.0,stare,146,146.578,1762135251655.922
294,6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,910.0,38.0,21.0,stare,147,147.108,1762135251656.452
295,7.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,911.0,39.0,21.0,stare,147,147.608,1762135251656.952
296,8.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,897.0,38.0,21.0,stare,148,148.021,1762135251657.365
297,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,882.0,39.0,21.0,stare,148,148.521,1762135251657.865
298,10.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,877.0,39.0,21.0,stare,149,149.045,1762135251658.389
299,11.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,869.0,39.0,21.0,stare,149,149.545,1762135251658.889
300,12.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,853.0,39.0,21.0,stare,150,150.071,1762135251659.415
301,13.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,841.0,38.0,21.0,stare,150,150.571,1762135251659.915
302,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,826.0,38.0,21.0,stare,151,151.089,1762135251660.433
303,15.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,805.0,38.0,21.0,stare,151,151.589,1762135251660.933
304,0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,788.0,38.0,21.0,stare,152,152.112,1762135251661.456
305,1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,777.0,39.0,21.0,stare,152,152.612,1762135251661.956
306,2.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,774.0,39.0,21.0,stare,153,153.025,1762135251662.369
307,3.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,772.0,39.0,21.0,stare,153,153.525,1762135251662.869
308,4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,771.0,39.0,21.0,stare,154,154.064,1762135251663.408
309,5.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,762.0,39.0,21.0,stare,154,154.564,1762135251663.908
310,6.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,756.0,38.0,21.0,stare,155,155.091,1762135251664.435
311,7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,761.0,39.0,21.0,stare,155,155.591,1762135251664.935
312,8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,751.0,38.0,21.0,stare,156,156.0,1762135251665.344
313,9.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,738.0,39.0,21.0,stare,156,156.5,1762135251665.844
314,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,718.0,39.0,21.0,stare,157,157.046,1762135251666.39
315,11.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,705.0,39.0,21.0,stare,157,157.546,1762135251666.89
316,12.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,694.0,39.0,21.0,stare,158,158.096,1762135251667.44
317,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,684.0,39.0,21.0,stare,158,158.596,1762135251667.94
318,14.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,668.0,38.0,21.0,stare,159,159.017,1762135251668.361
319,15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,651.0,39.0,21.0,stare,159,159.517,1762135251668.861
320,0.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,638.0,39.0,21.0,stare,160,160.051,1762135251669.395
321,1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,623.0,39.0,21.0,stare,160,160.551,1762135251669.895
322,2.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,608.0,39.0,21.0,stare,161,161.086,1762135251670.43
323,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,609.0,39.0,21.0,stare,161,161.586,1762135251670.93
324,4.0,0.0,0.0,0.0,0.0,516.0,512.0,1.0,629.0,39.0,21.0,stare,162,162.115,1762135251671.459
325,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,664.0,39.0,21.0,stare,162,162.615,1762135251671.959
326,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,695.0,38.0,21.0,stare,163,163.022,1762135251672.366
327,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,721.0,38.0,21.0,stare,163,163.522,1762135251672.866
328,8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,733.0,38.0,21.0,stare,164,164.048,1762135251673.392
329,9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,731.0,39.0,21.0,stare,164,164.548,1762135251673.892
330,10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,720.0,39.0,21.0,stare,165,165.075,1762135251674.419
331,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,712.0,39.0,21.0,stare,165,165.575,1762135251674.919
332,12.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,698.0,39.0,21.0,stare,166,166.092,1762135251675.436
333,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,679.0,39.0,21.0,stare,166,166.592,1762135251675.936
334,14.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,673.0,38.0,21.0,stare,167,167.112,1762135251676.456
335,15.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,649.0,38.0,21.0,stare,167,167.612,1762135251676.956
336,0.0,0.0,0.0,0.0,0.0,513.0,517.0,1.0,625.0,38.0,21.0,stare,168,168.003,1762135251677.347
337,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,611.0,39.0,21.0,stare,168,168.503,1762135251677.847
338,2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,605.0,39.0,21.0,stare,169,169.022,1762135251678.366
339,3.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,611.0,39.0,21.0,stare,169,169.522,1762135251678.866
340,4.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,630.0,39.0,21.0,stare,170,170.049,1762135251679.393
341,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,657.0,39.0,21.0,stare,170,170.549,1762135251679.893
342,6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,679.0,38.0,21.0,stare,171,171.072,1762135251680.416
343,7.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,680.0,38.0,21.0,stare,171,171.572,1762135251680.916
344,8.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,681.0,38.0,21.0,stare,172,172.09,1762135251681.434
345,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,686.0,39.0,21.0,stare,172,172.59,1762135251681.934
346,10.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,704.0,39.0,21.0,stare,173,173.119,1762135251682.463
347,11.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,722.0,38.0,21.0,stare,173,173.619,1762135251682.963
348,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,728.0,39.0,21.0,stare,174,174.031,1762135251683.375
349,13.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,718.0,39.0,21.0,stare,174,174.531,1762135251683.875
350,14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,702.0,38.0,21.0,stare,175,175.058,1762135251684.402
351,15.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,697.0,39.0,21.0,stare,175,175.558,1762135251684.902
352,0.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,689.0,39.0,21.0,stare,176,176.082,1762135251685.426
353,1.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,685.0,39.0,21.0,stare,176,176.582,1762135251685.926
354,2.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,679.0,39.0,21.0,stare,177,176.989,1762135251686.333
355,3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,672.0,38.0,21.0,stare,177,177.489,1762135251686.833
356,4.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,647.0,39.0,21.0,stare,178,178.021,1762135251687.365
357,5.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,631.0,39.0,21.0,stare,178,178.521,1762135251687.865
358,6.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,630.0,38.0,21.0,stare,179,179.063,1762135251688.407
359,7.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,637.0,38.0,21.0,stare,179,179.563,1762135251688.907
360,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,644.0,38.0,21.0,stare,180,180.101,1762135251689.445
361,9.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,652.0,39.0,21.0,stare,180,180.601,1762135251689.945
362,10.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,651.0,39.0,21.0,stare,181,181.014,1762135251690.358
363,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,649.0,38.0,21.0,stare,181,181.514,1762135251690.858
364,12.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,647.0,38.0,21.0,stare,182,182.062,1762135251691.406
365,13.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,631.0,38.0,21.0,stare,182,182.562,1762135251691.906
366,14.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,613.0,38.0,21.0,stare,183,183.101,1762135251692.445
367,15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,593.0,38.0,21.0,stare,183,183.601,1762135251692.945
368,0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,576.0,38.0,21.0,stare,184,184.03,1762135251693.374
369,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,572.0,39.0,21.0,stare,184,184.53,1762135251693.874
370,2.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,577.0,39.0,21.0,stare,185,185.078,1762135251694.422
371,3.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,595.0,39.0,21.0,stare,185,185.578,1762135251694.922
372,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,603.0,39.0,21.0,stare,186,186.005,1762135251695.349
373,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,601.0,39.0,21.0,stare,186,186.505,1762135251695.849
374,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,609.0,38.0,21.0,stare,187,187.091,1762135251696.435
375,7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,632.0,39.0,21.0,stare,187,187.591,1762135251696.935
376,8.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,643.0,39.0,21.0,stare,188,188.025,1762135251697.369
377,9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,659.0,39.0,21.0,stare,188,188.525,1762135251697.869
378,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,654.0,39.0,21.0,stare,189,189.071,1762135251698.415
379,11.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,651.0,39.0,21.0,stare,189,189.571,1762135251698.915
380,12.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,627.0,39.0,21.0,stare,190,190.062,1762135251699.406
381,13.0,0.0,0.0,0.0,0.0,494.0,513.0,0.0,607.0,39.0,21.0,stare,190,190.562,1762135251699.906
382,14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,596.0,38.0,21.0,stare,191,191.011,1762135251700.355
383,15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,593.0,39.0,21.0,stare,191,191.511,1762135251700.855
384,0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,588.0,38.0,21.0,stare,192,192.04,1762135251701.384
385,1.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,580.0,39.0,21.0,stare,192,192.54,1762135251701.884
386,2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,576.0,39.0,21.0,stare,193,193.042,1762135251702.386
387,3.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,582.0,39.0,21.0,stare,193,193.542,1762135251702.886
388,4.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,582.0,39.0,21.0,stare,194,194.03,1762135251703.374
389,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,583.0,39.0,21.0,stare,194,194.53,1762135251703.874
390,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,582.0,38.0,21.0,stare,195,195.031,1762135251704.375
391,7.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,596.0,38.0,21.0,stare,195,195.531,1762135251704.875
392,8.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,617.0,39.0,21.0,stare,196,196.022,1762135251705.366
393,9.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,635.0,39.0,21.0,stare,196,196.522,1762135251705.866
394,10.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,633.0,39.0,21.0,stare,197,197.082,1762135251706.426
395,11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,625.0,38.0,21.0,stare,197,197.582,1762135251706.926
396,12.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,611.0,39.0,21.0,stare,198,198.008,1762135251707.352
397,13.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,609.0,38.0,21.0,stare,198,198.508,1762135251707.852
398,14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,616.0,38.0,21.0,stare,199,199.076,1762135251708.42
399,15.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,626.0,38.0,21.0,stare,199,199.576,1762135251708.92
400,0.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,610.0,39.0,21.0,stare,200,200.0,1762135251709.344
401,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,594.0,39.0,21.0,stare,200,200.5,1762135251709.844
402,2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,574.0,39.0,21.0,stare,201,201.065,1762135251710.409
403,3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,563.0,38.0,21.0,stare,201,201.565,1762135251710.909
404,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,563.0,39.0,21.0,stare,202,202.003,1762135251711.347
405,5.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,571.0,38.0,21.0,stare,202,202.503,1762135251711.847
406,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,586.0,38.0,21.0,stare,203,203.074,1762135251712.418
407,7.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,591.0,38.0,21.0,stare,203,203.574,1762135251712.918
408,8.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,601.0,39.0,21.0,stare,204,204.113,1762135251713.457
409,9.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,615.0,39.0,21.0,stare,204,204.613,1762135251713.957
410,10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,616.0,39.0,21.0,stare,205,205.025,1762135251714.369
411,11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,615.0,38.0,21.0,stare,205,205.525,1762135251714.869
412,12.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,621.0,39.0,21.0,stare,206,206.109,1762135251715.453
413,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,624.0,39.0,21.0,stare,206,206.609,1762135251715.953
414,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,631.0,38.0,21.0,stare,207,207.015,1762135251716.359
415,15.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,638.0,38.0,21.0,stare,207,207.515,1762135251716.859
416,0.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,635.0,38.0,21.0,stare,208,208.044,1762135251717.388
417,1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,626.0,39.0,21.0,stare,208,208.544,1762135251717.888
418,2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,609.0,39.0,21.0,stare,209,209.071,1762135251718.415
419,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,592.0,39.0,21.0,stare,209,209.571,1762135251718.915
420,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,581.0,39.0,21.0,stare,210,210.0,1762135251719.344
421,5.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,582.0,39.0,21.0,stare,210,210.5,1762135251719.844
422,6.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,587.0,38.0,21.0,stare,211,211.028,1762135251720.372
423,7.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,596.0,39.0,21.0,stare,211,211.528,1762135251720.872
424,8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,604.0,39.0,21.0,stare,212,212.048,1762135251721.392
425,9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,631.0,39.0,21.0,stare,212,212.548,1762135251721.892
426,10.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,645.0,39.0,21.0,stare,213,213.073,1762135251722.417
427,11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,645.0,39.0,21.0,stare,213,213.573,1762135251722.917
428,12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,622.0,39.0,21.0,stare,214,214.098,1762135251723.442
429,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,603.0,38.0,21.0,stare,214,214.598,1762135251723.942
430,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,588.0,38.0,21.0,stare,215,214.994,1762135251724.338
431,15.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,582.0,38.0,21.0,stare,215,215.494,1762135251724.838
432,0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,567.0,39.0,21.0,stare,216,216.015,1762135251725.359
433,1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,548.0,39.0,21.0,stare,216,216.515,1762135251725.859
434,2.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,534.0,39.0,21.0,stare,217,217.036,1762135251726.38
435,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,516.0,39.0,21.0,stare,217,217.536,1762135251726.88
436,4.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,497.0,39.0,21.0,stare,218,218.057,1762135251727.401
437,5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,488.0,39.0,21.0,stare,218,218.557,1762135251727.901
438,6.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,482.0,38.0,21.0,stare,219,219.086,1762135251728.43
